,us,adc0,adc1
345,386023,0.047056533,0.002014191
346,386024,0.047132066,0.001623941
347,386025,0.047081711,0.002417029
348,386026,0.046981001,0.00269398
349,386027,0.047056533,0.003059052
350,386028,0.046981001,0.002467384
351,386029,0.047006179,0.003134585
352,386030,0.047056533,0.002631037
353,386031,0.047006179,0.003197528
354,386032,0.046981001,0.002467384
355,386033,0.046880292,0.001661707
356,386034,0.047006179,0.000856031
357,386035,0.046955824,0.00163653
358,386036,0.04680476,0.002454795
359,386037,0.046981001,0.002417029
360,386038,0.047081711,0.002492561
361,386039,0.047081711,0.002001602
362,386040,0.04718242,0.001145571
363,386041,0.047106888,0.002341497
364,386042,0.047081711,0.002064546
365,386043,0.046981001,0.00240444
366,386044,0.046905469,0.002580682
367,386045,0.046855114,0.001837949
368,386046,0.046955824,0.001258869
369,386047,0.047006179,0.002618448
370,386048,0.046930646,0.00202678
371,386049,0.047056533,0.002354086
372,386050,0.046829937,0.002895399
373,386051,0.046981001,0.002429618
374,386052,0.046930646,0.002127489
375,386053,0.047006179,0.002454795
376,386054,0.047006179,0.003059052
377,386055,0.047081711,0.00240444
378,386056,0.04718242,0.003512245
379,386057,0.047132066,0.002769512
380,386058,0.047157243,0.001850538
381,386059,0.047081711,0.002190433
382,386060,0.047132066,0.002127489
383,386061,0.046653695,0.00250515
384,386062,0.047006179,0.002643626
385,386063,0.046981001,0.003461891
386,386064,0.046955824,0.001724651
387,386065,0.047006179,0.001863127
388,386066,0.046981001,0.002089723
389,386067,0.046955824,0.003512245
390,386068,0.047031356,0.003197528
391,386069,0.04670405,0.002442206
392,386070,0.04670405,0.002442206
393,386071,0.046905469,0.002870222
394,386072,0.047132066,0.00221561
395,386073,0.047207598,0.002190433
396,386074,0.047157243,0.002014191
397,386075,0.046855114,0.002051957
398,386076,0.047056533,0.002291142
399,386077,0.047056533,0.002001602
400,386078,0.046930646,0.002429618
401,386079,0.046452276,0.002467384
402,386080,0.047056533,0.00192607
403,386081,0.046955824,0.001044862
404,386082,0.047006179,0.002769512
405,386083,0.046905469,0.001661707
406,386084,0.047006179,0.002253376
407,386085,0.046981001,0.002303731
408,386086,0.046905469,0.002580682
409,386087,0.046955824,0.001548409
410,386088,0.046981001,0.002190433
411,386089,0.047106888,0.003109407
412,386090,0.047157243,0.0035626
413,386091,0.047157243,0.002706569
414,386092,0.047056533,0.003336004
415,386093,0.047056533,0.002593271
416,386094,0.047031356,0.001863127
417,386095,0.046955824,0.002089723
418,386096,0.047006179,0.002530327
419,386097,0.047031356,0.002618448
420,386098,0.046981001,0.002756924
421,386099,0.046955824,0.003147173
422,386100,0.046829937,0.001485466
423,386101,0.046930646,0.002530327
424,386102,0.047006179,0.001963836
425,386103,0.04670405,0.000956741
426,386104,0.04680476,0.002454795
427,386105,0.047081711,0.002857633
428,386106,0.047106888,0.002542916
429,386107,0.047157243,0.003121996
430,386108,0.047132066,0.003461891
431,386109,0.047006179,0.00250515
432,386110,0.047106888,0.002417029
433,386111,0.04660334,0.002127489
434,386112,0.046981001,0.002769512
435,386113,0.047081711,0.002278553
436,386114,0.047106888,0.001775006
437,386115,0.046981001,0.00250515
438,386116,0.046981001,0.001938659
439,386117,0.04660334,0.001775006
440,386118,0.046981001,0.002895399
441,386119,0.046829937,0.002467384
442,386120,0.046678873,0.002429618
443,386121,0.046955824,0.002882811
444,386122,0.047132066,0.00279469
445,386123,0.047106888,0.00192607
446,386124,0.047157243,0.002882811
447,386125,0.047031356,0.003172351
448,386126,0.046905469,0.003449302
449,386127,0.046905469,0.003159762
450,386128,0.046981001,0.002832456
451,386129,0.04680476,0.003008698
452,386130,0.047081711,0.002240787
453,386131,0.047006179,0.001775006
454,386132,0.047056533,0.002039368
455,386133,0.046905469,0.002744335
456,386134,0.046955824,0.001397345
457,386135,0.047006179,0.000679789
458,386136,0.046729227,0.00028954
459,386137,0.046880292,0.000931563
460,386138,0.047106888,0.001762417
461,386139,0.047132066,0.002177844
462,386140,0.047207598,0.001623941
463,386141,0.04718242,0.001812772
464,386142,0.047106888,0.002077134
465,386143,0.047081711,0.001800183
466,386144,0.046905469,0.001674296
