,us,adc0,adc1
0,2200091.0,-22096.0,-22168.0
1,2200092.0,-22102.0,-22172.0
2,2200093.0,-22096.0,-22174.0
3,2200094.0,-22096.0,-22184.0
4,2200095.0,-22104.0,-22168.0
5,2200096.0,-22102.0,-22166.0
6,2200097.0,-22110.0,-22182.0
7,2200098.0,-22098.0,-22172.0
8,2200099.0,-22100.0,-22172.0
9,2200100.0,-22096.0,-22180.0
10,2200101.0,-22094.0,-22184.0
11,2200102.0,-22088.0,-22172.0
12,2200103.0,-22100.0,-22172.0
13,2200104.0,-22096.0,-22180.0
14,2200105.0,-22094.0,-22184.0
15,2200106.0,-22100.0,-22180.0
16,2200107.0,-22096.0,-22176.0
17,2200108.0,-22088.0,-22182.0
18,2200109.0,-22108.0,-22178.0
19,2200110.0,-22094.0,-22174.0
20,2200111.0,-22114.0,-22174.0
21,2200112.0,-22098.0,-22174.0
22,2200113.0,-22100.0,-22182.0
23,2200114.0,-22110.0,-22176.0
24,2200115.0,-22098.0,-22176.0
25,2200116.0,-22100.0,-22180.0
26,2200117.0,-22104.0,-22182.0
27,2200118.0,-22092.0,-22172.0
28,2200119.0,-22096.0,-22184.0
29,2200120.0,-22096.0,-22174.0
30,2200121.0,-22090.0,-22188.0
31,2200122.0,-22094.0,-22180.0
32,2200123.0,-22092.0,-22174.0
33,2200124.0,-22094.0,-22178.0
34,2200125.0,-22096.0,-22182.0
35,2200126.0,-22092.0,-22182.0
36,2200127.0,-22092.0,-22184.0
37,2200128.0,-22090.0,-22164.0
38,2200129.0,-22094.0,-22186.0
39,2200130.0,-22092.0,-22180.0
40,2200131.0,-22094.0,-22182.0
41,2200132.0,-22088.0,-22180.0
42,2200133.0,-22096.0,-22182.0
43,2200134.0,-22098.0,-22180.0
44,2200135.0,-22098.0,-22184.0
45,2200136.0,-22092.0,-22172.0
46,2200137.0,-22102.0,-22188.0
47,2200138.0,-22098.0,-22190.0
48,2200139.0,-22098.0,-22180.0
49,2200140.0,-22092.0,-22178.0
50,2200141.0,-22094.0,-22180.0
51,2200142.0,-22100.0,-22176.0
52,2200143.0,-22092.0,-22176.0
53,2200144.0,-22094.0,-22172.0
54,2200145.0,-22100.0,-22176.0
55,2200146.0,-22092.0,-22176.0
56,2200147.0,-22092.0,-22168.0
57,2200148.0,-22092.0,-22170.0
58,2200149.0,-22096.0,-22180.0
59,2200150.0,-22090.0,-22178.0
60,2200151.0,-22100.0,-22180.0
61,2200152.0,-22090.0,-22172.0
62,2200153.0,-22088.0,-22182.0
63,2200154.0,-22102.0,-22176.0
64,2200155.0,-22098.0,-22186.0
65,2200156.0,-22086.0,-22180.0
66,2200157.0,-22100.0,-22196.0
67,2200158.0,-22088.0,-22184.0
68,2200159.0,-22086.0,-22176.0
69,2200160.0,-22098.0,-22182.0
70,2200161.0,-22094.0,-22172.0
71,2200162.0,-22094.0,-22184.0
72,2200163.0,-22092.0,-22192.0
73,2200164.0,-22098.0,-22188.0
74,2200165.0,-22100.0,-22184.0
75,2200166.0,-22094.0,-22178.0
76,2200167.0,-22088.0,-22184.0
77,2200168.0,-22096.0,-22184.0
78,2200169.0,-22096.0,-22180.0
79,2200170.0,-22100.0,-22172.0
80,2200171.0,-22090.0,-22174.0
81,2200172.0,-22084.0,-22184.0
82,2200173.0,-22094.0,-22172.0
83,2200174.0,-22090.0,-22172.0
84,2200175.0,-22092.0,-22176.0
85,2200176.0,-22098.0,-22182.0
86,2200177.0,-22104.0,-22182.0
87,2200178.0,-22086.0,-22162.0
88,2200179.0,-22100.0,-22180.0
89,2200180.0,-22100.0,-22188.0
90,2200181.0,-22088.0,-22172.0
91,2200182.0,-22096.0,-22180.0
92,2200183.0,-22100.0,-22186.0
93,2200184.0,-22094.0,-22176.0
94,2200185.0,-22110.0,-22174.0
95,2200186.0,-22100.0,-22170.0
96,2200187.0,-22104.0,-22178.0
97,2200188.0,-22106.0,-22186.0
98,2200189.0,-22104.0,-22178.0
99,2200190.0,-22106.0,-22182.0
100,2200191.0,-22104.0,-22188.0
101,2200192.0,-22098.0,-22180.0
102,2200193.0,-22100.0,-22182.0
103,2200194.0,-22102.0,-22184.0
104,2200195.0,-22100.0,-22188.0
105,2200196.0,-22098.0,-22178.0
106,2200197.0,-22102.0,-22184.0
107,2200198.0,-22104.0,-22184.0
108,2200199.0,-22102.0,-22180.0
109,2200200.0,-22102.0,-22180.0
110,2200201.0,-22108.0,-22176.0
111,2200202.0,-22104.0,-22162.0
112,2200203.0,-22100.0,-22186.0
113,2200204.0,-22102.0,-22174.0
114,2200205.0,-22104.0,-22178.0
115,2200206.0,-22102.0,-22178.0
116,2200207.0,-22102.0,-22178.0
