,us,adc0,adc1
0,2319369.0,-22104.0,-22176.0
1,2319370.0,-22120.0,-22184.0
2,2319371.0,-22108.0,-22178.0
3,2319372.0,-22110.0,-22190.0
4,2319373.0,-22106.0,-22194.0
5,2319374.0,-22114.0,-22190.0
6,2319375.0,-22108.0,-22180.0
7,2319376.0,-22110.0,-22182.0
8,2319377.0,-22104.0,-22182.0
9,2319378.0,-22108.0,-22192.0
10,2319379.0,-22110.0,-22176.0
11,2319380.0,-22112.0,-22180.0
12,2319381.0,-22104.0,-22190.0
13,2319382.0,-22108.0,-22186.0
14,2319383.0,-22106.0,-22178.0
15,2319384.0,-22116.0,-22184.0
16,2319385.0,-22108.0,-22192.0
17,2319386.0,-22116.0,-22190.0
18,2319387.0,-22108.0,-22184.0
19,2319388.0,-22112.0,-22192.0
20,2319389.0,-22108.0,-22190.0
21,2319390.0,-22112.0,-22200.0
22,2319391.0,-22110.0,-22190.0
23,2319392.0,-22116.0,-22190.0
24,2319393.0,-22106.0,-22188.0
25,2319394.0,-22124.0,-22194.0
26,2319395.0,-22108.0,-22186.0
27,2319396.0,-22110.0,-22200.0
28,2319397.0,-22110.0,-22184.0
29,2319398.0,-22118.0,-22196.0
30,2319399.0,-22112.0,-22186.0
31,2319400.0,-22122.0,-22196.0
32,2319401.0,-22116.0,-22186.0
33,2319402.0,-22118.0,-22186.0
34,2319403.0,-22112.0,-22186.0
35,2319404.0,-22120.0,-22192.0
36,2319405.0,-22108.0,-22172.0
37,2319406.0,-22114.0,-22178.0
38,2319407.0,-22112.0,-22186.0
39,2319408.0,-22110.0,-22192.0
40,2319409.0,-22106.0,-22182.0
41,2319410.0,-22116.0,-22182.0
42,2319411.0,-22114.0,-22182.0
43,2319412.0,-22108.0,-22184.0
44,2319413.0,-22110.0,-22184.0
45,2319414.0,-22118.0,-22190.0
46,2319415.0,-22106.0,-22176.0
47,2319416.0,-22114.0,-22192.0
48,2319417.0,-22102.0,-22180.0
49,2319418.0,-22112.0,-22186.0
50,2319419.0,-22104.0,-22180.0
51,2319420.0,-22106.0,-22182.0
52,2319421.0,-22112.0,-22188.0
53,2319422.0,-22106.0,-22190.0
54,2319423.0,-22106.0,-22182.0
55,2319424.0,-22116.0,-22186.0
56,2319425.0,-22110.0,-22186.0
57,2319426.0,-22112.0,-22196.0
58,2319427.0,-22108.0,-22194.0
59,2319428.0,-22112.0,-22198.0
60,2319429.0,-22104.0,-22196.0
61,2319430.0,-22110.0,-22180.0
62,2319431.0,-22100.0,-22190.0
63,2319432.0,-22106.0,-22202.0
64,2319433.0,-22106.0,-22190.0
65,2319434.0,-22110.0,-22192.0
66,2319435.0,-22110.0,-22184.0
67,2319436.0,-22106.0,-22198.0
68,2319437.0,-22116.0,-22182.0
69,2319438.0,-22114.0,-22190.0
70,2319439.0,-22114.0,-22184.0
71,2319440.0,-22106.0,-22200.0
72,2319441.0,-22110.0,-22196.0
73,2319442.0,-22110.0,-22190.0
74,2319443.0,-22108.0,-22192.0
75,2319444.0,-22110.0,-22198.0
76,2319445.0,-22108.0,-22198.0
77,2319446.0,-22108.0,-22208.0
78,2319447.0,-22102.0,-22196.0
79,2319448.0,-22108.0,-22192.0
80,2319449.0,-22114.0,-22198.0
81,2319450.0,-22108.0,-22194.0
82,2319451.0,-22102.0,-22178.0
83,2319452.0,-22110.0,-22198.0
84,2319453.0,-22102.0,-22196.0
85,2319454.0,-22106.0,-22186.0
86,2319455.0,-22106.0,-22188.0
87,2319456.0,-22110.0,-22182.0
88,2319457.0,-22106.0,-22182.0
89,2319458.0,-22120.0,-22182.0
90,2319459.0,-22110.0,-22190.0
91,2319460.0,-22110.0,-22190.0
92,2319461.0,-22112.0,-22190.0
93,2319462.0,-22106.0,-22172.0
94,2319463.0,-22110.0,-22184.0
95,2319464.0,-22116.0,-22190.0
96,2319465.0,-22100.0,-22182.0
97,2319466.0,-22106.0,-22188.0
98,2319467.0,-22104.0,-22182.0
99,2319468.0,-22100.0,-22186.0
100,2319469.0,-22110.0,-22184.0
101,2319470.0,-22112.0,-22180.0
102,2319471.0,-22112.0,-22184.0
103,2319472.0,-22106.0,-22186.0
104,2319473.0,-22102.0,-22184.0
105,2319474.0,-22110.0,-22186.0
106,2319475.0,-22102.0,-22184.0
107,2319476.0,-22114.0,-22184.0
108,2319477.0,-22116.0,-22178.0
109,2319478.0,-22112.0,-22182.0
110,2319479.0,-22112.0,-22178.0
111,2319480.0,-22104.0,-22186.0
112,2319481.0,-22110.0,-22176.0
113,2319482.0,-22106.0,-22190.0
114,2319483.0,-22106.0,-22176.0
115,2319484.0,-22112.0,-22192.0
116,2319485.0,-22102.0,-22174.0
117,2319486.0,-22114.0,-22172.0
118,2319487.0,-22104.0,-22180.0
119,2319488.0,-22110.0,-22188.0
120,2319489.0,-22108.0,-22176.0
121,2319490.0,-22114.0,-22184.0
122,2319491.0,-22108.0,-22180.0
123,2319492.0,-22114.0,-22184.0
124,2319493.0,-22108.0,-22176.0
125,2319494.0,-22116.0,-22182.0
126,2319495.0,-22106.0,-22184.0
127,2319496.0,-22106.0,-22182.0
128,2319497.0,-22102.0,-22180.0
129,2319498.0,-22102.0,-22176.0
130,2319499.0,-22106.0,-22170.0
131,2319500.0,-22112.0,-22176.0
132,2319501.0,-22112.0,-22180.0
133,2319502.0,-22102.0,-22180.0
134,2319503.0,-22104.0,-22178.0
135,2319504.0,-22102.0,-22184.0
136,2319505.0,-22106.0,-22176.0
137,2319506.0,-22100.0,-22182.0
138,2319507.0,-22098.0,-22178.0
139,2319508.0,-22106.0,-22186.0
140,2319509.0,-22110.0,-22196.0
141,2319510.0,-22104.0,-22188.0
142,2319511.0,-22102.0,-22176.0
143,2319512.0,-22116.0,-22188.0
144,2319513.0,-22104.0,-22186.0
145,2319514.0,-22110.0,-22180.0
146,2319515.0,-22104.0,-22180.0
147,2319516.0,-22112.0,-22182.0
148,2319517.0,-22110.0,-22180.0
149,2319518.0,-22108.0,-22198.0
150,2319519.0,-22106.0,-22182.0
151,2319520.0,-22110.0,-22188.0
152,2319521.0,-22116.0,-22180.0
153,2319522.0,-22112.0,-22178.0
154,2319523.0,-22102.0,-22194.0
155,2319524.0,-22108.0,-22190.0
156,2319525.0,-22102.0,-22182.0
157,2319526.0,-22102.0,-22186.0
158,2319527.0,-22106.0,-22176.0
159,2319528.0,-22102.0,-22178.0
160,2319529.0,-22102.0,-22186.0
161,2319530.0,-22108.0,-22178.0
162,2319531.0,-22108.0,-22178.0
163,2319532.0,-22106.0,-22182.0
164,2319533.0,-22104.0,-22180.0
165,2319534.0,-22110.0,-22176.0
166,2319535.0,-22100.0,-22180.0
167,2319536.0,-22104.0,-22186.0
168,2319537.0,-22110.0,-22186.0
169,2319538.0,-22114.0,-22182.0
170,2319539.0,-22110.0,-22176.0
171,2319540.0,-22110.0,-22178.0
172,2319541.0,-22110.0,-22176.0
173,2319542.0,-22118.0,-22176.0
174,2319543.0,-22112.0,-22186.0
175,2319544.0,-22112.0,-22180.0
176,2319545.0,-22104.0,-22184.0
177,2319546.0,-22112.0,-22186.0
178,2319547.0,-22118.0,-22174.0
179,2319548.0,-22112.0,-22188.0
180,2319549.0,-22118.0,-22178.0
181,2319550.0,-22116.0,-22180.0
