,us,adc0,adc1
0,2268845.0,-22118.0,-22168.0
1,2268846.0,-22116.0,-22174.0
2,2268847.0,-22120.0,-22172.0
3,2268848.0,-22116.0,-22172.0
4,2268849.0,-22116.0,-22174.0
5,2268850.0,-22118.0,-22162.0
6,2268851.0,-22112.0,-22170.0
7,2268852.0,-22122.0,-22156.0
8,2268853.0,-22106.0,-22170.0
9,2268854.0,-22118.0,-22166.0
10,2268855.0,-22118.0,-22174.0
11,2268856.0,-22118.0,-22168.0
12,2268857.0,-22116.0,-22166.0
13,2268858.0,-22106.0,-22170.0
14,2268859.0,-22106.0,-22170.0
15,2268860.0,-22108.0,-22168.0
16,2268861.0,-22112.0,-22174.0
17,2268862.0,-22106.0,-22170.0
18,2268863.0,-22114.0,-22172.0
19,2268864.0,-22106.0,-22170.0
20,2268865.0,-22114.0,-22160.0
21,2268866.0,-22110.0,-22160.0
22,2268867.0,-22118.0,-22168.0
23,2268868.0,-22110.0,-22164.0
24,2268869.0,-22116.0,-22168.0
25,2268870.0,-22110.0,-22164.0
26,2268871.0,-22112.0,-22180.0
27,2268872.0,-22110.0,-22164.0
28,2268873.0,-22118.0,-22172.0
29,2268874.0,-22116.0,-22166.0
30,2268875.0,-22120.0,-22168.0
31,2268876.0,-22114.0,-22162.0
32,2268877.0,-22118.0,-22168.0
33,2268878.0,-22118.0,-22172.0
34,2268879.0,-22112.0,-22172.0
35,2268880.0,-22114.0,-22172.0
36,2268881.0,-22110.0,-22174.0
37,2268882.0,-22116.0,-22164.0
38,2268883.0,-22120.0,-22168.0
39,2268884.0,-22110.0,-22166.0
40,2268885.0,-22116.0,-22172.0
41,2268886.0,-22112.0,-22168.0
42,2268887.0,-22116.0,-22166.0
43,2268888.0,-22112.0,-22158.0
44,2268889.0,-22116.0,-22162.0
45,2268890.0,-22112.0,-22164.0
46,2268891.0,-22118.0,-22158.0
47,2268892.0,-22114.0,-22156.0
48,2268893.0,-22114.0,-22162.0
49,2268894.0,-22112.0,-22156.0
50,2268895.0,-22116.0,-22164.0
51,2268896.0,-22120.0,-22150.0
52,2268897.0,-22122.0,-22168.0
53,2268898.0,-22120.0,-22156.0
54,2268899.0,-22114.0,-22164.0
55,2268900.0,-22126.0,-22160.0
56,2268901.0,-22130.0,-22166.0
57,2268902.0,-22122.0,-22170.0
58,2268903.0,-22112.0,-22170.0
59,2268904.0,-22118.0,-22168.0
60,2268905.0,-22122.0,-22170.0
61,2268906.0,-22126.0,-22160.0
62,2268907.0,-22116.0,-22174.0
63,2268908.0,-22116.0,-22156.0
64,2268909.0,-22120.0,-22170.0
65,2268910.0,-22118.0,-22168.0
66,2268911.0,-22124.0,-22162.0
67,2268912.0,-22122.0,-22164.0
68,2268913.0,-22118.0,-22160.0
69,2268914.0,-22110.0,-22170.0
70,2268915.0,-22116.0,-22166.0
71,2268916.0,-22112.0,-22168.0
72,2268917.0,-22116.0,-22160.0
73,2268918.0,-22112.0,-22174.0
74,2268919.0,-22118.0,-22174.0
75,2268920.0,-22114.0,-22166.0
76,2268921.0,-22124.0,-22176.0
77,2268922.0,-22112.0,-22160.0
78,2268923.0,-22126.0,-22162.0
79,2268924.0,-22118.0,-22168.0
80,2268925.0,-22122.0,-22166.0
81,2268926.0,-22118.0,-22172.0
82,2268927.0,-22116.0,-22170.0
83,2268928.0,-22124.0,-22170.0
84,2268929.0,-22128.0,-22180.0
85,2268930.0,-22128.0,-22170.0
86,2268931.0,-22124.0,-22178.0
87,2268932.0,-22120.0,-22168.0
88,2268933.0,-22134.0,-22180.0
89,2268934.0,-22116.0,-22174.0
90,2268935.0,-22122.0,-22164.0
91,2268936.0,-22120.0,-22180.0
92,2268937.0,-22122.0,-22170.0
93,2268938.0,-22120.0,-22174.0
94,2268939.0,-22122.0,-22182.0
95,2268940.0,-22116.0,-22176.0
96,2268941.0,-22128.0,-22176.0
97,2268942.0,-22116.0,-22172.0
98,2268943.0,-22122.0,-22172.0
99,2268944.0,-22120.0,-22178.0
100,2268945.0,-22124.0,-22174.0
101,2268946.0,-22120.0,-22186.0
102,2268947.0,-22120.0,-22180.0
103,2268948.0,-22116.0,-22170.0
104,2268949.0,-22120.0,-22186.0
105,2268950.0,-22118.0,-22178.0
106,2268951.0,-22124.0,-22172.0
107,2268952.0,-22118.0,-22162.0
108,2268953.0,-22120.0,-22168.0
109,2268954.0,-22124.0,-22168.0
110,2268955.0,-22122.0,-22174.0
111,2268956.0,-22120.0,-22172.0
112,2268957.0,-22126.0,-22166.0
113,2268958.0,-22122.0,-22166.0
114,2268959.0,-22126.0,-22166.0
115,2268960.0,-22120.0,-22182.0
116,2268961.0,-22128.0,-22184.0
117,2268962.0,-22124.0,-22178.0
118,2268963.0,-22122.0,-22182.0
119,2268964.0,-22124.0,-22174.0
120,2268965.0,-22118.0,-22180.0
121,2268966.0,-22118.0,-22188.0
122,2268967.0,-22110.0,-22172.0
123,2268968.0,-22122.0,-22182.0
124,2268969.0,-22124.0,-22190.0
125,2268970.0,-22118.0,-22188.0
126,2268971.0,-22122.0,-22168.0
127,2268972.0,-22126.0,-22182.0
128,2268973.0,-22120.0,-22188.0
129,2268974.0,-22116.0,-22190.0
130,2268975.0,-22112.0,-22180.0
131,2268976.0,-22114.0,-22180.0
132,2268977.0,-22124.0,-22182.0
133,2268978.0,-22110.0,-22184.0
134,2268979.0,-22120.0,-22180.0
135,2268980.0,-22110.0,-22176.0
136,2268981.0,-22120.0,-22178.0
137,2268982.0,-22108.0,-22182.0
138,2268983.0,-22120.0,-22186.0
139,2268984.0,-22116.0,-22180.0
140,2268985.0,-22120.0,-22178.0
141,2268986.0,-22124.0,-22178.0
142,2268987.0,-22124.0,-22174.0
143,2268988.0,-22118.0,-22164.0
144,2268989.0,-22128.0,-22174.0
145,2268990.0,-22116.0,-22186.0
146,2268991.0,-22126.0,-22180.0
147,2268992.0,-22124.0,-22176.0
148,2268993.0,-22122.0,-22190.0
149,2268994.0,-22112.0,-22178.0
150,2268995.0,-22118.0,-22178.0
151,2268996.0,-22118.0,-22172.0
152,2268997.0,-22130.0,-22180.0
153,2268998.0,-22112.0,-22182.0
154,2268999.0,-22122.0,-22178.0
155,2269000.0,-22110.0,-22174.0
156,2269001.0,-22106.0,-22170.0
157,2269002.0,-22118.0,-22174.0
158,2269003.0,-22118.0,-22176.0
159,2269004.0,-22120.0,-22170.0
160,2269005.0,-22114.0,-22168.0
161,2269006.0,-22114.0,-22170.0
162,2269007.0,-22118.0,-22178.0
163,2269008.0,-22104.0,-22164.0
164,2269009.0,-22122.0,-22178.0
165,2269010.0,-22118.0,-22176.0
166,2269011.0,-22120.0,-22174.0
167,2269012.0,-22120.0,-22174.0
168,2269013.0,-22112.0,-22178.0
169,2269014.0,-22124.0,-22166.0
170,2269015.0,-22122.0,-22174.0
171,2269016.0,-22118.0,-22168.0
172,2269017.0,-22128.0,-22170.0
173,2269018.0,-22118.0,-22164.0
174,2269019.0,-22126.0,-22174.0
175,2269020.0,-22122.0,-22170.0
176,2269021.0,-22128.0,-22182.0
177,2269022.0,-22118.0,-22174.0
178,2269023.0,-22122.0,-22174.0
179,2269024.0,-22120.0,-22170.0
180,2269025.0,-22128.0,-22172.0
181,2269026.0,-22118.0,-22170.0
182,2269027.0,-22124.0,-22172.0
183,2269028.0,-22120.0,-22162.0
184,2269029.0,-22116.0,-22172.0
185,2269030.0,-22122.0,-22174.0
186,2269031.0,-22134.0,-22176.0
187,2269032.0,-22124.0,-22174.0
188,2269033.0,-22118.0,-22168.0
189,2269034.0,-22116.0,-22174.0
190,2269035.0,-22122.0,-22170.0
191,2269036.0,-22126.0,-22168.0
192,2269037.0,-22124.0,-22176.0
193,2269038.0,-22126.0,-22164.0
194,2269039.0,-22130.0,-22176.0
195,2269040.0,-22124.0,-22174.0
196,2269041.0,-22136.0,-22170.0
197,2269042.0,-22128.0,-22172.0
198,2269043.0,-22122.0,-22178.0
199,2269044.0,-22128.0,-22174.0
200,2269045.0,-22126.0,-22176.0
201,2269046.0,-22126.0,-22172.0
202,2269047.0,-22128.0,-22184.0
203,2269048.0,-22132.0,-22176.0
204,2269049.0,-22132.0,-22180.0
205,2269050.0,-22124.0,-22176.0
206,2269051.0,-22128.0,-22184.0
207,2269052.0,-22124.0,-22174.0
208,2269053.0,-22124.0,-22178.0
209,2269054.0,-22120.0,-22172.0
210,2269055.0,-22128.0,-22180.0
211,2269056.0,-22134.0,-22178.0
212,2269057.0,-22132.0,-22188.0
213,2269058.0,-22118.0,-22180.0
214,2269059.0,-22114.0,-22192.0
215,2269060.0,-22120.0,-22182.0
216,2269061.0,-22132.0,-22182.0
217,2269062.0,-22122.0,-22172.0
218,2269063.0,-22134.0,-22176.0
219,2269064.0,-22128.0,-22172.0
220,2269065.0,-22118.0,-22172.0
221,2269066.0,-22124.0,-22178.0
222,2269067.0,-22112.0,-22176.0
223,2269068.0,-22124.0,-22174.0
224,2269069.0,-22120.0,-22184.0
225,2269070.0,-22120.0,-22180.0
226,2269071.0,-22126.0,-22176.0
227,2269072.0,-22126.0,-22172.0
228,2269073.0,-22128.0,-22170.0
229,2269074.0,-22124.0,-22184.0
230,2269075.0,-22122.0,-22180.0
231,2269076.0,-22126.0,-22178.0
232,2269077.0,-22120.0,-22184.0
233,2269078.0,-22122.0,-22176.0
234,2269079.0,-22120.0,-22184.0
235,2269080.0,-22130.0,-22180.0
236,2269081.0,-22126.0,-22180.0
237,2269082.0,-22130.0,-22180.0
238,2269083.0,-22116.0,-22186.0
239,2269084.0,-22114.0,-22178.0
240,2269085.0,-22120.0,-22186.0
241,2269086.0,-22126.0,-22178.0
242,2269087.0,-22124.0,-22178.0
243,2269088.0,-22114.0,-22176.0
244,2269089.0,-22118.0,-22176.0
245,2269090.0,-22118.0,-22182.0
246,2269091.0,-22114.0,-22190.0
247,2269092.0,-22112.0,-22188.0
248,2269093.0,-22114.0,-22190.0
249,2269094.0,-22118.0,-22184.0
250,2269095.0,-22114.0,-22178.0
251,2269096.0,-22118.0,-22178.0
252,2269097.0,-22122.0,-22182.0
253,2269098.0,-22118.0,-22180.0
254,2269099.0,-22122.0,-22180.0
255,2269100.0,-22120.0,-22172.0
256,2269101.0,-22120.0,-22184.0
257,2269102.0,-22118.0,-22178.0
258,2269103.0,-22120.0,-22182.0
259,2269104.0,-22116.0,-22188.0
260,2269105.0,-22116.0,-22184.0
261,2269106.0,-22116.0,-22182.0
262,2269107.0,-22122.0,-22178.0
263,2269108.0,-22122.0,-22180.0
264,2269109.0,-22112.0,-22178.0
265,2269110.0,-22116.0,-22174.0
266,2269111.0,-22122.0,-22180.0
267,2269112.0,-22116.0,-22180.0
268,2269113.0,-22122.0,-22186.0
269,2269114.0,-22118.0,-22176.0
270,2269115.0,-22122.0,-22194.0
271,2269116.0,-22110.0,-22174.0
272,2269117.0,-22116.0,-22182.0
273,2269118.0,-22106.0,-22184.0
