,us,adc0,adc1
0,2361133.0,-22082.0,-22140.0
1,2361134.0,-22074.0,-22138.0
2,2361135.0,-22080.0,-22144.0
3,2361136.0,-22080.0,-22148.0
4,2361137.0,-22084.0,-22144.0
5,2361138.0,-22082.0,-22138.0
6,2361139.0,-22084.0,-22146.0
7,2361140.0,-22078.0,-22136.0
8,2361141.0,-22082.0,-22148.0
9,2361142.0,-22076.0,-22150.0
10,2361143.0,-22072.0,-22150.0
11,2361144.0,-22072.0,-22138.0
12,2361145.0,-22080.0,-22142.0
13,2361146.0,-22070.0,-22138.0
14,2361147.0,-22076.0,-22144.0
15,2361148.0,-22072.0,-22140.0
16,2361149.0,-22080.0,-22136.0
17,2361150.0,-22080.0,-22134.0
18,2361151.0,-22074.0,-22140.0
19,2361152.0,-22080.0,-22134.0
20,2361153.0,-22086.0,-22138.0
21,2361154.0,-22078.0,-22140.0
22,2361155.0,-22084.0,-22142.0
23,2361156.0,-22076.0,-22144.0
24,2361157.0,-22070.0,-22150.0
25,2361158.0,-22086.0,-22156.0
26,2361159.0,-22084.0,-22146.0
27,2361160.0,-22082.0,-22150.0
28,2361161.0,-22082.0,-22150.0
29,2361162.0,-22076.0,-22144.0
30,2361163.0,-22080.0,-22152.0
31,2361164.0,-22084.0,-22144.0
32,2361165.0,-22088.0,-22144.0
33,2361166.0,-22078.0,-22154.0
34,2361167.0,-22082.0,-22140.0
35,2361168.0,-22076.0,-22142.0
36,2361169.0,-22080.0,-22146.0
37,2361170.0,-22078.0,-22146.0
38,2361171.0,-22080.0,-22154.0
39,2361172.0,-22076.0,-22150.0
40,2361173.0,-22078.0,-22150.0
41,2361174.0,-22076.0,-22142.0
42,2361175.0,-22082.0,-22148.0
43,2361176.0,-22076.0,-22138.0
44,2361177.0,-22076.0,-22146.0
45,2361178.0,-22068.0,-22140.0
46,2361179.0,-22078.0,-22140.0
47,2361180.0,-22076.0,-22136.0
48,2361181.0,-22082.0,-22140.0
49,2361182.0,-22074.0,-22142.0
50,2361183.0,-22084.0,-22140.0
51,2361184.0,-22080.0,-22148.0
52,2361185.0,-22084.0,-22142.0
53,2361186.0,-22082.0,-22150.0
54,2361187.0,-22086.0,-22150.0
55,2361188.0,-22078.0,-22138.0
56,2361189.0,-22072.0,-22132.0
57,2361190.0,-22084.0,-22144.0
58,2361191.0,-22082.0,-22150.0
59,2361192.0,-22084.0,-22140.0
60,2361193.0,-22084.0,-22152.0
61,2361194.0,-22080.0,-22148.0
62,2361195.0,-22080.0,-22148.0
63,2361196.0,-22074.0,-22148.0
64,2361197.0,-22080.0,-22146.0
65,2361198.0,-22076.0,-22148.0
66,2361199.0,-22082.0,-22148.0
67,2361200.0,-22070.0,-22144.0
68,2361201.0,-22072.0,-22142.0
69,2361202.0,-22076.0,-22132.0
70,2361203.0,-22076.0,-22134.0
71,2361204.0,-22070.0,-22146.0
72,2361205.0,-22074.0,-22146.0
73,2361206.0,-22072.0,-22140.0
74,2361207.0,-22086.0,-22138.0
75,2361208.0,-22080.0,-22136.0
76,2361209.0,-22078.0,-22142.0
77,2361210.0,-22076.0,-22142.0
78,2361211.0,-22078.0,-22144.0
79,2361212.0,-22084.0,-22136.0
80,2361213.0,-22080.0,-22142.0
81,2361214.0,-22078.0,-22146.0
82,2361215.0,-22084.0,-22148.0
83,2361216.0,-22076.0,-22140.0
84,2361217.0,-22084.0,-22144.0
85,2361218.0,-22078.0,-22138.0
86,2361219.0,-22078.0,-22144.0
87,2361220.0,-22074.0,-22144.0
88,2361221.0,-22078.0,-22132.0
89,2361222.0,-22068.0,-22138.0
90,2361223.0,-22076.0,-22144.0
91,2361224.0,-22074.0,-22142.0
92,2361225.0,-22074.0,-22140.0
93,2361226.0,-22072.0,-22144.0
94,2361227.0,-22072.0,-22136.0
95,2361228.0,-22068.0,-22132.0
96,2361229.0,-22074.0,-22136.0
97,2361230.0,-22076.0,-22140.0
98,2361231.0,-22078.0,-22132.0
99,2361232.0,-22072.0,-22138.0
100,2361233.0,-22072.0,-22140.0
101,2361234.0,-22078.0,-22134.0
102,2361235.0,-22074.0,-22140.0
103,2361236.0,-22088.0,-22142.0
104,2361237.0,-22084.0,-22136.0
105,2361238.0,-22074.0,-22134.0
106,2361239.0,-22080.0,-22134.0
107,2361240.0,-22082.0,-22134.0
108,2361241.0,-22080.0,-22140.0
109,2361242.0,-22080.0,-22134.0
110,2361243.0,-22086.0,-22138.0
111,2361244.0,-22088.0,-22138.0
112,2361245.0,-22090.0,-22142.0
113,2361246.0,-22082.0,-22146.0
114,2361247.0,-22090.0,-22152.0
115,2361248.0,-22088.0,-22146.0
116,2361249.0,-22090.0,-22152.0
117,2361250.0,-22084.0,-22146.0
118,2361251.0,-22092.0,-22154.0
119,2361252.0,-22086.0,-22144.0
120,2361253.0,-22090.0,-22154.0
121,2361254.0,-22086.0,-22152.0
122,2361255.0,-22080.0,-22140.0
123,2361256.0,-22084.0,-22148.0
124,2361257.0,-22080.0,-22146.0
125,2361258.0,-22078.0,-22142.0
126,2361259.0,-22080.0,-22146.0
127,2361260.0,-22082.0,-22138.0
128,2361261.0,-22080.0,-22138.0
129,2361262.0,-22082.0,-22134.0
130,2361263.0,-22080.0,-22138.0
131,2361264.0,-22080.0,-22140.0
132,2361265.0,-22086.0,-22142.0
133,2361266.0,-22084.0,-22140.0
134,2361267.0,-22076.0,-22140.0
135,2361268.0,-22074.0,-22134.0
136,2361269.0,-22084.0,-22142.0
137,2361270.0,-22084.0,-22150.0
138,2361271.0,-22084.0,-22146.0
139,2361272.0,-22084.0,-22134.0
140,2361273.0,-22094.0,-22148.0
141,2361274.0,-22084.0,-22146.0
142,2361275.0,-22090.0,-22146.0
143,2361276.0,-22088.0,-22144.0
144,2361277.0,-22088.0,-22146.0
145,2361278.0,-22084.0,-22144.0
146,2361279.0,-22086.0,-22150.0
147,2361280.0,-22086.0,-22140.0
148,2361281.0,-22088.0,-22146.0
149,2361282.0,-22086.0,-22140.0
150,2361283.0,-22082.0,-22144.0
151,2361284.0,-22084.0,-22146.0
152,2361285.0,-22090.0,-22138.0
153,2361286.0,-22086.0,-22140.0
154,2361287.0,-22084.0,-22138.0
155,2361288.0,-22086.0,-22136.0
156,2361289.0,-22080.0,-22136.0
157,2361290.0,-22072.0,-22134.0
158,2361291.0,-22084.0,-22146.0
159,2361292.0,-22090.0,-22146.0
160,2361293.0,-22082.0,-22138.0
161,2361294.0,-22078.0,-22136.0
162,2361295.0,-22086.0,-22134.0
163,2361296.0,-22080.0,-22140.0
164,2361297.0,-22084.0,-22146.0
165,2361298.0,-22082.0,-22134.0
166,2361299.0,-22082.0,-22124.0
167,2361300.0,-22084.0,-22140.0
168,2361301.0,-22084.0,-22144.0
169,2361302.0,-22088.0,-22132.0
170,2361303.0,-22088.0,-22144.0
171,2361304.0,-22080.0,-22140.0
172,2361305.0,-22092.0,-22138.0
173,2361306.0,-22076.0,-22146.0
174,2361307.0,-22092.0,-22148.0
