,us,adc0,adc1
0,779662.0,-1968.0,-1976.0
1,779663.0,-1974.0,-1986.0
2,779664.0,-1972.0,-1976.0
3,779665.0,-1980.0,-1990.0
4,779666.0,-1972.0,-1980.0
5,779667.0,-1974.0,-1982.0
6,779668.0,-1970.0,-1986.0
7,779669.0,-1976.0,-1982.0
8,779670.0,-1976.0,-1980.0
9,779671.0,-1978.0,-1984.0
10,779672.0,-1978.0,-1976.0
11,779673.0,-1976.0,-1988.0
12,779674.0,-1984.0,-1978.0
13,779675.0,-1982.0,-1976.0
14,779676.0,-1970.0,-1986.0
15,779677.0,-1984.0,-1980.0
16,779678.0,-1980.0,-1980.0
17,779679.0,-1976.0,-1982.0
18,779680.0,-1978.0,-1978.0
19,779681.0,-1976.0,-1976.0
20,779682.0,-1972.0,-1974.0
21,779683.0,-1976.0,-1980.0
22,779684.0,-1972.0,-1972.0
23,779685.0,-1976.0,-1974.0
24,779686.0,-1970.0,-1978.0
25,779687.0,-1980.0,-1974.0
26,779688.0,-1976.0,-1990.0
27,779689.0,-1966.0,-1980.0
28,779690.0,-1966.0,-1980.0
29,779691.0,-1976.0,-1990.0
30,779692.0,-1970.0,-1972.0
31,779693.0,-1972.0,-1974.0
32,779694.0,-1972.0,-1982.0
33,779695.0,-1968.0,-1986.0
34,779696.0,-1978.0,-1982.0
35,779697.0,-1976.0,-1990.0
36,779698.0,-1974.0,-1990.0
37,779699.0,-1986.0,-1980.0
38,779700.0,-1980.0,-1988.0
39,779701.0,-1978.0,-1986.0
40,779702.0,-1976.0,-1982.0
41,779703.0,-1982.0,-1986.0
42,779704.0,-1982.0,-1982.0
43,779705.0,-1976.0,-1982.0
44,779706.0,-1976.0,-1984.0
45,779707.0,-1966.0,-1990.0
46,779708.0,-1974.0,-1984.0
47,779709.0,-1972.0,-1980.0
48,779710.0,-1964.0,-1978.0
49,779711.0,-1966.0,-1982.0
50,779712.0,-1966.0,-1982.0
51,779713.0,-1958.0,-1980.0
52,779714.0,-1970.0,-1978.0
53,779715.0,-1966.0,-1976.0
54,779716.0,-1962.0,-1978.0
55,779717.0,-1970.0,-1978.0
56,779718.0,-1968.0,-1986.0
57,779719.0,-1968.0,-1986.0
58,779720.0,-1962.0,-1982.0
59,779721.0,-1976.0,-1992.0
60,779722.0,-1970.0,-1992.0
61,779723.0,-1970.0,-1990.0
62,779724.0,-1974.0,-1980.0
63,779725.0,-1966.0,-1982.0
64,779726.0,-1970.0,-1992.0
65,779727.0,-1972.0,-1988.0
66,779728.0,-1970.0,-1984.0
67,779729.0,-1968.0,-1990.0
68,779730.0,-1976.0,-1992.0
69,779731.0,-1970.0,-1990.0
70,779732.0,-1970.0,-1990.0
71,779733.0,-1966.0,-1996.0
72,779734.0,-1974.0,-1978.0
73,779735.0,-1966.0,-1982.0
74,779736.0,-1964.0,-1980.0
75,779737.0,-1972.0,-1974.0
76,779738.0,-1960.0,-1978.0
77,779739.0,-1964.0,-1984.0
78,779740.0,-1968.0,-1988.0
79,779741.0,-1960.0,-1982.0
80,779742.0,-1966.0,-1972.0
81,779743.0,-1970.0,-1982.0
82,779744.0,-1958.0,-1968.0
83,779745.0,-1964.0,-1976.0
84,779746.0,-1974.0,-1976.0
85,779747.0,-1964.0,-1974.0
86,779748.0,-1970.0,-1978.0
87,779749.0,-1962.0,-1994.0
88,779750.0,-1982.0,-1992.0
89,779751.0,-1974.0,-1990.0
90,779752.0,-1970.0,-1972.0
91,779753.0,-1972.0,-1990.0
92,779754.0,-1968.0,-1990.0
93,779755.0,-1970.0,-1980.0
94,779756.0,-1972.0,-1992.0
95,779757.0,-1970.0,-1990.0
96,779758.0,-1970.0,-1986.0
97,779759.0,-1974.0,-1978.0
98,779760.0,-1966.0,-1992.0
99,779761.0,-1972.0,-1988.0
100,779762.0,-1974.0,-1990.0
101,779763.0,-1962.0,-1974.0
102,779764.0,-1972.0,-1990.0
103,779765.0,-1968.0,-1978.0
104,779766.0,-1970.0,-1970.0
105,779767.0,-1962.0,-1970.0
106,779768.0,-1964.0,-1984.0
107,779769.0,-1970.0,-1978.0
108,779770.0,-1966.0,-1976.0
109,779771.0,-1964.0,-1978.0
110,779772.0,-1962.0,-1986.0
111,779773.0,-1968.0,-1984.0
112,779774.0,-1962.0,-1972.0
113,779775.0,-1960.0,-1974.0
114,779776.0,-1962.0,-1978.0
115,779777.0,-1962.0,-1978.0
116,779778.0,-1962.0,-1980.0
