,us,adc0,adc1
0,452813.0,-11204.0,-11390.0
1,452814.0,-11202.0,-11390.0
2,452815.0,-11198.0,-11382.0
3,452816.0,-11202.0,-11380.0
4,452817.0,-11204.0,-11382.0
5,452818.0,-11206.0,-11382.0
6,452819.0,-11204.0,-11382.0
7,452820.0,-11204.0,-11392.0
8,452821.0,-11198.0,-11378.0
9,452822.0,-11198.0,-11390.0
10,452823.0,-11194.0,-11384.0
11,452824.0,-11198.0,-11392.0
12,452825.0,-11194.0,-11392.0
13,452826.0,-11194.0,-11392.0
14,452827.0,-11196.0,-11394.0
15,452828.0,-11192.0,-11386.0
16,452829.0,-11198.0,-11386.0
17,452830.0,-11194.0,-11390.0
18,452831.0,-11194.0,-11388.0
19,452832.0,-11198.0,-11392.0
20,452833.0,-11196.0,-11388.0
21,452834.0,-11192.0,-11392.0
22,452835.0,-11202.0,-11396.0
23,452836.0,-11206.0,-11392.0
24,452837.0,-11200.0,-11384.0
25,452838.0,-11208.0,-11400.0
26,452839.0,-11200.0,-11394.0
27,452840.0,-11204.0,-11388.0
28,452841.0,-11198.0,-11386.0
29,452842.0,-11202.0,-11382.0
30,452843.0,-11198.0,-11384.0
31,452844.0,-11206.0,-11398.0
32,452845.0,-11204.0,-11394.0
33,452846.0,-11202.0,-11398.0
34,452847.0,-11200.0,-11400.0
35,452848.0,-11194.0,-11390.0
36,452849.0,-11200.0,-11384.0
37,452850.0,-11198.0,-11386.0
38,452851.0,-11194.0,-11394.0
39,452852.0,-11194.0,-11392.0
40,452853.0,-11192.0,-11386.0
41,452854.0,-11198.0,-11388.0
42,452855.0,-11190.0,-11396.0
43,452856.0,-11194.0,-11402.0
44,452857.0,-11196.0,-11396.0
45,452858.0,-11194.0,-11396.0
46,452859.0,-11196.0,-11392.0
47,452860.0,-11196.0,-11384.0
48,452861.0,-11192.0,-11376.0
49,452862.0,-11192.0,-11390.0
50,452863.0,-11192.0,-11398.0
51,452864.0,-11198.0,-11396.0
52,452865.0,-11196.0,-11390.0
53,452866.0,-11206.0,-11382.0
54,452867.0,-11198.0,-11392.0
55,452868.0,-11202.0,-11388.0
56,452869.0,-11202.0,-11394.0
57,452870.0,-11204.0,-11398.0
58,452871.0,-11198.0,-11390.0
59,452872.0,-11206.0,-11384.0
