,us,adc0,adc1
0,341006.0,-16630.0,-16736.0
1,341007.0,-16652.0,-16740.0
2,341008.0,-16636.0,-16738.0
3,341009.0,-16650.0,-16744.0
4,341010.0,-16644.0,-16742.0
5,341011.0,-16650.0,-16740.0
6,341012.0,-16630.0,-16740.0
7,341013.0,-16648.0,-16738.0
8,341014.0,-16640.0,-16738.0
9,341015.0,-16648.0,-16738.0
10,341016.0,-16642.0,-16736.0
11,341017.0,-16638.0,-16742.0
12,341018.0,-16644.0,-16744.0
13,341019.0,-16646.0,-16744.0
14,341020.0,-16634.0,-16734.0
15,341021.0,-16634.0,-16740.0
16,341022.0,-16636.0,-16742.0
17,341023.0,-16640.0,-16742.0
18,341024.0,-16636.0,-16736.0
19,341025.0,-16638.0,-16748.0
20,341026.0,-16636.0,-16740.0
21,341027.0,-16642.0,-16732.0
22,341028.0,-16634.0,-16734.0
23,341029.0,-16640.0,-16738.0
24,341030.0,-16638.0,-16736.0
25,341031.0,-16642.0,-16742.0
26,341032.0,-16640.0,-16732.0
27,341033.0,-16646.0,-16740.0
28,341034.0,-16640.0,-16742.0
29,341035.0,-16646.0,-16740.0
30,341036.0,-16640.0,-16730.0
31,341037.0,-16638.0,-16738.0
32,341038.0,-16644.0,-16734.0
33,341039.0,-16644.0,-16748.0
34,341040.0,-16644.0,-16736.0
35,341041.0,-16636.0,-16746.0
36,341042.0,-16632.0,-16748.0
37,341043.0,-16640.0,-16750.0
38,341044.0,-16640.0,-16748.0
39,341045.0,-16640.0,-16746.0
40,341046.0,-16640.0,-16744.0
41,341047.0,-16638.0,-16746.0
42,341048.0,-16632.0,-16740.0
43,341049.0,-16636.0,-16746.0
44,341050.0,-16634.0,-16752.0
45,341051.0,-16632.0,-16750.0
46,341052.0,-16642.0,-16740.0
47,341053.0,-16638.0,-16742.0
48,341054.0,-16634.0,-16742.0
49,341055.0,-16650.0,-16742.0
50,341056.0,-16640.0,-16738.0
51,341057.0,-16640.0,-16730.0
52,341058.0,-16638.0,-16738.0
53,341059.0,-16638.0,-16738.0
54,341060.0,-16638.0,-16748.0
55,341061.0,-16646.0,-16730.0
56,341062.0,-16632.0,-16738.0
57,341063.0,-16638.0,-16746.0
58,341064.0,-16640.0,-16732.0
59,341065.0,-16636.0,-16740.0
60,341066.0,-16636.0,-16742.0
61,341067.0,-16644.0,-16734.0
62,341068.0,-16632.0,-16738.0
63,341069.0,-16636.0,-16754.0
64,341070.0,-16644.0,-16742.0
65,341071.0,-16634.0,-16750.0
66,341072.0,-16646.0,-16746.0
67,341073.0,-16632.0,-16750.0
68,341074.0,-16626.0,-16746.0
69,341075.0,-16640.0,-16740.0
70,341076.0,-16636.0,-16754.0
71,341077.0,-16628.0,-16744.0
72,341078.0,-16644.0,-16738.0
73,341079.0,-16630.0,-16742.0
74,341080.0,-16628.0,-16740.0
75,341081.0,-16636.0,-16740.0
76,341082.0,-16638.0,-16740.0
77,341083.0,-16634.0,-16744.0
78,341084.0,-16634.0,-16742.0
79,341085.0,-16634.0,-16746.0
80,341086.0,-16634.0,-16736.0
81,341087.0,-16632.0,-16744.0
82,341088.0,-16632.0,-16748.0
83,341089.0,-16636.0,-16740.0
84,341090.0,-16640.0,-16750.0
85,341091.0,-16638.0,-16742.0
86,341092.0,-16636.0,-16742.0
87,341093.0,-16638.0,-16736.0
88,341094.0,-16640.0,-16738.0
89,341095.0,-16644.0,-16732.0
90,341096.0,-16636.0,-16740.0
91,341097.0,-16642.0,-16736.0
92,341098.0,-16632.0,-16740.0
93,341099.0,-16640.0,-16748.0
94,341100.0,-16640.0,-16744.0
95,341101.0,-16640.0,-16744.0
96,341102.0,-16644.0,-16736.0
97,341103.0,-16642.0,-16734.0
98,341104.0,-16636.0,-16738.0
99,341105.0,-16636.0,-16734.0
100,341106.0,-16640.0,-16742.0
101,341107.0,-16640.0,-16736.0
102,341108.0,-16642.0,-16744.0
103,341109.0,-16632.0,-16744.0
104,341110.0,-16640.0,-16742.0
105,341111.0,-16636.0,-16732.0
106,341112.0,-16646.0,-16738.0
107,341113.0,-16640.0,-16738.0
108,341114.0,-16636.0,-16730.0
109,341115.0,-16646.0,-16734.0
110,341116.0,-16646.0,-16738.0
111,341117.0,-16640.0,-16728.0
112,341118.0,-16642.0,-16738.0
113,341119.0,-16640.0,-16738.0
114,341120.0,-16644.0,-16740.0
115,341121.0,-16642.0,-16742.0
116,341122.0,-16634.0,-16740.0
117,341123.0,-16644.0,-16744.0
118,341124.0,-16646.0,-16744.0
119,341125.0,-16648.0,-16736.0
120,341126.0,-16642.0,-16748.0
121,341127.0,-16646.0,-16744.0
122,341128.0,-16636.0,-16734.0
123,341129.0,-16642.0,-16742.0
124,341130.0,-16634.0,-16738.0
125,341131.0,-16634.0,-16742.0
126,341132.0,-16638.0,-16744.0
127,341133.0,-16638.0,-16742.0
128,341134.0,-16644.0,-16742.0
129,341135.0,-16640.0,-16740.0
130,341136.0,-16634.0,-16734.0
131,341137.0,-16642.0,-16744.0
132,341138.0,-16650.0,-16754.0
133,341139.0,-16646.0,-16748.0
134,341140.0,-16646.0,-16738.0
135,341141.0,-16638.0,-16734.0
136,341142.0,-16640.0,-16738.0
137,341143.0,-16640.0,-16742.0
138,341144.0,-16640.0,-16734.0
139,341145.0,-16634.0,-16738.0
140,341146.0,-16640.0,-16742.0
141,341147.0,-16642.0,-16738.0
142,341148.0,-16638.0,-16740.0
143,341149.0,-16642.0,-16742.0
144,341150.0,-16644.0,-16742.0
145,341151.0,-16640.0,-16744.0
146,341152.0,-16646.0,-16742.0
147,341153.0,-16652.0,-16742.0
148,341154.0,-16642.0,-16738.0
149,341155.0,-16650.0,-16748.0
150,341156.0,-16648.0,-16740.0
151,341157.0,-16632.0,-16736.0
152,341158.0,-16648.0,-16744.0
153,341159.0,-16644.0,-16750.0
154,341160.0,-16636.0,-16740.0
155,341161.0,-16646.0,-16740.0
156,341162.0,-16640.0,-16742.0
157,341163.0,-16642.0,-16740.0
158,341164.0,-16634.0,-16738.0
159,341165.0,-16648.0,-16740.0
160,341166.0,-16636.0,-16736.0
161,341167.0,-16640.0,-16744.0
162,341168.0,-16640.0,-16736.0
163,341169.0,-16638.0,-16734.0
164,341170.0,-16640.0,-16744.0
165,341171.0,-16642.0,-16744.0
166,341172.0,-16636.0,-16744.0
167,341173.0,-16648.0,-16744.0
168,341174.0,-16634.0,-16746.0
169,341175.0,-16646.0,-16750.0
170,341176.0,-16640.0,-16748.0
171,341177.0,-16638.0,-16740.0
172,341178.0,-16636.0,-16738.0
173,341179.0,-16642.0,-16744.0
174,341180.0,-16628.0,-16738.0
175,341181.0,-16640.0,-16740.0
176,341182.0,-16638.0,-16742.0
177,341183.0,-16642.0,-16740.0
178,341184.0,-16642.0,-16742.0
179,341185.0,-16644.0,-16748.0
180,341186.0,-16638.0,-16742.0
181,341187.0,-16642.0,-16752.0
182,341188.0,-16642.0,-16744.0
183,341189.0,-16640.0,-16746.0
184,341190.0,-16640.0,-16750.0
185,341191.0,-16632.0,-16748.0
186,341192.0,-16638.0,-16744.0
187,341193.0,-16644.0,-16738.0
188,341194.0,-16642.0,-16748.0
189,341195.0,-16644.0,-16744.0
190,341196.0,-16630.0,-16736.0
191,341197.0,-16634.0,-16746.0
192,341198.0,-16648.0,-16744.0
193,341199.0,-16646.0,-16736.0
194,341200.0,-16642.0,-16744.0
195,341201.0,-16630.0,-16742.0
196,341202.0,-16634.0,-16740.0
197,341203.0,-16640.0,-16744.0
198,341204.0,-16638.0,-16734.0
199,341205.0,-16638.0,-16740.0
200,341206.0,-16638.0,-16738.0
201,341207.0,-16642.0,-16740.0
202,341208.0,-16642.0,-16740.0
203,341209.0,-16644.0,-16738.0
204,341210.0,-16640.0,-16734.0
205,341211.0,-16640.0,-16732.0
206,341212.0,-16638.0,-16732.0
207,341213.0,-16644.0,-16746.0
208,341214.0,-16642.0,-16736.0
209,341215.0,-16638.0,-16740.0
210,341216.0,-16634.0,-16742.0
211,341217.0,-16632.0,-16738.0
212,341218.0,-16634.0,-16736.0
213,341219.0,-16628.0,-16734.0
214,341220.0,-16636.0,-16736.0
215,341221.0,-16634.0,-16744.0
216,341222.0,-16630.0,-16744.0
217,341223.0,-16640.0,-16740.0
218,341224.0,-16646.0,-16736.0
219,341225.0,-16626.0,-16736.0
220,341226.0,-16636.0,-16734.0
221,341227.0,-16638.0,-16742.0
222,341228.0,-16642.0,-16738.0
223,341229.0,-16630.0,-16742.0
224,341230.0,-16632.0,-16744.0
225,341231.0,-16632.0,-16744.0
226,341232.0,-16636.0,-16752.0
227,341233.0,-16640.0,-16744.0
228,341234.0,-16642.0,-16740.0
229,341235.0,-16642.0,-16740.0
230,341236.0,-16644.0,-16738.0
231,341237.0,-16640.0,-16738.0
232,341238.0,-16638.0,-16740.0
233,341239.0,-16638.0,-16742.0
234,341240.0,-16646.0,-16734.0
235,341241.0,-16644.0,-16734.0
236,341242.0,-16630.0,-16732.0
237,341243.0,-16636.0,-16744.0
238,341244.0,-16646.0,-16744.0
239,341245.0,-16640.0,-16740.0
240,341246.0,-16648.0,-16738.0
241,341247.0,-16646.0,-16744.0
242,341248.0,-16634.0,-16740.0
243,341249.0,-16646.0,-16746.0
244,341250.0,-16638.0,-16734.0
245,341251.0,-16642.0,-16740.0
246,341252.0,-16646.0,-16740.0
247,341253.0,-16648.0,-16754.0
248,341254.0,-16644.0,-16744.0
249,341255.0,-16638.0,-16750.0
250,341256.0,-16638.0,-16746.0
251,341257.0,-16646.0,-16742.0
252,341258.0,-16638.0,-16736.0
253,341259.0,-16642.0,-16742.0
254,341260.0,-16642.0,-16732.0
255,341261.0,-16646.0,-16740.0
256,341262.0,-16644.0,-16738.0
257,341263.0,-16646.0,-16746.0
258,341264.0,-16642.0,-16756.0
259,341265.0,-16650.0,-16740.0
260,341266.0,-16644.0,-16742.0
261,341267.0,-16634.0,-16750.0
262,341268.0,-16628.0,-16744.0
263,341269.0,-16654.0,-16740.0
264,341270.0,-16638.0,-16746.0
265,341271.0,-16650.0,-16734.0
266,341272.0,-16650.0,-16742.0
267,341273.0,-16638.0,-16750.0
268,341274.0,-16648.0,-16742.0
269,341275.0,-16644.0,-16742.0
270,341276.0,-16640.0,-16746.0
271,341277.0,-16642.0,-16738.0
