,us,adc0,adc1
0,404480.0,-13920.0,-14052.0
1,404481.0,-13922.0,-14052.0
2,404482.0,-13920.0,-14050.0
3,404483.0,-13916.0,-14058.0
4,404484.0,-13922.0,-14048.0
5,404485.0,-13920.0,-14054.0
6,404486.0,-13920.0,-14052.0
7,404487.0,-13922.0,-14058.0
8,404488.0,-13922.0,-14052.0
9,404489.0,-13920.0,-14058.0
10,404490.0,-13920.0,-14054.0
11,404491.0,-13924.0,-14060.0
12,404492.0,-13924.0,-14058.0
13,404493.0,-13920.0,-14052.0
14,404494.0,-13924.0,-14046.0
15,404495.0,-13916.0,-14054.0
16,404496.0,-13918.0,-14052.0
17,404497.0,-13924.0,-14054.0
18,404498.0,-13916.0,-14046.0
19,404499.0,-13926.0,-14050.0
20,404500.0,-13922.0,-14058.0
21,404501.0,-13916.0,-14056.0
22,404502.0,-13912.0,-14060.0
23,404503.0,-13922.0,-14068.0
24,404504.0,-13908.0,-14062.0
25,404505.0,-13920.0,-14064.0
26,404506.0,-13914.0,-14062.0
27,404507.0,-13916.0,-14054.0
28,404508.0,-13916.0,-14052.0
29,404509.0,-13922.0,-14050.0
30,404510.0,-13916.0,-14044.0
31,404511.0,-13916.0,-14052.0
32,404512.0,-13908.0,-14056.0
33,404513.0,-13912.0,-14058.0
34,404514.0,-13912.0,-14056.0
35,404515.0,-13912.0,-14052.0
36,404516.0,-13918.0,-14050.0
37,404517.0,-13912.0,-14054.0
38,404518.0,-13918.0,-14056.0
39,404519.0,-13916.0,-14060.0
40,404520.0,-13924.0,-14062.0
41,404521.0,-13918.0,-14058.0
42,404522.0,-13916.0,-14066.0
43,404523.0,-13914.0,-14068.0
44,404524.0,-13916.0,-14056.0
45,404525.0,-13916.0,-14054.0
46,404526.0,-13914.0,-14062.0
47,404527.0,-13914.0,-14062.0
48,404528.0,-13910.0,-14052.0
49,404529.0,-13922.0,-14062.0
50,404530.0,-13918.0,-14048.0
51,404531.0,-13926.0,-14046.0
52,404532.0,-13918.0,-14052.0
53,404533.0,-13920.0,-14046.0
54,404534.0,-13916.0,-14060.0
55,404535.0,-13920.0,-14048.0
56,404536.0,-13922.0,-14050.0
57,404537.0,-13920.0,-14056.0
58,404538.0,-13916.0,-14044.0
59,404539.0,-13922.0,-14060.0
60,404540.0,-13918.0,-14058.0
61,404541.0,-13912.0,-14056.0
62,404542.0,-13924.0,-14048.0
63,404543.0,-13922.0,-14058.0
64,404544.0,-13916.0,-14042.0
65,404545.0,-13922.0,-14058.0
66,404546.0,-13918.0,-14048.0
67,404547.0,-13922.0,-14048.0
68,404548.0,-13930.0,-14050.0
69,404549.0,-13922.0,-14050.0
70,404550.0,-13926.0,-14052.0
71,404551.0,-13924.0,-14046.0
72,404552.0,-13920.0,-14054.0
73,404553.0,-13920.0,-14052.0
74,404554.0,-13922.0,-14056.0
75,404555.0,-13920.0,-14054.0
76,404556.0,-13926.0,-14048.0
77,404557.0,-13922.0,-14050.0
78,404558.0,-13918.0,-14044.0
79,404559.0,-13922.0,-14050.0
80,404560.0,-13918.0,-14046.0
81,404561.0,-13918.0,-14050.0
82,404562.0,-13924.0,-14038.0
83,404563.0,-13928.0,-14052.0
84,404564.0,-13926.0,-14048.0
85,404565.0,-13926.0,-14052.0
86,404566.0,-13928.0,-14048.0
87,404567.0,-13922.0,-14042.0
88,404568.0,-13932.0,-14054.0
89,404569.0,-13934.0,-14048.0
90,404570.0,-13910.0,-14052.0
91,404571.0,-13932.0,-14058.0
92,404572.0,-13932.0,-14058.0
93,404573.0,-13920.0,-14048.0
94,404574.0,-13926.0,-14056.0
95,404575.0,-13926.0,-14058.0
96,404576.0,-13920.0,-14052.0
97,404577.0,-13928.0,-14050.0
98,404578.0,-13928.0,-14052.0
99,404579.0,-13932.0,-14042.0
100,404580.0,-13926.0,-14052.0
101,404581.0,-13924.0,-14050.0
102,404582.0,-13926.0,-14056.0
103,404583.0,-13926.0,-14052.0
104,404584.0,-13920.0,-14042.0
105,404585.0,-13924.0,-14048.0
106,404586.0,-13924.0,-14046.0
107,404587.0,-13916.0,-14044.0
108,404588.0,-13930.0,-14048.0
109,404589.0,-13924.0,-14044.0
110,404590.0,-13922.0,-14044.0
111,404591.0,-13928.0,-14040.0
112,404592.0,-13922.0,-14044.0
113,404593.0,-13924.0,-14038.0
114,404594.0,-13930.0,-14048.0
115,404595.0,-13918.0,-14042.0
116,404596.0,-13916.0,-14040.0
117,404597.0,-13928.0,-14050.0
118,404598.0,-13932.0,-14052.0
119,404599.0,-13914.0,-14042.0
120,404600.0,-13926.0,-14052.0
121,404601.0,-13926.0,-14048.0
122,404602.0,-13918.0,-14056.0
123,404603.0,-13934.0,-14056.0
124,404604.0,-13922.0,-14050.0
125,404605.0,-13918.0,-14044.0
126,404606.0,-13930.0,-14048.0
127,404607.0,-13922.0,-14042.0
128,404608.0,-13922.0,-14050.0
129,404609.0,-13924.0,-14044.0
130,404610.0,-13920.0,-14046.0
131,404611.0,-13930.0,-14056.0
132,404612.0,-13926.0,-14038.0
133,404613.0,-13930.0,-14038.0
134,404614.0,-13926.0,-14032.0
135,404615.0,-13926.0,-14048.0
136,404616.0,-13922.0,-14038.0
137,404617.0,-13926.0,-14046.0
138,404618.0,-13924.0,-14042.0
139,404619.0,-13926.0,-14050.0
140,404620.0,-13926.0,-14042.0
141,404621.0,-13932.0,-14044.0
142,404622.0,-13928.0,-14036.0
143,404623.0,-13928.0,-14040.0
144,404624.0,-13928.0,-14042.0
145,404625.0,-13926.0,-14038.0
146,404626.0,-13930.0,-14046.0
147,404627.0,-13928.0,-14040.0
148,404628.0,-13924.0,-14046.0
149,404629.0,-13924.0,-14044.0
150,404630.0,-13930.0,-14044.0
151,404631.0,-13930.0,-14050.0
152,404632.0,-13936.0,-14052.0
153,404633.0,-13928.0,-14036.0
154,404634.0,-13930.0,-14030.0
155,404635.0,-13922.0,-14044.0
156,404636.0,-13926.0,-14028.0
157,404637.0,-13938.0,-14036.0
158,404638.0,-13938.0,-14042.0
159,404639.0,-13926.0,-14034.0
160,404640.0,-13930.0,-14044.0
161,404641.0,-13920.0,-14030.0
162,404642.0,-13928.0,-14028.0
163,404643.0,-13922.0,-14038.0
164,404644.0,-13920.0,-14030.0
165,404645.0,-13924.0,-14034.0
166,404646.0,-13914.0,-14032.0
167,404647.0,-13914.0,-14030.0
168,404648.0,-13920.0,-14028.0
169,404649.0,-13920.0,-14044.0
170,404650.0,-13914.0,-14034.0
171,404651.0,-13922.0,-14042.0
172,404652.0,-13918.0,-14040.0
173,404653.0,-13916.0,-14034.0
174,404654.0,-13920.0,-14036.0
175,404655.0,-13918.0,-14044.0
176,404656.0,-13924.0,-14042.0
177,404657.0,-13924.0,-14042.0
178,404658.0,-13920.0,-14046.0
179,404659.0,-13918.0,-14040.0
180,404660.0,-13924.0,-14040.0
181,404661.0,-13924.0,-14040.0
182,404662.0,-13926.0,-14040.0
183,404663.0,-13924.0,-14050.0
184,404664.0,-13924.0,-14046.0
185,404665.0,-13926.0,-14034.0
186,404666.0,-13936.0,-14044.0
187,404667.0,-13934.0,-14038.0
188,404668.0,-13928.0,-14040.0
189,404669.0,-13934.0,-14036.0
190,404670.0,-13920.0,-14046.0
191,404671.0,-13932.0,-14034.0
192,404672.0,-13930.0,-14042.0
193,404673.0,-13920.0,-14044.0
194,404674.0,-13932.0,-14040.0
195,404675.0,-13920.0,-14036.0
196,404676.0,-13926.0,-14044.0
197,404677.0,-13928.0,-14048.0
198,404678.0,-13924.0,-14028.0
199,404679.0,-13930.0,-14030.0
200,404680.0,-13930.0,-14044.0
201,404681.0,-13926.0,-14034.0
202,404682.0,-13924.0,-14044.0
203,404683.0,-13936.0,-14044.0
204,404684.0,-13930.0,-14040.0
205,404685.0,-13930.0,-14056.0
206,404686.0,-13926.0,-14054.0
207,404687.0,-13934.0,-14048.0
208,404688.0,-13928.0,-14048.0
209,404689.0,-13936.0,-14048.0
210,404690.0,-13922.0,-14042.0
211,404691.0,-13924.0,-14046.0
212,404692.0,-13930.0,-14036.0
213,404693.0,-13926.0,-14036.0
