,us,adc0,adc1
0,584445.0,-6746.0,-6934.0
1,584446.0,-6746.0,-6944.0
2,584447.0,-6742.0,-6926.0
3,584448.0,-6742.0,-6938.0
4,584449.0,-6740.0,-6924.0
5,584450.0,-6744.0,-6930.0
6,584451.0,-6742.0,-6930.0
7,584452.0,-6740.0,-6926.0
8,584453.0,-6736.0,-6928.0
9,584454.0,-6746.0,-6932.0
10,584455.0,-6742.0,-6928.0
11,584456.0,-6740.0,-6928.0
12,584457.0,-6738.0,-6924.0
13,584458.0,-6744.0,-6930.0
14,584459.0,-6740.0,-6930.0
15,584460.0,-6746.0,-6930.0
16,584461.0,-6742.0,-6932.0
17,584462.0,-6744.0,-6936.0
18,584463.0,-6744.0,-6940.0
19,584464.0,-6738.0,-6938.0
20,584465.0,-6740.0,-6928.0
21,584466.0,-6742.0,-6940.0
22,584467.0,-6742.0,-6940.0
23,584468.0,-6748.0,-6938.0
24,584469.0,-6742.0,-6940.0
25,584470.0,-6746.0,-6936.0
26,584471.0,-6742.0,-6934.0
27,584472.0,-6748.0,-6938.0
28,584473.0,-6748.0,-6934.0
29,584474.0,-6748.0,-6934.0
30,584475.0,-6736.0,-6930.0
31,584476.0,-6746.0,-6940.0
32,584477.0,-6734.0,-6938.0
33,584478.0,-6740.0,-6940.0
34,584479.0,-6736.0,-6932.0
35,584480.0,-6738.0,-6926.0
36,584481.0,-6738.0,-6934.0
37,584482.0,-6734.0,-6936.0
38,584483.0,-6730.0,-6934.0
39,584484.0,-6730.0,-6938.0
40,584485.0,-6740.0,-6926.0
41,584486.0,-6740.0,-6932.0
42,584487.0,-6730.0,-6934.0
43,584488.0,-6740.0,-6930.0
44,584489.0,-6736.0,-6926.0
45,584490.0,-6732.0,-6938.0
46,584491.0,-6738.0,-6934.0
47,584492.0,-6730.0,-6932.0
48,584493.0,-6730.0,-6938.0
49,584494.0,-6740.0,-6932.0
50,584495.0,-6740.0,-6936.0
51,584496.0,-6736.0,-6940.0
52,584497.0,-6738.0,-6938.0
53,584498.0,-6734.0,-6940.0
54,584499.0,-6732.0,-6938.0
55,584500.0,-6734.0,-6930.0
56,584501.0,-6742.0,-6934.0
57,584502.0,-6736.0,-6934.0
58,584503.0,-6734.0,-6936.0
59,584504.0,-6734.0,-6938.0
60,584505.0,-6732.0,-6940.0
61,584506.0,-6732.0,-6930.0
62,584507.0,-6738.0,-6932.0
63,584508.0,-6728.0,-6930.0
64,584509.0,-6728.0,-6936.0
65,584510.0,-6740.0,-6932.0
66,584511.0,-6728.0,-6930.0
67,584512.0,-6734.0,-6928.0
68,584513.0,-6734.0,-6928.0
69,584514.0,-6734.0,-6938.0
70,584515.0,-6736.0,-6932.0
71,584516.0,-6734.0,-6928.0
72,584517.0,-6734.0,-6932.0
73,584518.0,-6732.0,-6934.0
74,584519.0,-6732.0,-6932.0
75,584520.0,-6736.0,-6932.0
76,584521.0,-6732.0,-6930.0
77,584522.0,-6730.0,-6936.0
78,584523.0,-6736.0,-6938.0
79,584524.0,-6738.0,-6924.0
80,584525.0,-6728.0,-6924.0
81,584526.0,-6732.0,-6934.0
82,584527.0,-6734.0,-6928.0
83,584528.0,-6734.0,-6932.0
84,584529.0,-6732.0,-6934.0
85,584530.0,-6734.0,-6926.0
86,584531.0,-6732.0,-6928.0
87,584532.0,-6736.0,-6930.0
88,584533.0,-6736.0,-6926.0
89,584534.0,-6732.0,-6928.0
90,584535.0,-6732.0,-6934.0
91,584536.0,-6736.0,-6932.0
92,584537.0,-6728.0,-6926.0
93,584538.0,-6726.0,-6930.0
94,584539.0,-6730.0,-6928.0
95,584540.0,-6730.0,-6932.0
96,584541.0,-6728.0,-6930.0
97,584542.0,-6732.0,-6928.0
98,584543.0,-6728.0,-6926.0
99,584544.0,-6730.0,-6928.0
100,584545.0,-6734.0,-6924.0
101,584546.0,-6740.0,-6924.0
102,584547.0,-6738.0,-6934.0
103,584548.0,-6740.0,-6932.0
104,584549.0,-6730.0,-6934.0
105,584550.0,-6738.0,-6932.0
106,584551.0,-6732.0,-6930.0
107,584552.0,-6734.0,-6942.0
108,584553.0,-6742.0,-6938.0
109,584554.0,-6742.0,-6936.0
110,584555.0,-6732.0,-6930.0
111,584556.0,-6738.0,-6930.0
112,584557.0,-6738.0,-6932.0
113,584558.0,-6730.0,-6932.0
114,584559.0,-6736.0,-6938.0
115,584560.0,-6736.0,-6936.0
116,584561.0,-6728.0,-6938.0
117,584562.0,-6736.0,-6932.0
118,584563.0,-6738.0,-6922.0
119,584564.0,-6736.0,-6928.0
120,584565.0,-6728.0,-6926.0
121,584566.0,-6744.0,-6928.0
122,584567.0,-6740.0,-6922.0
123,584568.0,-6734.0,-6930.0
124,584569.0,-6732.0,-6930.0
