,us,adc0,adc1
0,243339.0,-19388.0,-19484.0
1,243340.0,-19394.0,-19480.0
2,243341.0,-19380.0,-19482.0
3,243342.0,-19390.0,-19474.0
4,243343.0,-19392.0,-19474.0
5,243344.0,-19386.0,-19472.0
6,243345.0,-19384.0,-19472.0
7,243346.0,-19386.0,-19472.0
8,243347.0,-19374.0,-19470.0
9,243348.0,-19384.0,-19480.0
10,243349.0,-19380.0,-19480.0
11,243350.0,-19380.0,-19476.0
12,243351.0,-19380.0,-19478.0
13,243352.0,-19382.0,-19478.0
14,243353.0,-19386.0,-19476.0
15,243354.0,-19388.0,-19482.0
16,243355.0,-19384.0,-19482.0
17,243356.0,-19384.0,-19482.0
18,243357.0,-19390.0,-19482.0
19,243358.0,-19386.0,-19480.0
20,243359.0,-19388.0,-19472.0
21,243360.0,-19388.0,-19484.0
22,243361.0,-19382.0,-19476.0
23,243362.0,-19394.0,-19478.0
24,243363.0,-19388.0,-19476.0
25,243364.0,-19384.0,-19482.0
26,243365.0,-19374.0,-19472.0
27,243366.0,-19386.0,-19474.0
28,243367.0,-19382.0,-19472.0
29,243368.0,-19378.0,-19470.0
30,243369.0,-19386.0,-19468.0
31,243370.0,-19384.0,-19478.0
32,243371.0,-19384.0,-19474.0
33,243372.0,-19386.0,-19472.0
34,243373.0,-19384.0,-19482.0
35,243374.0,-19384.0,-19486.0
36,243375.0,-19388.0,-19488.0
37,243376.0,-19394.0,-19476.0
38,243377.0,-19386.0,-19468.0
39,243378.0,-19390.0,-19472.0
40,243379.0,-19390.0,-19474.0
41,243380.0,-19390.0,-19474.0
42,243381.0,-19384.0,-19466.0
43,243382.0,-19386.0,-19478.0
44,243383.0,-19384.0,-19474.0
45,243384.0,-19392.0,-19486.0
46,243385.0,-19388.0,-19478.0
47,243386.0,-19388.0,-19486.0
48,243387.0,-19390.0,-19478.0
49,243388.0,-19388.0,-19486.0
50,243389.0,-19384.0,-19474.0
51,243390.0,-19388.0,-19480.0
52,243391.0,-19380.0,-19478.0
53,243392.0,-19384.0,-19480.0
54,243393.0,-19388.0,-19472.0
55,243394.0,-19384.0,-19482.0
56,243395.0,-19386.0,-19476.0
57,243396.0,-19392.0,-19482.0
58,243397.0,-19382.0,-19480.0
59,243398.0,-19378.0,-19470.0
60,243399.0,-19386.0,-19468.0
61,243400.0,-19386.0,-19472.0
62,243401.0,-19380.0,-19474.0
63,243402.0,-19386.0,-19470.0
64,243403.0,-19380.0,-19478.0
65,243404.0,-19390.0,-19478.0
66,243405.0,-19390.0,-19468.0
67,243406.0,-19386.0,-19476.0
68,243407.0,-19384.0,-19478.0
69,243408.0,-19388.0,-19474.0
70,243409.0,-19386.0,-19468.0
71,243410.0,-19394.0,-19476.0
72,243411.0,-19390.0,-19472.0
73,243412.0,-19388.0,-19474.0
74,243413.0,-19392.0,-19476.0
75,243414.0,-19388.0,-19480.0
76,243415.0,-19380.0,-19474.0
77,243416.0,-19392.0,-19480.0
78,243417.0,-19384.0,-19478.0
79,243418.0,-19386.0,-19486.0
80,243419.0,-19384.0,-19472.0
81,243420.0,-19374.0,-19468.0
82,243421.0,-19388.0,-19480.0
83,243422.0,-19394.0,-19476.0
84,243423.0,-19376.0,-19480.0
85,243424.0,-19380.0,-19472.0
86,243425.0,-19378.0,-19480.0
87,243426.0,-19374.0,-19480.0
88,243427.0,-19368.0,-19456.0
89,243428.0,-19384.0,-19470.0
90,243429.0,-19374.0,-19470.0
91,243430.0,-19372.0,-19478.0
92,243431.0,-19376.0,-19468.0
93,243432.0,-19372.0,-19480.0
94,243433.0,-19378.0,-19472.0
95,243434.0,-19382.0,-19474.0
96,243435.0,-19378.0,-19480.0
97,243436.0,-19378.0,-19484.0
98,243437.0,-19380.0,-19484.0
99,243438.0,-19384.0,-19480.0
