,us,adc0,adc1
0,846303.0,1148.0,1126.0
1,846304.0,1150.0,1140.0
2,846305.0,1148.0,1136.0
3,846306.0,1148.0,1132.0
4,846307.0,1152.0,1128.0
5,846308.0,1148.0,1120.0
6,846309.0,1150.0,1122.0
7,846310.0,1146.0,1126.0
8,846311.0,1154.0,1128.0
9,846312.0,1154.0,1148.0
10,846313.0,1146.0,1128.0
11,846314.0,1152.0,1130.0
12,846315.0,1164.0,1130.0
13,846316.0,1160.0,1126.0
14,846317.0,1156.0,1128.0
15,846318.0,1158.0,1128.0
16,846319.0,1158.0,1142.0
17,846320.0,1160.0,1134.0
18,846321.0,1162.0,1130.0
19,846322.0,1164.0,1140.0
20,846323.0,1168.0,1152.0
21,846324.0,1166.0,1142.0
22,846325.0,1162.0,1142.0
23,846326.0,1162.0,1142.0
24,846327.0,1158.0,1148.0
25,846328.0,1156.0,1144.0
26,846329.0,1156.0,1152.0
27,846330.0,1152.0,1148.0
28,846331.0,1152.0,1148.0
29,846332.0,1148.0,1142.0
30,846333.0,1148.0,1126.0
31,846334.0,1144.0,1138.0
32,846335.0,1150.0,1136.0
33,846336.0,1150.0,1134.0
34,846337.0,1150.0,1130.0
35,846338.0,1148.0,1136.0
36,846339.0,1148.0,1128.0
37,846340.0,1154.0,1132.0
38,846341.0,1146.0,1128.0
39,846342.0,1154.0,1130.0
40,846343.0,1154.0,1130.0
41,846344.0,1154.0,1146.0
42,846345.0,1164.0,1142.0
43,846346.0,1160.0,1136.0
44,846347.0,1154.0,1142.0
45,846348.0,1164.0,1136.0
46,846349.0,1158.0,1132.0
47,846350.0,1162.0,1136.0
48,846351.0,1160.0,1140.0
49,846352.0,1160.0,1138.0
50,846353.0,1154.0,1140.0
51,846354.0,1160.0,1138.0
52,846355.0,1154.0,1140.0
53,846356.0,1160.0,1148.0
54,846357.0,1150.0,1140.0
55,846358.0,1154.0,1150.0
56,846359.0,1152.0,1138.0
57,846360.0,1150.0,1142.0
58,846361.0,1148.0,1138.0
59,846362.0,1152.0,1138.0
60,846363.0,1152.0,1140.0
61,846364.0,1152.0,1142.0
62,846365.0,1148.0,1132.0
63,846366.0,1146.0,1132.0
64,846367.0,1144.0,1142.0
65,846368.0,1152.0,1136.0
66,846369.0,1148.0,1132.0
67,846370.0,1148.0,1128.0
68,846371.0,1144.0,1128.0
69,846372.0,1146.0,1134.0
70,846373.0,1148.0,1132.0
71,846374.0,1150.0,1136.0
72,846375.0,1154.0,1142.0
73,846376.0,1150.0,1128.0
74,846377.0,1154.0,1140.0
75,846378.0,1156.0,1136.0
76,846379.0,1158.0,1140.0
77,846380.0,1158.0,1142.0
78,846381.0,1154.0,1144.0
79,846382.0,1158.0,1144.0
80,846383.0,1158.0,1146.0
81,846384.0,1152.0,1142.0
82,846385.0,1154.0,1146.0
83,846386.0,1148.0,1142.0
84,846387.0,1146.0,1146.0
85,846388.0,1146.0,1144.0
86,846389.0,1146.0,1140.0
87,846390.0,1144.0,1138.0
88,846391.0,1146.0,1144.0
89,846392.0,1146.0,1142.0
90,846393.0,1148.0,1138.0
91,846394.0,1142.0,1138.0
92,846395.0,1148.0,1134.0
93,846396.0,1142.0,1140.0
94,846397.0,1148.0,1134.0
95,846398.0,1148.0,1130.0
96,846399.0,1144.0,1132.0
97,846400.0,1150.0,1134.0
98,846401.0,1150.0,1146.0
99,846402.0,1152.0,1140.0
