,Data Set Name,Pressure,# Samples,Window,Min,Max,Average,SDev
8,test_2020-05-11_11-27-05_16G_0.00psi.csv,0.0,10000,1,1120.0,1162.0,1141.499,6.727638895817109
17,test_2020-05-11_11-27-05_16G_0.00psi.csv,0.0,9996,5,1123.6,1156.4,1141.4999599839937,5.196525949071075
26,test_2020-05-11_11-27-05_16G_0.00psi.csv,0.0,9991,10,1126.8,1153.6,1141.5019917926134,4.636431767627835
35,test_2020-05-11_11-27-05_16G_0.00psi.csv,0.0,9951,50,1133.08,1149.08,1141.5012722339463,3.1088246626769047
44,test_2020-05-11_11-27-05_16G_0.00psi.csv,0.0,9901,100,1134.48,1147.08,1141.502438137562,2.4726946317233485
53,test_2020-05-11_11-27-05_16G_0.00psi.csv,0.0,9501,500,1137.856,1144.452,1141.4979080096832,1.6641475360834685
7,test_2020-05-11_11-26-10_16G_5.42psi.csv,5.42,10000,1,-1998.0,-1956.0,-1977.0878,6.402529999854737
16,test_2020-05-11_11-26-10_16G_5.42psi.csv,5.42,9996,5,-1991.6,-1960.4,-1977.0869547819127,4.573856794144611
25,test_2020-05-11_11-26-10_16G_5.42psi.csv,5.42,9991,10,-1988.4,-1964.8,-1977.085176658993,4.043038167510126
34,test_2020-05-11_11-26-10_16G_5.42psi.csv,5.42,9951,50,-1984.4,-1968.76,-1977.0902944427696,2.713195268785694
43,test_2020-05-11_11-26-10_16G_5.42psi.csv,5.42,9901,100,-1982.8,-1970.4,-1977.0916715483283,2.12382150412918
52,test_2020-05-11_11-26-10_16G_5.42psi.csv,5.42,9501,500,-1980.88,-1973.544,-1977.0627028733818,1.5674625974287422
6,test_2020-05-11_11-24-02_16G_10.43psi.csv,10.43,10000,1,-4872.0,-4822.0,-4847.373,8.261555321465382
15,test_2020-05-11_11-24-02_16G_10.43psi.csv,10.43,9996,5,-4866.8,-4828.0,-4847.374949979992,7.325098311977736
24,test_2020-05-11_11-24-02_16G_10.43psi.csv,10.43,9991,10,-4865.0,-4829.8,-4847.378360524472,7.1026473764571305
33,test_2020-05-11_11-24-02_16G_10.43psi.csv,10.43,9951,50,-4859.68,-4833.0,-4847.40889960808,6.5864537018721485
42,test_2020-05-11_11-24-02_16G_10.43psi.csv,10.43,9901,100,-4858.18,-4833.82,-4847.451976568023,6.219624128908869
51,test_2020-05-11_11-24-02_16G_10.43psi.csv,10.43,9501,500,-4855.936,-4837.856,-4847.736393221766,5.4528378186517
5,test_2020-05-11_11-22-42_16G_15.04psi.csv,15.04,10000,1,-6948.0,-6904.0,-6926.1564,6.258071219276635
14,test_2020-05-11_11-22-42_16G_15.04psi.csv,15.04,9996,5,-6941.6,-6911.2,-6926.1554221688675,5.288343114652631
23,test_2020-05-11_11-22-42_16G_15.04psi.csv,15.04,9991,10,-6940.4,-6912.8,-6926.154879391453,5.024285163520385
32,test_2020-05-11_11-22-42_16G_15.04psi.csv,15.04,9951,50,-6937.32,-6917.36,-6926.147289719626,4.400082105261114
41,test_2020-05-11_11-22-42_16G_15.04psi.csv,15.04,9901,100,-6935.88,-6919.0,-6926.143427936572,4.110277368504918
50,test_2020-05-11_11-22-42_16G_15.04psi.csv,15.04,9501,500,-6933.74,-6921.508,-6926.165995579413,3.557711390025515
4,test_2020-05-11_11-21-45_16G_20.03psi.csv,20.03,10000,1,-9028.0,-8980.0,-9003.9838,6.731765684196286
13,test_2020-05-11_11-21-45_16G_20.03psi.csv,20.03,9996,5,-9022.8,-8986.4,-9003.985914365747,5.655093254237873
22,test_2020-05-11_11-21-45_16G_20.03psi.csv,20.03,9991,10,-9021.2,-8987.8,-9003.989510559504,5.391826579604365
31,test_2020-05-11_11-21-45_16G_20.03psi.csv,20.03,9951,50,-9017.04,-8993.28,-9004.018406190333,4.85153159179126
40,test_2020-05-11_11-21-45_16G_20.03psi.csv,20.03,9901,100,-9014.74,-8994.7,-9004.039553580447,4.59548693001316
49,test_2020-05-11_11-21-45_16G_20.03psi.csv,20.03,9501,500,-9011.84,-8997.296,-9004.250153036523,4.0416200994088785
3,test_2020-05-11_11-20-34_16G_25.34psi.csv,25.34,10000,1,-11408.0,-11358.0,-11383.402,7.9515481959094725
12,test_2020-05-11_11-20-34_16G_25.34psi.csv,25.34,9996,5,-11405.6,-11359.6,-11383.403081232493,6.984990877487467
21,test_2020-05-11_11-20-34_16G_25.34psi.csv,25.34,9991,10,-11403.4,-11361.8,-11383.403903513163,6.7425130521606915
30,test_2020-05-11_11-20-34_16G_25.34psi.csv,25.34,9951,50,-11397.76,-11368.64,-11383.409426188322,6.189594956942542
39,test_2020-05-11_11-20-34_16G_25.34psi.csv,25.34,9901,100,-11394.84,-11371.88,-11383.416634683364,5.804720202825971
48,test_2020-05-11_11-20-34_16G_25.34psi.csv,25.34,9501,500,-11390.468,-11375.752,-11383.439393748027,5.079840030261929
2,test_2020-05-11_11-19-43_16G_30.41psi.csv,30.41,10000,1,-14076.0,-14024.0,-14048.1662,7.940974969633567
11,test_2020-05-11_11-19-43_16G_30.41psi.csv,30.41,9996,5,-14068.4,-14030.4,-14048.164585834335,6.6379317115528504
20,test_2020-05-11_11-19-43_16G_30.41psi.csv,30.41,9991,10,-14067.0,-14032.8,-14048.160484435992,6.318581834710616
29,test_2020-05-11_11-19-43_16G_30.41psi.csv,30.41,9951,50,-14063.28,-14035.84,-14048.114702039997,5.72732147566231
38,test_2020-05-11_11-19-43_16G_30.41psi.csv,30.41,9901,100,-14060.28,-14038.36,-14048.068861731139,5.5077905786030525
47,test_2020-05-11_11-19-43_16G_30.41psi.csv,30.41,9501,500,-14056.56,-14040.9,-14047.99596716135,4.852559993259712
1,test_2020-05-11_11-18-46_16G_35.20psi.csv,35.2,10000,1,-16766.0,-16710.0,-16740.7052,8.62214167667809
10,test_2020-05-11_11-18-46_16G_35.20psi.csv,35.2,9996,5,-16762.4,-16717.6,-16740.70408163265,7.340362920921854
19,test_2020-05-11_11-18-46_16G_35.20psi.csv,35.2,9991,10,-16759.6,-16719.6,-16740.70217195476,7.0621705260774865
28,test_2020-05-11_11-18-46_16G_35.20psi.csv,35.2,9951,50,-16754.24,-16723.28,-16740.6908371018,6.530872010596162
37,test_2020-05-11_11-18-46_16G_35.20psi.csv,35.2,9901,100,-16752.34,-16725.2,-16740.680125239876,6.265609393763906
46,test_2020-05-11_11-18-46_16G_35.20psi.csv,35.2,9501,500,-16749.404,-16729.208,-16740.58239090622,5.578895672274556
0,test_2020-05-11_11-17-11_16G_40.00psi.csv,40.0,10000,1,-19500.0,-19442.0,-19474.379,8.58072968296923
9,test_2020-05-11_11-17-11_16G_40.00psi.csv,40.0,9996,5,-19496.8,-19450.4,-19474.375830332134,7.4146898029021235
18,test_2020-05-11_11-17-11_16G_40.00psi.csv,40.0,9991,10,-19495.0,-19452.4,-19474.372475227705,7.053952460434923
27,test_2020-05-11_11-17-11_16G_40.00psi.csv,40.0,9951,50,-19488.2,-19456.32,-19474.34066927947,6.227118374538291
