1,-16544,-6671
2,-2882,-23834
3,-23204,-8347
4,621,-6438
5,-809,3137
6,-15235,-14633
7,1567,-7007
8,-8334,-6056
9,-10819,-2426
10,-10161,-17536
11,-5050,-10267
12,-2124,-8011
13,-6036,-8714
14,-19208,-15278
15,4887,-3146
16,-14811,-22251
17,-5829,-21655
18,-12869,-7846
19,-5321,-23417
20,-3944,-23787
21,-5486,-18042
22,-24615,193
23,-12190,-21175
24,1926,-21186
25,-16049,-21962
26,-20846,-7600
27,-19527,-14276
28,-14508,3351
29,-1063,-7985
30,-229,-18087
31,-881,-7164
32,-19645,-14099
33,-11466,2838
34,-6222,-13276
35,-423,-10401
36,-14665,-12417
37,-8561,-2691
38,-24032,-23632
39,-2548,2495
40,-21490,-18837
41,-15121,-4222
42,-6746,-7239
43,-15593,-482
44,-15065,-11246
45,-9089,-11541
46,85,-13066
47,-22430,-19265
48,-6098,4061
49,-9233,-14861
50,-6382,15
51,-6106,346
52,-22835,-9430
53,438,-5828
54,-1630,-4958
55,-16434,-13365
56,-13446,-3551
57,-23945,-13813
58,-15553,-324
59,-6916,-22435
60,-20514,-13251
61,-53,2804
62,-6452,-10729
63,-1955,-8663
64,-11696,-11769
65,-5404,-20323
66,-14937,-12758
67,1037,-22261
68,-4031,-2588
69,-7023,-14273
70,1684,2652
71,-6825,-16266
72,-19019,1423
73,-20377,-4873
74,-5050,-24563
75,-11295,-18137
76,4613,3264
77,-18350,-13374
78,-20209,-23427
79,-17448,-5456
80,-11340,-14820
81,-17656,-17915
82,35,-652
83,-11603,-17846
84,-104,-7693
85,-19040,-24799
86,-12360,14
87,4420,-9089
88,-13191,-21974
89,-4115,-5912
90,-1270,-2847
91,-13903,1731
92,-18610,-1170
93,-18859,-8883
94,-15653,-20177
95,-16486,-518
96,-8868,-2378
97,-182,-22810
98,-188,-17757
99,-17362,-22738
100,2035,-14638
101,-15454,-14059
102,59,-3470
103,-20263,-7742
104,-10075,-17973
105,-12991,-11809
106,-3875,-7640
107,-6191,-20985
108,-7013,-21309
109,-16010,-8733
110,-17086,-14210
111,-5202,-19452
112,-13270,-22288
113,-21446,-3681
114,-8498,-15802
115,-44,-8932
116,-1988,-2037
117,-22054,-21249
118,-17254,-2122
119,-21168,-15189
120,-3788,-10949
121,-13013,-20663
122,-1783,-13853
123,-15956,-21021
124,-6354,-18749
125,-13534,-24910
126,-19899,649
127,-3570,-1913
128,-6319,-6563
129,-2172,-13778
130,-8203,-12617
131,-1320,-9091
132,-3796,2339
133,1749,-9205
134,-7143,-19815
135,-4929,1208
136,-19695,-20459
137,-7723,3171
138,-13876,-4468
139,-23564,4807
140,3682,-16021
141,-14949,-14093
142,85,-23492
143,-8785,-1414
144,4475,-9769
145,-4757,-11503
146,-13933,-22403
147,-7380,1336
148,-12016,-19747
149,-22002,-16017
150,-8801,-24043
151,-1771,-3967
152,1426,-15614
153,-22958,-3129
154,-3972,-21824
155,-8030,-1805
156,1687,-17304
157,-15251,-3273
158,-11840,4312
159,2838,-13471
160,1877,-16330
161,-12656,-14751
162,-15232,401
163,-19100,-22885
164,-13116,189
165,-14970,-10790
