,Data Set Name,Pressure,# Samples,Window,Min,Max,Average,SDev
8,test_2020-05-08_12-53-07_16G_0.00psi.csv,0.0,10000,1,1838.0,2224.0,2185.743,25.614463903742113
17,test_2020-05-08_12-53-07_16G_0.00psi.csv,0.0,9996,5,2094.8,2217.6,2185.7438975590235,13.954229969515735
26,test_2020-05-08_12-53-07_16G_0.00psi.csv,0.0,9991,10,2138.0,2215.6,2185.7478130317286,10.926074779240526
35,test_2020-05-08_12-53-07_16G_0.00psi.csv,0.0,9951,50,2164.08,2204.76,2185.765382373631,7.382726642330988
44,test_2020-05-08_12-53-07_16G_0.00psi.csv,0.0,9901,100,2172.22,2199.78,2185.7616765983234,5.601254731082271
53,test_2020-05-08_12-53-07_16G_0.00psi.csv,0.0,9501,500,2181.5,2190.796,2185.765852857594,1.9958064483283269
7,test_2020-05-08_12-52-06_16G_5.42psi.csv,5.42,10000,1,-1824.0,-1610.0,-1631.9144,13.351048561434004
16,test_2020-05-08_12-52-06_16G_5.42psi.csv,5.42,9996,5,-1672.4,-1614.4,-1631.9144857943177,7.169574020924746
25,test_2020-05-08_12-52-06_16G_5.42psi.csv,5.42,9991,10,-1655.0,-1617.4,-1631.9142228005205,5.567769117604604
34,test_2020-05-08_12-52-06_16G_5.42psi.csv,5.42,9951,50,-1644.28,-1622.56,-1631.9072575620542,3.7948252342736746
43,test_2020-05-08_12-52-06_16G_5.42psi.csv,5.42,9901,100,-1640.66,-1624.78,-1631.8854842945157,2.8222839845012953
52,test_2020-05-08_12-52-06_16G_5.42psi.csv,5.42,9501,500,-1635.24,-1628.688,-1631.814294074308,0.9351127417734122
6,test_2020-05-08_12-36-47_16G_10.39psi.csv,10.39,10000,1,-4924.0,-4840.0,-4897.6864,7.931755563217481
15,test_2020-05-08_12-36-47_16G_10.39psi.csv,10.39,9996,5,-4913.6,-4875.6,-4897.685074029612,5.6531258804870195
24,test_2020-05-08_12-36-47_16G_10.39psi.csv,10.39,9991,10,-4912.2,-4883.0,-4897.682894605145,5.19657955850864
33,test_2020-05-08_12-36-47_16G_10.39psi.csv,10.39,9951,50,-4909.56,-4887.84,-4897.666429504572,4.325700290013727
