,us,adc0,adc1
0,988905.0,906.0,894.0
1,988906.0,910.0,898.0
2,988907.0,906.0,890.0
3,988908.0,908.0,894.0
4,988909.0,906.0,890.0
5,988910.0,914.0,892.0
6,988911.0,906.0,900.0
7,988912.0,912.0,888.0
8,988913.0,914.0,904.0
9,988914.0,908.0,900.0
10,988915.0,912.0,896.0
11,988916.0,906.0,890.0
12,988917.0,908.0,888.0
13,988918.0,904.0,888.0
14,988919.0,914.0,898.0
15,988920.0,904.0,886.0
16,988921.0,898.0,892.0
17,988922.0,902.0,894.0
18,988923.0,902.0,894.0
19,988924.0,904.0,894.0
20,988925.0,910.0,900.0
21,988926.0,900.0,900.0
22,988927.0,914.0,892.0
23,988928.0,902.0,904.0
24,988929.0,906.0,906.0
25,988930.0,900.0,904.0
26,988931.0,910.0,892.0
27,988932.0,918.0,902.0
28,988933.0,914.0,902.0
29,988934.0,908.0,898.0
30,988935.0,910.0,894.0
31,988936.0,910.0,896.0
32,988937.0,916.0,894.0
33,988938.0,912.0,888.0
34,988939.0,906.0,898.0
35,988940.0,920.0,888.0
36,988941.0,906.0,888.0
37,988942.0,916.0,888.0
38,988943.0,900.0,902.0
39,988944.0,912.0,892.0
40,988945.0,910.0,902.0
41,988946.0,908.0,890.0
42,988947.0,910.0,906.0
43,988948.0,904.0,890.0
44,988949.0,908.0,884.0
45,988950.0,904.0,888.0
46,988951.0,904.0,894.0
47,988952.0,904.0,890.0
48,988953.0,908.0,896.0
49,988954.0,908.0,898.0
50,988955.0,908.0,898.0
51,988956.0,914.0,898.0
52,988957.0,906.0,900.0
53,988958.0,904.0,900.0
54,988959.0,896.0,896.0
55,988960.0,912.0,900.0
56,988961.0,910.0,898.0
57,988962.0,914.0,886.0
58,988963.0,904.0,896.0
59,988964.0,922.0,892.0
60,988965.0,902.0,900.0
61,988966.0,924.0,894.0
62,988967.0,918.0,892.0
63,988968.0,920.0,898.0
64,988969.0,916.0,892.0
65,988970.0,924.0,892.0
66,988971.0,912.0,898.0
67,988972.0,912.0,898.0
68,988973.0,912.0,894.0
69,988974.0,914.0,894.0
70,988975.0,914.0,890.0
71,988976.0,910.0,892.0
72,988977.0,912.0,896.0
73,988978.0,908.0,890.0
74,988979.0,910.0,904.0
75,988980.0,914.0,894.0
76,988981.0,912.0,890.0
77,988982.0,914.0,898.0
78,988983.0,908.0,898.0
79,988984.0,908.0,888.0
80,988985.0,914.0,902.0
81,988986.0,912.0,900.0
82,988987.0,906.0,892.0
83,988988.0,920.0,902.0
84,988989.0,914.0,902.0
85,988990.0,918.0,888.0
86,988991.0,904.0,894.0
87,988992.0,916.0,902.0
88,988993.0,916.0,896.0
89,988994.0,922.0,894.0
90,988995.0,908.0,894.0
91,988996.0,912.0,896.0
92,988997.0,906.0,900.0
93,988998.0,920.0,890.0
94,988999.0,908.0,900.0
95,989000.0,916.0,898.0
96,989001.0,914.0,896.0
97,989002.0,918.0,892.0
98,989003.0,912.0,892.0
99,989004.0,912.0,884.0
100,989005.0,908.0,904.0
101,989006.0,912.0,896.0
102,989007.0,914.0,894.0
