,us,adc0,adc1
0,1507701.0,-9632.0,-9834.0
1,1507702.0,-9642.0,-9834.0
2,1507703.0,-9640.0,-9834.0
3,1507704.0,-9638.0,-9834.0
4,1507705.0,-9634.0,-9836.0
5,1507706.0,-9642.0,-9830.0
6,1507707.0,-9634.0,-9832.0
7,1507708.0,-9636.0,-9832.0
8,1507709.0,-9636.0,-9832.0
9,1507710.0,-9636.0,-9842.0
10,1507711.0,-9638.0,-9838.0
11,1507712.0,-9636.0,-9826.0
12,1507713.0,-9638.0,-9834.0
13,1507714.0,-9638.0,-9828.0
14,1507715.0,-9634.0,-9828.0
15,1507716.0,-9636.0,-9838.0
16,1507717.0,-9632.0,-9830.0
17,1507718.0,-9630.0,-9826.0
18,1507719.0,-9638.0,-9834.0
19,1507720.0,-9640.0,-9836.0
20,1507721.0,-9632.0,-9830.0
21,1507722.0,-9634.0,-9830.0
22,1507723.0,-9640.0,-9836.0
23,1507724.0,-9638.0,-9838.0
24,1507725.0,-9638.0,-9830.0
25,1507726.0,-9640.0,-9842.0
26,1507727.0,-9646.0,-9840.0
27,1507728.0,-9646.0,-9842.0
28,1507729.0,-9644.0,-9840.0
29,1507730.0,-9642.0,-9834.0
30,1507731.0,-9650.0,-9834.0
31,1507732.0,-9644.0,-9838.0
32,1507733.0,-9640.0,-9844.0
33,1507734.0,-9632.0,-9846.0
34,1507735.0,-9644.0,-9844.0
35,1507736.0,-9640.0,-9834.0
36,1507737.0,-9640.0,-9834.0
37,1507738.0,-9636.0,-9838.0
38,1507739.0,-9642.0,-9836.0
39,1507740.0,-9642.0,-9832.0
40,1507741.0,-9642.0,-9832.0
41,1507742.0,-9636.0,-9826.0
42,1507743.0,-9634.0,-9834.0
43,1507744.0,-9634.0,-9828.0
44,1507745.0,-9644.0,-9840.0
45,1507746.0,-9636.0,-9822.0
46,1507747.0,-9638.0,-9830.0
47,1507748.0,-9640.0,-9828.0
48,1507749.0,-9638.0,-9834.0
49,1507750.0,-9634.0,-9832.0
50,1507751.0,-9630.0,-9834.0
51,1507752.0,-9638.0,-9834.0
52,1507753.0,-9638.0,-9834.0
53,1507754.0,-9634.0,-9830.0
54,1507755.0,-9636.0,-9838.0
55,1507756.0,-9634.0,-9832.0
56,1507757.0,-9640.0,-9838.0
57,1507758.0,-9636.0,-9844.0
58,1507759.0,-9632.0,-9840.0
59,1507760.0,-9638.0,-9842.0
60,1507761.0,-9632.0,-9842.0
61,1507762.0,-9634.0,-9840.0
62,1507763.0,-9632.0,-9842.0
63,1507764.0,-9634.0,-9840.0
64,1507765.0,-9626.0,-9836.0
65,1507766.0,-9636.0,-9840.0
66,1507767.0,-9630.0,-9836.0
67,1507768.0,-9624.0,-9830.0
68,1507769.0,-9628.0,-9840.0
69,1507770.0,-9626.0,-9840.0
70,1507771.0,-9630.0,-9838.0
71,1507772.0,-9628.0,-9838.0
72,1507773.0,-9630.0,-9832.0
73,1507774.0,-9628.0,-9832.0
74,1507775.0,-9632.0,-9838.0
75,1507776.0,-9630.0,-9836.0
76,1507777.0,-9632.0,-9840.0
77,1507778.0,-9632.0,-9836.0
78,1507779.0,-9636.0,-9838.0
79,1507780.0,-9636.0,-9824.0
80,1507781.0,-9636.0,-9828.0
81,1507782.0,-9632.0,-9842.0
82,1507783.0,-9630.0,-9842.0
83,1507784.0,-9632.0,-9844.0
84,1507785.0,-9636.0,-9842.0
85,1507786.0,-9630.0,-9840.0
86,1507787.0,-9636.0,-9842.0
87,1507788.0,-9636.0,-9840.0
88,1507789.0,-9640.0,-9830.0
89,1507790.0,-9636.0,-9838.0
90,1507791.0,-9632.0,-9836.0
91,1507792.0,-9634.0,-9828.0
92,1507793.0,-9630.0,-9840.0
93,1507794.0,-9628.0,-9838.0
94,1507795.0,-9640.0,-9838.0
95,1507796.0,-9634.0,-9832.0
96,1507797.0,-9634.0,-9832.0
97,1507798.0,-9630.0,-9834.0
98,1507799.0,-9640.0,-9828.0
99,1507800.0,-9638.0,-9836.0
100,1507801.0,-9634.0,-9830.0
101,1507802.0,-9626.0,-9828.0
102,1507803.0,-9634.0,-9826.0
103,1507804.0,-9626.0,-9824.0
104,1507805.0,-9630.0,-9824.0
105,1507806.0,-9630.0,-9826.0
106,1507807.0,-9630.0,-9826.0
107,1507808.0,-9634.0,-9820.0
108,1507809.0,-9638.0,-9828.0
109,1507810.0,-9640.0,-9828.0
110,1507811.0,-9644.0,-9826.0
111,1507812.0,-9638.0,-9830.0
112,1507813.0,-9634.0,-9824.0
113,1507814.0,-9632.0,-9826.0
114,1507815.0,-9640.0,-9826.0
115,1507816.0,-9640.0,-9824.0
116,1507817.0,-9640.0,-9830.0
117,1507818.0,-9638.0,-9826.0
118,1507819.0,-9642.0,-9832.0
119,1507820.0,-9642.0,-9832.0
120,1507821.0,-9642.0,-9832.0
121,1507822.0,-9636.0,-9834.0
122,1507823.0,-9634.0,-9834.0
123,1507824.0,-9634.0,-9820.0
124,1507825.0,-9640.0,-9824.0
125,1507826.0,-9638.0,-9828.0
126,1507827.0,-9640.0,-9820.0
127,1507828.0,-9638.0,-9830.0
128,1507829.0,-9632.0,-9826.0
129,1507830.0,-9638.0,-9824.0
130,1507831.0,-9632.0,-9826.0
131,1507832.0,-9630.0,-9836.0
132,1507833.0,-9636.0,-9824.0
133,1507834.0,-9634.0,-9818.0
134,1507835.0,-9638.0,-9824.0
135,1507836.0,-9642.0,-9826.0
136,1507837.0,-9648.0,-9824.0
137,1507838.0,-9646.0,-9834.0
138,1507839.0,-9642.0,-9828.0
139,1507840.0,-9648.0,-9838.0
140,1507841.0,-9640.0,-9838.0
141,1507842.0,-9644.0,-9830.0
142,1507843.0,-9644.0,-9832.0
143,1507844.0,-9644.0,-9832.0
144,1507845.0,-9646.0,-9834.0
145,1507846.0,-9644.0,-9826.0
146,1507847.0,-9642.0,-9836.0
147,1507848.0,-9634.0,-9824.0
148,1507849.0,-9646.0,-9830.0
149,1507850.0,-9642.0,-9838.0
150,1507851.0,-9642.0,-9830.0
151,1507852.0,-9634.0,-9836.0
152,1507853.0,-9640.0,-9828.0
153,1507854.0,-9640.0,-9826.0
154,1507855.0,-9638.0,-9828.0
155,1507856.0,-9638.0,-9826.0
156,1507857.0,-9636.0,-9832.0
157,1507858.0,-9636.0,-9830.0
158,1507859.0,-9630.0,-9834.0
159,1507860.0,-9632.0,-9836.0
160,1507861.0,-9638.0,-9826.0
161,1507862.0,-9640.0,-9828.0
162,1507863.0,-9636.0,-9826.0
163,1507864.0,-9634.0,-9842.0
164,1507865.0,-9646.0,-9834.0
165,1507866.0,-9638.0,-9836.0
166,1507867.0,-9642.0,-9834.0
167,1507868.0,-9638.0,-9832.0
168,1507869.0,-9640.0,-9834.0
169,1507870.0,-9640.0,-9836.0
170,1507871.0,-9638.0,-9836.0
171,1507872.0,-9638.0,-9834.0
172,1507873.0,-9642.0,-9840.0
173,1507874.0,-9644.0,-9838.0
174,1507875.0,-9638.0,-9840.0
175,1507876.0,-9638.0,-9842.0
176,1507877.0,-9638.0,-9836.0
177,1507878.0,-9644.0,-9836.0
178,1507879.0,-9644.0,-9836.0
179,1507880.0,-9636.0,-9840.0
180,1507881.0,-9640.0,-9834.0
181,1507882.0,-9636.0,-9834.0
182,1507883.0,-9632.0,-9832.0
183,1507884.0,-9634.0,-9830.0
184,1507885.0,-9642.0,-9828.0
185,1507886.0,-9640.0,-9830.0
186,1507887.0,-9636.0,-9838.0
187,1507888.0,-9632.0,-9832.0
188,1507889.0,-9630.0,-9834.0
189,1507890.0,-9636.0,-9830.0
190,1507891.0,-9634.0,-9834.0
191,1507892.0,-9636.0,-9832.0
192,1507893.0,-9642.0,-9838.0
193,1507894.0,-9640.0,-9834.0
194,1507895.0,-9638.0,-9834.0
195,1507896.0,-9632.0,-9828.0
196,1507897.0,-9640.0,-9836.0
197,1507898.0,-9638.0,-9832.0
198,1507899.0,-9638.0,-9838.0
199,1507900.0,-9636.0,-9842.0
200,1507901.0,-9638.0,-9842.0
201,1507902.0,-9642.0,-9838.0
202,1507903.0,-9638.0,-9840.0
