,us,adc0,adc1
0,1885774.0,-21270.0,-21340.0
1,1885775.0,-21272.0,-21348.0
2,1885776.0,-21280.0,-21356.0
3,1885777.0,-21278.0,-21338.0
4,1885778.0,-21280.0,-21344.0
5,1885779.0,-21278.0,-21336.0
6,1885780.0,-21276.0,-21342.0
7,1885781.0,-21282.0,-21340.0
8,1885782.0,-21278.0,-21350.0
9,1885783.0,-21278.0,-21342.0
10,1885784.0,-21286.0,-21340.0
11,1885785.0,-21276.0,-21334.0
12,1885786.0,-21278.0,-21338.0
13,1885787.0,-21282.0,-21338.0
14,1885788.0,-21282.0,-21346.0
15,1885789.0,-21282.0,-21344.0
16,1885790.0,-21284.0,-21340.0
17,1885791.0,-21284.0,-21348.0
18,1885792.0,-21288.0,-21346.0
19,1885793.0,-21278.0,-21332.0
20,1885794.0,-21282.0,-21350.0
21,1885795.0,-21274.0,-21354.0
22,1885796.0,-21284.0,-21354.0
23,1885797.0,-21272.0,-21348.0
24,1885798.0,-21278.0,-21354.0
25,1885799.0,-21270.0,-21344.0
26,1885800.0,-21270.0,-21344.0
27,1885801.0,-21262.0,-21338.0
28,1885802.0,-21270.0,-21342.0
29,1885803.0,-21274.0,-21336.0
30,1885804.0,-21272.0,-21344.0
31,1885805.0,-21274.0,-21346.0
32,1885806.0,-21276.0,-21354.0
33,1885807.0,-21278.0,-21346.0
34,1885808.0,-21272.0,-21350.0
35,1885809.0,-21276.0,-21350.0
36,1885810.0,-21272.0,-21346.0
37,1885811.0,-21282.0,-21346.0
38,1885812.0,-21286.0,-21342.0
39,1885813.0,-21276.0,-21340.0
40,1885814.0,-21282.0,-21350.0
41,1885815.0,-21278.0,-21342.0
42,1885816.0,-21278.0,-21354.0
43,1885817.0,-21278.0,-21346.0
44,1885818.0,-21288.0,-21346.0
45,1885819.0,-21280.0,-21340.0
46,1885820.0,-21282.0,-21346.0
47,1885821.0,-21274.0,-21350.0
48,1885822.0,-21282.0,-21350.0
49,1885823.0,-21278.0,-21346.0
50,1885824.0,-21284.0,-21356.0
51,1885825.0,-21272.0,-21342.0
52,1885826.0,-21274.0,-21344.0
53,1885827.0,-21268.0,-21348.0
54,1885828.0,-21270.0,-21360.0
55,1885829.0,-21274.0,-21350.0
56,1885830.0,-21270.0,-21350.0
57,1885831.0,-21268.0,-21342.0
58,1885832.0,-21262.0,-21340.0
59,1885833.0,-21266.0,-21342.0
60,1885834.0,-21270.0,-21348.0
61,1885835.0,-21268.0,-21350.0
62,1885836.0,-21264.0,-21356.0
63,1885837.0,-21264.0,-21352.0
64,1885838.0,-21272.0,-21344.0
