,us,adc0,adc1
0,1627435.0,-12080.0,-12220.0
1,1627436.0,-12066.0,-12220.0
2,1627437.0,-12072.0,-12228.0
3,1627438.0,-12078.0,-12216.0
4,1627439.0,-12070.0,-12218.0
5,1627440.0,-12070.0,-12220.0
6,1627441.0,-12076.0,-12228.0
7,1627442.0,-12078.0,-12220.0
8,1627443.0,-12078.0,-12222.0
9,1627444.0,-12070.0,-12230.0
10,1627445.0,-12072.0,-12226.0
11,1627446.0,-12074.0,-12226.0
12,1627447.0,-12076.0,-12228.0
13,1627448.0,-12078.0,-12222.0
14,1627449.0,-12078.0,-12228.0
15,1627450.0,-12072.0,-12230.0
16,1627451.0,-12072.0,-12234.0
17,1627452.0,-12074.0,-12222.0
18,1627453.0,-12072.0,-12226.0
19,1627454.0,-12072.0,-12230.0
20,1627455.0,-12076.0,-12232.0
21,1627456.0,-12070.0,-12222.0
22,1627457.0,-12076.0,-12222.0
23,1627458.0,-12070.0,-12230.0
24,1627459.0,-12070.0,-12232.0
25,1627460.0,-12078.0,-12224.0
26,1627461.0,-12070.0,-12228.0
27,1627462.0,-12072.0,-12228.0
28,1627463.0,-12076.0,-12224.0
29,1627464.0,-12072.0,-12232.0
30,1627465.0,-12068.0,-12222.0
31,1627466.0,-12074.0,-12222.0
32,1627467.0,-12074.0,-12224.0
33,1627468.0,-12076.0,-12222.0
34,1627469.0,-12074.0,-12226.0
35,1627470.0,-12072.0,-12218.0
36,1627471.0,-12074.0,-12216.0
37,1627472.0,-12076.0,-12218.0
38,1627473.0,-12074.0,-12222.0
39,1627474.0,-12072.0,-12220.0
40,1627475.0,-12082.0,-12222.0
41,1627476.0,-12076.0,-12222.0
42,1627477.0,-12074.0,-12222.0
43,1627478.0,-12074.0,-12222.0
44,1627479.0,-12080.0,-12220.0
45,1627480.0,-12084.0,-12224.0
46,1627481.0,-12078.0,-12232.0
47,1627482.0,-12076.0,-12228.0
48,1627483.0,-12076.0,-12226.0
49,1627484.0,-12076.0,-12226.0
50,1627485.0,-12078.0,-12226.0
51,1627486.0,-12074.0,-12226.0
52,1627487.0,-12082.0,-12218.0
53,1627488.0,-12080.0,-12224.0
54,1627489.0,-12082.0,-12228.0
55,1627490.0,-12078.0,-12224.0
56,1627491.0,-12076.0,-12232.0
57,1627492.0,-12074.0,-12230.0
58,1627493.0,-12084.0,-12222.0
59,1627494.0,-12076.0,-12218.0
60,1627495.0,-12082.0,-12214.0
61,1627496.0,-12082.0,-12226.0
62,1627497.0,-12082.0,-12224.0
63,1627498.0,-12080.0,-12218.0
64,1627499.0,-12072.0,-12224.0
65,1627500.0,-12084.0,-12218.0
66,1627501.0,-12080.0,-12210.0
67,1627502.0,-12072.0,-12218.0
68,1627503.0,-12084.0,-12222.0
69,1627504.0,-12080.0,-12220.0
70,1627505.0,-12076.0,-12222.0
71,1627506.0,-12080.0,-12228.0
72,1627507.0,-12074.0,-12220.0
73,1627508.0,-12080.0,-12226.0
74,1627509.0,-12078.0,-12228.0
75,1627510.0,-12084.0,-12224.0
76,1627511.0,-12076.0,-12226.0
77,1627512.0,-12080.0,-12224.0
78,1627513.0,-12080.0,-12224.0
79,1627514.0,-12082.0,-12212.0
80,1627515.0,-12080.0,-12220.0
81,1627516.0,-12070.0,-12216.0
82,1627517.0,-12080.0,-12218.0
83,1627518.0,-12072.0,-12222.0
84,1627519.0,-12074.0,-12220.0
85,1627520.0,-12074.0,-12220.0
86,1627521.0,-12074.0,-12222.0
87,1627522.0,-12070.0,-12222.0
88,1627523.0,-12076.0,-12216.0
89,1627524.0,-12080.0,-12222.0
90,1627525.0,-12082.0,-12218.0
91,1627526.0,-12076.0,-12218.0
92,1627527.0,-12074.0,-12218.0
93,1627528.0,-12086.0,-12220.0
94,1627529.0,-12086.0,-12216.0
95,1627530.0,-12074.0,-12224.0
96,1627531.0,-12086.0,-12222.0
97,1627532.0,-12072.0,-12228.0
98,1627533.0,-12076.0,-12230.0
99,1627534.0,-12076.0,-12218.0
100,1627535.0,-12076.0,-12222.0
101,1627536.0,-12080.0,-12224.0
102,1627537.0,-12080.0,-12224.0
103,1627538.0,-12078.0,-12234.0
104,1627539.0,-12078.0,-12228.0
105,1627540.0,-12068.0,-12224.0
106,1627541.0,-12074.0,-12226.0
107,1627542.0,-12078.0,-12224.0
108,1627543.0,-12072.0,-12228.0
109,1627544.0,-12074.0,-12222.0
110,1627545.0,-12072.0,-12224.0
111,1627546.0,-12080.0,-12226.0
112,1627547.0,-12078.0,-12228.0
113,1627548.0,-12080.0,-12230.0
114,1627549.0,-12082.0,-12230.0
115,1627550.0,-12080.0,-12226.0
116,1627551.0,-12082.0,-12224.0
117,1627552.0,-12082.0,-12226.0
118,1627553.0,-12082.0,-12232.0
119,1627554.0,-12076.0,-12220.0
120,1627555.0,-12076.0,-12226.0
121,1627556.0,-12084.0,-12222.0
122,1627557.0,-12080.0,-12224.0
123,1627558.0,-12078.0,-12218.0
124,1627559.0,-12076.0,-12228.0
125,1627560.0,-12076.0,-12222.0
126,1627561.0,-12088.0,-12228.0
127,1627562.0,-12080.0,-12218.0
128,1627563.0,-12078.0,-12222.0
129,1627564.0,-12082.0,-12226.0
130,1627565.0,-12086.0,-12222.0
131,1627566.0,-12074.0,-12222.0
132,1627567.0,-12082.0,-12224.0
133,1627568.0,-12074.0,-12222.0
134,1627569.0,-12082.0,-12220.0
135,1627570.0,-12082.0,-12218.0
136,1627571.0,-12080.0,-12228.0
137,1627572.0,-12078.0,-12228.0
138,1627573.0,-12080.0,-12238.0
139,1627574.0,-12084.0,-12226.0
140,1627575.0,-12076.0,-12224.0
141,1627576.0,-12084.0,-12226.0
142,1627577.0,-12084.0,-12226.0
143,1627578.0,-12082.0,-12222.0
144,1627579.0,-12084.0,-12226.0
145,1627580.0,-12076.0,-12214.0
146,1627581.0,-12090.0,-12224.0
147,1627582.0,-12082.0,-12222.0
148,1627583.0,-12082.0,-12226.0
149,1627584.0,-12082.0,-12218.0
150,1627585.0,-12082.0,-12224.0
151,1627586.0,-12086.0,-12224.0
