,us,adc0,adc1
0,1356010.0,-4954.0,-5080.0
1,1356011.0,-4960.0,-5088.0
2,1356012.0,-4964.0,-5084.0
3,1356013.0,-4960.0,-5078.0
4,1356014.0,-4960.0,-5084.0
5,1356015.0,-4962.0,-5084.0
6,1356016.0,-4956.0,-5084.0
7,1356017.0,-4952.0,-5090.0
8,1356018.0,-4954.0,-5084.0
9,1356019.0,-4954.0,-5094.0
10,1356020.0,-4958.0,-5080.0
11,1356021.0,-4962.0,-5078.0
12,1356022.0,-4956.0,-5084.0
13,1356023.0,-4954.0,-5088.0
14,1356024.0,-4956.0,-5078.0
15,1356025.0,-4964.0,-5076.0
16,1356026.0,-4962.0,-5082.0
17,1356027.0,-4964.0,-5086.0
18,1356028.0,-4964.0,-5084.0
19,1356029.0,-4962.0,-5082.0
20,1356030.0,-4966.0,-5086.0
21,1356031.0,-4966.0,-5076.0
22,1356032.0,-4958.0,-5084.0
23,1356033.0,-4964.0,-5090.0
24,1356034.0,-4964.0,-5078.0
25,1356035.0,-4966.0,-5082.0
26,1356036.0,-4964.0,-5084.0
27,1356037.0,-4966.0,-5078.0
28,1356038.0,-4964.0,-5096.0
29,1356039.0,-4968.0,-5098.0
30,1356040.0,-4966.0,-5082.0
31,1356041.0,-4966.0,-5082.0
32,1356042.0,-4958.0,-5094.0
33,1356043.0,-4960.0,-5094.0
34,1356044.0,-4968.0,-5076.0
35,1356045.0,-4960.0,-5090.0
36,1356046.0,-4960.0,-5080.0
37,1356047.0,-4964.0,-5086.0
38,1356048.0,-4960.0,-5090.0
39,1356049.0,-4960.0,-5094.0
40,1356050.0,-4960.0,-5090.0
41,1356051.0,-4966.0,-5084.0
42,1356052.0,-4964.0,-5084.0
43,1356053.0,-4966.0,-5096.0
44,1356054.0,-4972.0,-5090.0
45,1356055.0,-4968.0,-5094.0
46,1356056.0,-4972.0,-5086.0
47,1356057.0,-4960.0,-5088.0
48,1356058.0,-4968.0,-5086.0
49,1356059.0,-4968.0,-5092.0
50,1356060.0,-4972.0,-5096.0
51,1356061.0,-4966.0,-5096.0
52,1356062.0,-4966.0,-5098.0
53,1356063.0,-4964.0,-5098.0
54,1356064.0,-4974.0,-5098.0
55,1356065.0,-4970.0,-5096.0
56,1356066.0,-4968.0,-5100.0
57,1356067.0,-4964.0,-5094.0
58,1356068.0,-4972.0,-5092.0
59,1356069.0,-4966.0,-5098.0
60,1356070.0,-4972.0,-5094.0
61,1356071.0,-4966.0,-5094.0
62,1356072.0,-4968.0,-5096.0
63,1356073.0,-4958.0,-5090.0
64,1356074.0,-4964.0,-5088.0
65,1356075.0,-4958.0,-5096.0
66,1356076.0,-4964.0,-5094.0
67,1356077.0,-4964.0,-5086.0
68,1356078.0,-4962.0,-5100.0
69,1356079.0,-4966.0,-5096.0
70,1356080.0,-4962.0,-5100.0
71,1356081.0,-4968.0,-5106.0
72,1356082.0,-4972.0,-5106.0
73,1356083.0,-4972.0,-5094.0
74,1356084.0,-4968.0,-5094.0
75,1356085.0,-4970.0,-5096.0
76,1356086.0,-4976.0,-5096.0
77,1356087.0,-4978.0,-5092.0
78,1356088.0,-4976.0,-5094.0
79,1356089.0,-4972.0,-5100.0
80,1356090.0,-4972.0,-5094.0
81,1356091.0,-4972.0,-5088.0
82,1356092.0,-4972.0,-5092.0
83,1356093.0,-4972.0,-5088.0
84,1356094.0,-4968.0,-5098.0
85,1356095.0,-4966.0,-5094.0
86,1356096.0,-4970.0,-5086.0
87,1356097.0,-4970.0,-5096.0
88,1356098.0,-4972.0,-5090.0
89,1356099.0,-4968.0,-5098.0
90,1356100.0,-4972.0,-5100.0
91,1356101.0,-4972.0,-5094.0
92,1356102.0,-4966.0,-5096.0
93,1356103.0,-4966.0,-5102.0
94,1356104.0,-4960.0,-5104.0
95,1356105.0,-4966.0,-5098.0
96,1356106.0,-4966.0,-5098.0
97,1356107.0,-4964.0,-5092.0
98,1356108.0,-4958.0,-5094.0
99,1356109.0,-4966.0,-5100.0
100,1356110.0,-4972.0,-5096.0
101,1356111.0,-4968.0,-5096.0
102,1356112.0,-4964.0,-5092.0
103,1356113.0,-4966.0,-5094.0
