,us,adc0,adc1
0,1428029.0,-7382.0,-7560.0
1,1428030.0,-7382.0,-7564.0
2,1428031.0,-7380.0,-7568.0
3,1428032.0,-7388.0,-7570.0
4,1428033.0,-7382.0,-7572.0
5,1428034.0,-7382.0,-7564.0
6,1428035.0,-7388.0,-7560.0
7,1428036.0,-7384.0,-7558.0
8,1428037.0,-7384.0,-7558.0
9,1428038.0,-7384.0,-7560.0
10,1428039.0,-7388.0,-7564.0
11,1428040.0,-7384.0,-7562.0
12,1428041.0,-7388.0,-7558.0
13,1428042.0,-7388.0,-7562.0
14,1428043.0,-7384.0,-7560.0
15,1428044.0,-7384.0,-7566.0
16,1428045.0,-7386.0,-7564.0
17,1428046.0,-7386.0,-7568.0
18,1428047.0,-7382.0,-7564.0
19,1428048.0,-7386.0,-7566.0
20,1428049.0,-7388.0,-7558.0
21,1428050.0,-7378.0,-7566.0
22,1428051.0,-7386.0,-7564.0
23,1428052.0,-7384.0,-7558.0
24,1428053.0,-7388.0,-7566.0
25,1428054.0,-7386.0,-7560.0
26,1428055.0,-7388.0,-7570.0
27,1428056.0,-7380.0,-7564.0
28,1428057.0,-7378.0,-7560.0
29,1428058.0,-7382.0,-7564.0
30,1428059.0,-7386.0,-7570.0
31,1428060.0,-7374.0,-7566.0
32,1428061.0,-7374.0,-7570.0
33,1428062.0,-7382.0,-7570.0
34,1428063.0,-7378.0,-7572.0
35,1428064.0,-7374.0,-7564.0
36,1428065.0,-7374.0,-7564.0
37,1428066.0,-7384.0,-7568.0
38,1428067.0,-7376.0,-7564.0
39,1428068.0,-7376.0,-7566.0
40,1428069.0,-7384.0,-7566.0
41,1428070.0,-7378.0,-7568.0
42,1428071.0,-7382.0,-7570.0
43,1428072.0,-7380.0,-7564.0
44,1428073.0,-7386.0,-7576.0
45,1428074.0,-7384.0,-7574.0
46,1428075.0,-7382.0,-7562.0
47,1428076.0,-7384.0,-7572.0
48,1428077.0,-7386.0,-7570.0
49,1428078.0,-7378.0,-7570.0
50,1428079.0,-7384.0,-7566.0
51,1428080.0,-7384.0,-7566.0
52,1428081.0,-7380.0,-7560.0
53,1428082.0,-7382.0,-7562.0
54,1428083.0,-7386.0,-7568.0
55,1428084.0,-7388.0,-7570.0
56,1428085.0,-7384.0,-7570.0
57,1428086.0,-7382.0,-7558.0
58,1428087.0,-7384.0,-7568.0
59,1428088.0,-7384.0,-7562.0
60,1428089.0,-7380.0,-7568.0
61,1428090.0,-7380.0,-7556.0
62,1428091.0,-7386.0,-7560.0
63,1428092.0,-7380.0,-7562.0
64,1428093.0,-7390.0,-7564.0
65,1428094.0,-7384.0,-7560.0
66,1428095.0,-7376.0,-7564.0
67,1428096.0,-7382.0,-7562.0
68,1428097.0,-7378.0,-7560.0
69,1428098.0,-7380.0,-7566.0
70,1428099.0,-7384.0,-7562.0
71,1428100.0,-7384.0,-7564.0
72,1428101.0,-7384.0,-7562.0
73,1428102.0,-7380.0,-7558.0
74,1428103.0,-7382.0,-7560.0
75,1428104.0,-7384.0,-7562.0
76,1428105.0,-7382.0,-7558.0
77,1428106.0,-7388.0,-7560.0
78,1428107.0,-7390.0,-7562.0
79,1428108.0,-7380.0,-7564.0
80,1428109.0,-7388.0,-7562.0
81,1428110.0,-7390.0,-7564.0
82,1428111.0,-7382.0,-7566.0
83,1428112.0,-7384.0,-7570.0
84,1428113.0,-7388.0,-7564.0
85,1428114.0,-7380.0,-7562.0
86,1428115.0,-7384.0,-7562.0
87,1428116.0,-7386.0,-7564.0
88,1428117.0,-7384.0,-7558.0
89,1428118.0,-7382.0,-7564.0
90,1428119.0,-7382.0,-7568.0
91,1428120.0,-7384.0,-7558.0
92,1428121.0,-7382.0,-7554.0
93,1428122.0,-7380.0,-7560.0
94,1428123.0,-7382.0,-7562.0
95,1428124.0,-7384.0,-7560.0
96,1428125.0,-7386.0,-7556.0
97,1428126.0,-7380.0,-7558.0
98,1428127.0,-7386.0,-7556.0
99,1428128.0,-7384.0,-7562.0
100,1428129.0,-7388.0,-7564.0
101,1428130.0,-7380.0,-7560.0
102,1428131.0,-7386.0,-7562.0
103,1428132.0,-7384.0,-7562.0
104,1428133.0,-7376.0,-7564.0
105,1428134.0,-7382.0,-7560.0
106,1428135.0,-7382.0,-7564.0
107,1428136.0,-7378.0,-7562.0
108,1428137.0,-7386.0,-7560.0
109,1428138.0,-7380.0,-7566.0
110,1428139.0,-7380.0,-7562.0
111,1428140.0,-7386.0,-7560.0
112,1428141.0,-7388.0,-7562.0
113,1428142.0,-7380.0,-7560.0
114,1428143.0,-7386.0,-7568.0
115,1428144.0,-7384.0,-7558.0
116,1428145.0,-7384.0,-7568.0
117,1428146.0,-7380.0,-7566.0
118,1428147.0,-7380.0,-7570.0
119,1428148.0,-7384.0,-7564.0
120,1428149.0,-7382.0,-7560.0
121,1428150.0,-7378.0,-7556.0
122,1428151.0,-7378.0,-7560.0
123,1428152.0,-7378.0,-7562.0
124,1428153.0,-7378.0,-7562.0
125,1428154.0,-7384.0,-7560.0
126,1428155.0,-7380.0,-7558.0
127,1428156.0,-7380.0,-7556.0
128,1428157.0,-7384.0,-7558.0
129,1428158.0,-7380.0,-7558.0
130,1428159.0,-7384.0,-7560.0
131,1428160.0,-7382.0,-7560.0
132,1428161.0,-7384.0,-7562.0
133,1428162.0,-7384.0,-7566.0
134,1428163.0,-7382.0,-7562.0
135,1428164.0,-7384.0,-7566.0
136,1428165.0,-7382.0,-7562.0
137,1428166.0,-7376.0,-7570.0
138,1428167.0,-7380.0,-7564.0
139,1428168.0,-7380.0,-7564.0
140,1428169.0,-7378.0,-7562.0
141,1428170.0,-7378.0,-7566.0
142,1428171.0,-7376.0,-7562.0
143,1428172.0,-7380.0,-7554.0
144,1428173.0,-7376.0,-7560.0
145,1428174.0,-7378.0,-7564.0
146,1428175.0,-7386.0,-7564.0
147,1428176.0,-7374.0,-7554.0
148,1428177.0,-7380.0,-7562.0
