,us,adc0,adc1
0,1661692.0,-12062.0,-12220.0
1,1661693.0,-12060.0,-12228.0
2,1661694.0,-12060.0,-12224.0
3,1661695.0,-12060.0,-12222.0
4,1661696.0,-12060.0,-12228.0
5,1661697.0,-12062.0,-12224.0
6,1661698.0,-12056.0,-12228.0
7,1661699.0,-12058.0,-12224.0
8,1661700.0,-12062.0,-12230.0
9,1661701.0,-12058.0,-12224.0
10,1661702.0,-12058.0,-12216.0
11,1661703.0,-12058.0,-12226.0
12,1661704.0,-12056.0,-12220.0
13,1661705.0,-12066.0,-12212.0
14,1661706.0,-12058.0,-12218.0
15,1661707.0,-12052.0,-12222.0
16,1661708.0,-12056.0,-12222.0
17,1661709.0,-12058.0,-12226.0
18,1661710.0,-12064.0,-12218.0
19,1661711.0,-12058.0,-12220.0
20,1661712.0,-12058.0,-12220.0
21,1661713.0,-12060.0,-12216.0
22,1661714.0,-12054.0,-12226.0
23,1661715.0,-12058.0,-12230.0
24,1661716.0,-12060.0,-12226.0
25,1661717.0,-12060.0,-12218.0
26,1661718.0,-12058.0,-12216.0
27,1661719.0,-12060.0,-12234.0
28,1661720.0,-12056.0,-12234.0
29,1661721.0,-12058.0,-12230.0
30,1661722.0,-12052.0,-12222.0
31,1661723.0,-12060.0,-12222.0
32,1661724.0,-12056.0,-12222.0
33,1661725.0,-12062.0,-12218.0
34,1661726.0,-12058.0,-12218.0
35,1661727.0,-12060.0,-12226.0
36,1661728.0,-12050.0,-12224.0
37,1661729.0,-12060.0,-12222.0
38,1661730.0,-12056.0,-12220.0
39,1661731.0,-12048.0,-12218.0
40,1661732.0,-12052.0,-12218.0
41,1661733.0,-12054.0,-12218.0
42,1661734.0,-12054.0,-12218.0
43,1661735.0,-12058.0,-12228.0
44,1661736.0,-12060.0,-12218.0
45,1661737.0,-12064.0,-12218.0
46,1661738.0,-12064.0,-12216.0
47,1661739.0,-12068.0,-12222.0
48,1661740.0,-12060.0,-12216.0
49,1661741.0,-12062.0,-12222.0
50,1661742.0,-12052.0,-12216.0
51,1661743.0,-12060.0,-12220.0
52,1661744.0,-12064.0,-12214.0
53,1661745.0,-12066.0,-12212.0
54,1661746.0,-12060.0,-12214.0
55,1661747.0,-12058.0,-12220.0
56,1661748.0,-12064.0,-12216.0
57,1661749.0,-12062.0,-12224.0
58,1661750.0,-12054.0,-12212.0
59,1661751.0,-12058.0,-12222.0
60,1661752.0,-12054.0,-12220.0
61,1661753.0,-12054.0,-12228.0
62,1661754.0,-12050.0,-12220.0
63,1661755.0,-12058.0,-12218.0
64,1661756.0,-12056.0,-12220.0
65,1661757.0,-12058.0,-12214.0
66,1661758.0,-12054.0,-12218.0
67,1661759.0,-12058.0,-12210.0
68,1661760.0,-12056.0,-12222.0
69,1661761.0,-12062.0,-12212.0
70,1661762.0,-12056.0,-12212.0
71,1661763.0,-12054.0,-12218.0
72,1661764.0,-12052.0,-12218.0
73,1661765.0,-12054.0,-12218.0
74,1661766.0,-12058.0,-12218.0
75,1661767.0,-12060.0,-12220.0
76,1661768.0,-12054.0,-12214.0
77,1661769.0,-12062.0,-12228.0
78,1661770.0,-12072.0,-12228.0
79,1661771.0,-12060.0,-12222.0
80,1661772.0,-12062.0,-12218.0
81,1661773.0,-12064.0,-12220.0
82,1661774.0,-12064.0,-12224.0
83,1661775.0,-12066.0,-12230.0
84,1661776.0,-12066.0,-12218.0
85,1661777.0,-12064.0,-12220.0
86,1661778.0,-12070.0,-12220.0
87,1661779.0,-12068.0,-12216.0
88,1661780.0,-12058.0,-12230.0
89,1661781.0,-12066.0,-12214.0
90,1661782.0,-12066.0,-12222.0
91,1661783.0,-12066.0,-12222.0
92,1661784.0,-12060.0,-12224.0
93,1661785.0,-12062.0,-12226.0
94,1661786.0,-12068.0,-12230.0
95,1661787.0,-12058.0,-12236.0
96,1661788.0,-12052.0,-12224.0
97,1661789.0,-12066.0,-12222.0
98,1661790.0,-12064.0,-12218.0
99,1661791.0,-12056.0,-12228.0
100,1661792.0,-12054.0,-12220.0
101,1661793.0,-12058.0,-12220.0
102,1661794.0,-12062.0,-12212.0
103,1661795.0,-12062.0,-12218.0
104,1661796.0,-12062.0,-12220.0
105,1661797.0,-12064.0,-12218.0
106,1661798.0,-12068.0,-12222.0
107,1661799.0,-12074.0,-12228.0
108,1661800.0,-12062.0,-12222.0
109,1661801.0,-12068.0,-12222.0
110,1661802.0,-12070.0,-12218.0
111,1661803.0,-12064.0,-12222.0
112,1661804.0,-12064.0,-12220.0
113,1661805.0,-12064.0,-12216.0
114,1661806.0,-12070.0,-12224.0
115,1661807.0,-12062.0,-12224.0
116,1661808.0,-12060.0,-12216.0
117,1661809.0,-12052.0,-12230.0
118,1661810.0,-12058.0,-12222.0
119,1661811.0,-12058.0,-12224.0
120,1661812.0,-12052.0,-12226.0
121,1661813.0,-12060.0,-12214.0
122,1661814.0,-12054.0,-12222.0
123,1661815.0,-12056.0,-12228.0
124,1661816.0,-12046.0,-12228.0
125,1661817.0,-12054.0,-12222.0
126,1661818.0,-12054.0,-12230.0
127,1661819.0,-12054.0,-12226.0
128,1661820.0,-12050.0,-12226.0
129,1661821.0,-12060.0,-12230.0
130,1661822.0,-12060.0,-12232.0
131,1661823.0,-12066.0,-12220.0
132,1661824.0,-12058.0,-12216.0
133,1661825.0,-12064.0,-12214.0
134,1661826.0,-12062.0,-12224.0
135,1661827.0,-12064.0,-12224.0
136,1661828.0,-12058.0,-12218.0
137,1661829.0,-12058.0,-12222.0
138,1661830.0,-12056.0,-12218.0
139,1661831.0,-12062.0,-12218.0
140,1661832.0,-12054.0,-12216.0
141,1661833.0,-12058.0,-12216.0
142,1661834.0,-12062.0,-12214.0
143,1661835.0,-12062.0,-12220.0
144,1661836.0,-12058.0,-12214.0
145,1661837.0,-12054.0,-12214.0
146,1661838.0,-12054.0,-12214.0
147,1661839.0,-12056.0,-12216.0
148,1661840.0,-12052.0,-12210.0
149,1661841.0,-12058.0,-12210.0
150,1661842.0,-12052.0,-12202.0
151,1661843.0,-12058.0,-12226.0
152,1661844.0,-12058.0,-12222.0
153,1661845.0,-12054.0,-12218.0
154,1661846.0,-12050.0,-12210.0
155,1661847.0,-12054.0,-12220.0
156,1661848.0,-12054.0,-12206.0
157,1661849.0,-12058.0,-12216.0
158,1661850.0,-12056.0,-12212.0
159,1661851.0,-12056.0,-12222.0
160,1661852.0,-12054.0,-12214.0
161,1661853.0,-12058.0,-12214.0
162,1661854.0,-12060.0,-12210.0
163,1661855.0,-12060.0,-12218.0
164,1661856.0,-12054.0,-12222.0
165,1661857.0,-12056.0,-12210.0
166,1661858.0,-12060.0,-12208.0
167,1661859.0,-12058.0,-12212.0
168,1661860.0,-12056.0,-12210.0
169,1661861.0,-12056.0,-12212.0
170,1661862.0,-12064.0,-12216.0
171,1661863.0,-12054.0,-12214.0
172,1661864.0,-12060.0,-12214.0
173,1661865.0,-12058.0,-12220.0
174,1661866.0,-12054.0,-12210.0
175,1661867.0,-12060.0,-12218.0
176,1661868.0,-12052.0,-12212.0
177,1661869.0,-12056.0,-12214.0
178,1661870.0,-12058.0,-12208.0
179,1661871.0,-12054.0,-12218.0
180,1661872.0,-12050.0,-12218.0
181,1661873.0,-12054.0,-12200.0
182,1661874.0,-12052.0,-12210.0
183,1661875.0,-12048.0,-12210.0
184,1661876.0,-12052.0,-12200.0
185,1661877.0,-12058.0,-12220.0
186,1661878.0,-12056.0,-12208.0
187,1661879.0,-12050.0,-12208.0
188,1661880.0,-12052.0,-12204.0
189,1661881.0,-12052.0,-12208.0
190,1661882.0,-12048.0,-12206.0
191,1661883.0,-12052.0,-12210.0
192,1661884.0,-12056.0,-12212.0
193,1661885.0,-12058.0,-12204.0
194,1661886.0,-12056.0,-12208.0
195,1661887.0,-12056.0,-12214.0
196,1661888.0,-12052.0,-12218.0
197,1661889.0,-12060.0,-12204.0
198,1661890.0,-12060.0,-12210.0
199,1661891.0,-12050.0,-12214.0
200,1661892.0,-12054.0,-12208.0
201,1661893.0,-12058.0,-12208.0
202,1661894.0,-12058.0,-12206.0
203,1661895.0,-12064.0,-12206.0
204,1661896.0,-12054.0,-12202.0
205,1661897.0,-12058.0,-12206.0
206,1661898.0,-12056.0,-12214.0
207,1661899.0,-12060.0,-12208.0
208,1661900.0,-12048.0,-12206.0
209,1661901.0,-12052.0,-12210.0
210,1661902.0,-12050.0,-12202.0
211,1661903.0,-12058.0,-12206.0
212,1661904.0,-12058.0,-12198.0
213,1661905.0,-12062.0,-12212.0
214,1661906.0,-12058.0,-12208.0
215,1661907.0,-12060.0,-12206.0
216,1661908.0,-12054.0,-12208.0
217,1661909.0,-12056.0,-12216.0
218,1661910.0,-12056.0,-12204.0
219,1661911.0,-12058.0,-12208.0
220,1661912.0,-12052.0,-12202.0
221,1661913.0,-12056.0,-12206.0
222,1661914.0,-12058.0,-12202.0
223,1661915.0,-12048.0,-12216.0
224,1661916.0,-12056.0,-12216.0
225,1661917.0,-12060.0,-12200.0
226,1661918.0,-12054.0,-12212.0
227,1661919.0,-12058.0,-12208.0
228,1661920.0,-12054.0,-12210.0
229,1661921.0,-12056.0,-12212.0
230,1661922.0,-12058.0,-12216.0
231,1661923.0,-12060.0,-12214.0
232,1661924.0,-12056.0,-12210.0
233,1661925.0,-12050.0,-12220.0
234,1661926.0,-12052.0,-12208.0
235,1661927.0,-12054.0,-12214.0
236,1661928.0,-12050.0,-12210.0
237,1661929.0,-12048.0,-12212.0
238,1661930.0,-12048.0,-12210.0
239,1661931.0,-12050.0,-12214.0
240,1661932.0,-12058.0,-12216.0
241,1661933.0,-12052.0,-12222.0
242,1661934.0,-12050.0,-12220.0
243,1661935.0,-12058.0,-12224.0
244,1661936.0,-12050.0,-12222.0
245,1661937.0,-12054.0,-12220.0
246,1661938.0,-12052.0,-12216.0
247,1661939.0,-12054.0,-12214.0
248,1661940.0,-12058.0,-12222.0
249,1661941.0,-12046.0,-12216.0
250,1661942.0,-12058.0,-12224.0
251,1661943.0,-12062.0,-12214.0
252,1661944.0,-12054.0,-12214.0
253,1661945.0,-12062.0,-12224.0
254,1661946.0,-12056.0,-12212.0
255,1661947.0,-12060.0,-12222.0
256,1661948.0,-12058.0,-12220.0
257,1661949.0,-12062.0,-12224.0
258,1661950.0,-12056.0,-12226.0
259,1661951.0,-12060.0,-12224.0
260,1661952.0,-12054.0,-12220.0
261,1661953.0,-12052.0,-12222.0
262,1661954.0,-12050.0,-12232.0
263,1661955.0,-12062.0,-12226.0
264,1661956.0,-12054.0,-12218.0
265,1661957.0,-12058.0,-12216.0
266,1661958.0,-12050.0,-12214.0
267,1661959.0,-12054.0,-12218.0
268,1661960.0,-12056.0,-12218.0
269,1661961.0,-12054.0,-12212.0
270,1661962.0,-12058.0,-12218.0
