,us,adc0,adc1
0,1053250.0,970.0,942.0
1,1053251.0,966.0,948.0
2,1053252.0,960.0,942.0
3,1053253.0,972.0,942.0
4,1053254.0,964.0,936.0
5,1053255.0,964.0,938.0
6,1053256.0,964.0,948.0
7,1053257.0,970.0,942.0
8,1053258.0,958.0,942.0
9,1053259.0,966.0,944.0
10,1053260.0,960.0,942.0
11,1053261.0,960.0,942.0
12,1053262.0,972.0,948.0
13,1053263.0,968.0,940.0
14,1053264.0,968.0,958.0
15,1053265.0,966.0,952.0
16,1053266.0,966.0,958.0
17,1053267.0,972.0,944.0
18,1053268.0,968.0,946.0
19,1053269.0,970.0,950.0
20,1053270.0,970.0,944.0
21,1053271.0,968.0,954.0
22,1053272.0,966.0,952.0
23,1053273.0,958.0,958.0
24,1053274.0,956.0,942.0
25,1053275.0,962.0,958.0
26,1053276.0,962.0,956.0
27,1053277.0,960.0,932.0
28,1053278.0,960.0,942.0
29,1053279.0,960.0,936.0
30,1053280.0,962.0,948.0
31,1053281.0,964.0,946.0
32,1053282.0,964.0,942.0
33,1053283.0,964.0,952.0
34,1053284.0,958.0,938.0
35,1053285.0,972.0,944.0
36,1053286.0,970.0,940.0
37,1053287.0,960.0,938.0
38,1053288.0,966.0,946.0
39,1053289.0,972.0,944.0
40,1053290.0,974.0,940.0
41,1053291.0,970.0,942.0
42,1053292.0,966.0,946.0
43,1053293.0,974.0,938.0
44,1053294.0,968.0,946.0
45,1053295.0,972.0,956.0
46,1053296.0,966.0,960.0
47,1053297.0,976.0,956.0
48,1053298.0,966.0,956.0
49,1053299.0,956.0,954.0
50,1053300.0,954.0,954.0
51,1053301.0,966.0,958.0
52,1053302.0,966.0,956.0
53,1053303.0,966.0,956.0
54,1053304.0,968.0,954.0
55,1053305.0,958.0,954.0
56,1053306.0,958.0,952.0
57,1053307.0,954.0,932.0
58,1053308.0,960.0,950.0
59,1053309.0,962.0,944.0
60,1053310.0,964.0,950.0
61,1053311.0,960.0,946.0
