,us,adc0,adc1
0,1927082.0,-21232.0,-21316.0
1,1927083.0,-21236.0,-21312.0
2,1927084.0,-21238.0,-21316.0
3,1927085.0,-21230.0,-21308.0
4,1927086.0,-21240.0,-21318.0
5,1927087.0,-21226.0,-21302.0
6,1927088.0,-21240.0,-21298.0
7,1927089.0,-21238.0,-21314.0
8,1927090.0,-21236.0,-21320.0
9,1927091.0,-21234.0,-21314.0
10,1927092.0,-21238.0,-21312.0
11,1927093.0,-21240.0,-21310.0
12,1927094.0,-21238.0,-21312.0
13,1927095.0,-21236.0,-21318.0
14,1927096.0,-21238.0,-21322.0
15,1927097.0,-21238.0,-21310.0
16,1927098.0,-21236.0,-21328.0
17,1927099.0,-21234.0,-21310.0
18,1927100.0,-21238.0,-21320.0
19,1927101.0,-21240.0,-21316.0
20,1927102.0,-21240.0,-21324.0
21,1927103.0,-21230.0,-21322.0
22,1927104.0,-21234.0,-21322.0
23,1927105.0,-21232.0,-21328.0
24,1927106.0,-21230.0,-21324.0
25,1927107.0,-21228.0,-21324.0
26,1927108.0,-21230.0,-21328.0
27,1927109.0,-21220.0,-21324.0
28,1927110.0,-21232.0,-21324.0
29,1927111.0,-21224.0,-21316.0
30,1927112.0,-21224.0,-21312.0
31,1927113.0,-21220.0,-21316.0
32,1927114.0,-21218.0,-21316.0
33,1927115.0,-21226.0,-21314.0
34,1927116.0,-21230.0,-21320.0
35,1927117.0,-21230.0,-21312.0
36,1927118.0,-21236.0,-21316.0
37,1927119.0,-21232.0,-21312.0
38,1927120.0,-21238.0,-21316.0
39,1927121.0,-21230.0,-21316.0
40,1927122.0,-21240.0,-21318.0
41,1927123.0,-21230.0,-21324.0
42,1927124.0,-21238.0,-21326.0
43,1927125.0,-21240.0,-21312.0
44,1927126.0,-21234.0,-21316.0
45,1927127.0,-21234.0,-21304.0
46,1927128.0,-21236.0,-21310.0
47,1927129.0,-21232.0,-21308.0
48,1927130.0,-21230.0,-21326.0
49,1927131.0,-21232.0,-21320.0
50,1927132.0,-21234.0,-21324.0
51,1927133.0,-21236.0,-21324.0
52,1927134.0,-21236.0,-21314.0
53,1927135.0,-21234.0,-21318.0
54,1927136.0,-21228.0,-21328.0
55,1927137.0,-21226.0,-21326.0
56,1927138.0,-21234.0,-21316.0
57,1927139.0,-21230.0,-21324.0
58,1927140.0,-21230.0,-21320.0
59,1927141.0,-21230.0,-21322.0
60,1927142.0,-21230.0,-21318.0
61,1927143.0,-21236.0,-21312.0
62,1927144.0,-21236.0,-21310.0
63,1927145.0,-21230.0,-21304.0
64,1927146.0,-21242.0,-21316.0
65,1927147.0,-21234.0,-21310.0
66,1927148.0,-21232.0,-21304.0
67,1927149.0,-21232.0,-21316.0
68,1927150.0,-21238.0,-21316.0
69,1927151.0,-21238.0,-21322.0
70,1927152.0,-21236.0,-21312.0
71,1927153.0,-21238.0,-21310.0
72,1927154.0,-21246.0,-21316.0
73,1927155.0,-21244.0,-21320.0
74,1927156.0,-21238.0,-21314.0
75,1927157.0,-21234.0,-21318.0
76,1927158.0,-21238.0,-21318.0
77,1927159.0,-21242.0,-21302.0
78,1927160.0,-21244.0,-21306.0
79,1927161.0,-21236.0,-21314.0
80,1927162.0,-21240.0,-21308.0
81,1927163.0,-21238.0,-21316.0
82,1927164.0,-21238.0,-21314.0
83,1927165.0,-21234.0,-21314.0
84,1927166.0,-21236.0,-21314.0
85,1927167.0,-21238.0,-21314.0
86,1927168.0,-21238.0,-21312.0
87,1927169.0,-21230.0,-21312.0
88,1927170.0,-21234.0,-21312.0
89,1927171.0,-21236.0,-21306.0
90,1927172.0,-21236.0,-21306.0
91,1927173.0,-21236.0,-21306.0
92,1927174.0,-21240.0,-21314.0
93,1927175.0,-21236.0,-21312.0
94,1927176.0,-21234.0,-21310.0
95,1927177.0,-21236.0,-21308.0
96,1927178.0,-21238.0,-21310.0
97,1927179.0,-21238.0,-21310.0
98,1927180.0,-21240.0,-21318.0
99,1927181.0,-21236.0,-21304.0
100,1927182.0,-21246.0,-21310.0
101,1927183.0,-21240.0,-21320.0
102,1927184.0,-21248.0,-21316.0
103,1927185.0,-21236.0,-21316.0
104,1927186.0,-21238.0,-21316.0
105,1927187.0,-21242.0,-21310.0
106,1927188.0,-21248.0,-21326.0
107,1927189.0,-21234.0,-21312.0
108,1927190.0,-21242.0,-21312.0
109,1927191.0,-21240.0,-21324.0
110,1927192.0,-21236.0,-21316.0
111,1927193.0,-21234.0,-21310.0
112,1927194.0,-21238.0,-21320.0
113,1927195.0,-21238.0,-21314.0
114,1927196.0,-21240.0,-21312.0
115,1927197.0,-21232.0,-21318.0
116,1927198.0,-21240.0,-21312.0
117,1927199.0,-21236.0,-21320.0
118,1927200.0,-21232.0,-21320.0
119,1927201.0,-21240.0,-21312.0
120,1927202.0,-21244.0,-21318.0
121,1927203.0,-21236.0,-21306.0
122,1927204.0,-21238.0,-21314.0
123,1927205.0,-21240.0,-21320.0
124,1927206.0,-21242.0,-21308.0
125,1927207.0,-21246.0,-21320.0
126,1927208.0,-21244.0,-21320.0
127,1927209.0,-21246.0,-21314.0
128,1927210.0,-21240.0,-21310.0
129,1927211.0,-21242.0,-21318.0
130,1927212.0,-21240.0,-21318.0
131,1927213.0,-21238.0,-21322.0
132,1927214.0,-21240.0,-21320.0
133,1927215.0,-21242.0,-21306.0
134,1927216.0,-21242.0,-21324.0
135,1927217.0,-21242.0,-21312.0
136,1927218.0,-21246.0,-21334.0
137,1927219.0,-21240.0,-21320.0
138,1927220.0,-21244.0,-21324.0
139,1927221.0,-21240.0,-21324.0
140,1927222.0,-21226.0,-21318.0
141,1927223.0,-21232.0,-21316.0
142,1927224.0,-21236.0,-21320.0
143,1927225.0,-21230.0,-21322.0
144,1927226.0,-21234.0,-21322.0
145,1927227.0,-21240.0,-21318.0
146,1927228.0,-21234.0,-21326.0
147,1927229.0,-21226.0,-21318.0
148,1927230.0,-21232.0,-21320.0
149,1927231.0,-21232.0,-21324.0
150,1927232.0,-21232.0,-21312.0
151,1927233.0,-21228.0,-21322.0
152,1927234.0,-21230.0,-21322.0
153,1927235.0,-21234.0,-21314.0
154,1927236.0,-21234.0,-21318.0
155,1927237.0,-21234.0,-21312.0
156,1927238.0,-21230.0,-21316.0
157,1927239.0,-21232.0,-21312.0
158,1927240.0,-21236.0,-21310.0
159,1927241.0,-21234.0,-21314.0
160,1927242.0,-21238.0,-21312.0
161,1927243.0,-21234.0,-21318.0
162,1927244.0,-21240.0,-21320.0
163,1927245.0,-21234.0,-21324.0
164,1927246.0,-21226.0,-21322.0
165,1927247.0,-21232.0,-21306.0
166,1927248.0,-21224.0,-21320.0
167,1927249.0,-21228.0,-21320.0
168,1927250.0,-21220.0,-21314.0
169,1927251.0,-21226.0,-21316.0
170,1927252.0,-21224.0,-21320.0
171,1927253.0,-21224.0,-21310.0
172,1927254.0,-21222.0,-21312.0
173,1927255.0,-21222.0,-21312.0
174,1927256.0,-21226.0,-21312.0
175,1927257.0,-21222.0,-21310.0
176,1927258.0,-21230.0,-21306.0
177,1927259.0,-21216.0,-21306.0
178,1927260.0,-21224.0,-21312.0
179,1927261.0,-21222.0,-21300.0
180,1927262.0,-21222.0,-21316.0
181,1927263.0,-21218.0,-21310.0
182,1927264.0,-21224.0,-21312.0
183,1927265.0,-21220.0,-21310.0
184,1927266.0,-21218.0,-21314.0
185,1927267.0,-21220.0,-21310.0
186,1927268.0,-21222.0,-21322.0
187,1927269.0,-21222.0,-21324.0
188,1927270.0,-21226.0,-21320.0
189,1927271.0,-21230.0,-21318.0
190,1927272.0,-21232.0,-21308.0
191,1927273.0,-21230.0,-21310.0
192,1927274.0,-21232.0,-21308.0
193,1927275.0,-21228.0,-21302.0
194,1927276.0,-21228.0,-21310.0
