,us,adc0,adc1
0,1813033.0,-18224.0,-18298.0
1,1813034.0,-18216.0,-18302.0
2,1813035.0,-18220.0,-18298.0
3,1813036.0,-18224.0,-18298.0
4,1813037.0,-18230.0,-18300.0
5,1813038.0,-18224.0,-18296.0
6,1813039.0,-18226.0,-18304.0
7,1813040.0,-18218.0,-18298.0
8,1813041.0,-18234.0,-18308.0
9,1813042.0,-18216.0,-18304.0
10,1813043.0,-18224.0,-18306.0
11,1813044.0,-18228.0,-18304.0
12,1813045.0,-18226.0,-18308.0
13,1813046.0,-18226.0,-18294.0
14,1813047.0,-18228.0,-18308.0
15,1813048.0,-18218.0,-18298.0
16,1813049.0,-18224.0,-18304.0
17,1813050.0,-18224.0,-18296.0
18,1813051.0,-18226.0,-18294.0
19,1813052.0,-18224.0,-18300.0
20,1813053.0,-18222.0,-18302.0
21,1813054.0,-18222.0,-18296.0
22,1813055.0,-18224.0,-18304.0
23,1813056.0,-18220.0,-18292.0
24,1813057.0,-18218.0,-18302.0
25,1813058.0,-18222.0,-18304.0
26,1813059.0,-18230.0,-18306.0
27,1813060.0,-18218.0,-18292.0
28,1813061.0,-18216.0,-18292.0
29,1813062.0,-18216.0,-18298.0
30,1813063.0,-18228.0,-18304.0
31,1813064.0,-18220.0,-18296.0
32,1813065.0,-18224.0,-18298.0
33,1813066.0,-18226.0,-18300.0
34,1813067.0,-18220.0,-18306.0
35,1813068.0,-18224.0,-18302.0
36,1813069.0,-18224.0,-18308.0
37,1813070.0,-18222.0,-18302.0
38,1813071.0,-18220.0,-18308.0
39,1813072.0,-18218.0,-18300.0
40,1813073.0,-18228.0,-18308.0
41,1813074.0,-18218.0,-18300.0
42,1813075.0,-18226.0,-18306.0
43,1813076.0,-18224.0,-18298.0
44,1813077.0,-18220.0,-18304.0
45,1813078.0,-18224.0,-18306.0
46,1813079.0,-18218.0,-18304.0
47,1813080.0,-18222.0,-18290.0
48,1813081.0,-18228.0,-18296.0
49,1813082.0,-18226.0,-18290.0
50,1813083.0,-18226.0,-18298.0
51,1813084.0,-18226.0,-18288.0
52,1813085.0,-18224.0,-18304.0
53,1813086.0,-18224.0,-18298.0
54,1813087.0,-18230.0,-18294.0
55,1813088.0,-18224.0,-18286.0
56,1813089.0,-18228.0,-18294.0
57,1813090.0,-18226.0,-18298.0
58,1813091.0,-18232.0,-18298.0
59,1813092.0,-18230.0,-18296.0
60,1813093.0,-18228.0,-18306.0
61,1813094.0,-18226.0,-18296.0
62,1813095.0,-18224.0,-18300.0
63,1813096.0,-18224.0,-18308.0
64,1813097.0,-18230.0,-18304.0
65,1813098.0,-18230.0,-18306.0
66,1813099.0,-18222.0,-18304.0
67,1813100.0,-18220.0,-18290.0
68,1813101.0,-18230.0,-18302.0
69,1813102.0,-18214.0,-18288.0
70,1813103.0,-18224.0,-18296.0
71,1813104.0,-18222.0,-18288.0
72,1813105.0,-18232.0,-18310.0
73,1813106.0,-18228.0,-18308.0
74,1813107.0,-18232.0,-18310.0
75,1813108.0,-18232.0,-18310.0
76,1813109.0,-18226.0,-18306.0
77,1813110.0,-18222.0,-18310.0
78,1813111.0,-18222.0,-18306.0
79,1813112.0,-18214.0,-18306.0
80,1813113.0,-18220.0,-18296.0
81,1813114.0,-18226.0,-18306.0
82,1813115.0,-18228.0,-18304.0
83,1813116.0,-18222.0,-18302.0
84,1813117.0,-18226.0,-18296.0
85,1813118.0,-18230.0,-18298.0
86,1813119.0,-18224.0,-18310.0
87,1813120.0,-18224.0,-18292.0
88,1813121.0,-18230.0,-18308.0
89,1813122.0,-18228.0,-18306.0
90,1813123.0,-18230.0,-18310.0
91,1813124.0,-18232.0,-18304.0
92,1813125.0,-18232.0,-18304.0
93,1813126.0,-18228.0,-18306.0
94,1813127.0,-18224.0,-18310.0
95,1813128.0,-18228.0,-18308.0
96,1813129.0,-18236.0,-18314.0
97,1813130.0,-18236.0,-18312.0
98,1813131.0,-18234.0,-18300.0
99,1813132.0,-18228.0,-18300.0
100,1813133.0,-18236.0,-18310.0
101,1813134.0,-18234.0,-18298.0
102,1813135.0,-18230.0,-18302.0
103,1813136.0,-18226.0,-18296.0
104,1813137.0,-18232.0,-18298.0
105,1813138.0,-18228.0,-18304.0
106,1813139.0,-18230.0,-18308.0
107,1813140.0,-18222.0,-18300.0
108,1813141.0,-18230.0,-18300.0
109,1813142.0,-18222.0,-18294.0
110,1813143.0,-18226.0,-18294.0
111,1813144.0,-18228.0,-18300.0
112,1813145.0,-18226.0,-18296.0
113,1813146.0,-18222.0,-18288.0
114,1813147.0,-18228.0,-18300.0
115,1813148.0,-18228.0,-18300.0
116,1813149.0,-18236.0,-18300.0
117,1813150.0,-18238.0,-18304.0
118,1813151.0,-18236.0,-18304.0
119,1813152.0,-18232.0,-18300.0
120,1813153.0,-18236.0,-18306.0
121,1813154.0,-18230.0,-18310.0
122,1813155.0,-18232.0,-18304.0
123,1813156.0,-18234.0,-18300.0
124,1813157.0,-18232.0,-18300.0
125,1813158.0,-18236.0,-18306.0
126,1813159.0,-18234.0,-18294.0
127,1813160.0,-18234.0,-18292.0
128,1813161.0,-18232.0,-18312.0
129,1813162.0,-18230.0,-18312.0
130,1813163.0,-18230.0,-18300.0
131,1813164.0,-18226.0,-18306.0
132,1813165.0,-18218.0,-18302.0
133,1813166.0,-18224.0,-18292.0
134,1813167.0,-18228.0,-18294.0
135,1813168.0,-18224.0,-18300.0
136,1813169.0,-18230.0,-18292.0
137,1813170.0,-18230.0,-18296.0
138,1813171.0,-18234.0,-18292.0
139,1813172.0,-18230.0,-18292.0
140,1813173.0,-18230.0,-18292.0
141,1813174.0,-18226.0,-18292.0
142,1813175.0,-18228.0,-18294.0
143,1813176.0,-18232.0,-18300.0
144,1813177.0,-18234.0,-18300.0
145,1813178.0,-18224.0,-18302.0
146,1813179.0,-18226.0,-18304.0
147,1813180.0,-18228.0,-18296.0
148,1813181.0,-18226.0,-18294.0
149,1813182.0,-18224.0,-18304.0
150,1813183.0,-18232.0,-18298.0
151,1813184.0,-18230.0,-18300.0
152,1813185.0,-18234.0,-18306.0
153,1813186.0,-18236.0,-18300.0
154,1813187.0,-18226.0,-18308.0
155,1813188.0,-18238.0,-18306.0
156,1813189.0,-18228.0,-18304.0
157,1813190.0,-18226.0,-18302.0
158,1813191.0,-18222.0,-18300.0
159,1813192.0,-18224.0,-18306.0
160,1813193.0,-18224.0,-18294.0
161,1813194.0,-18218.0,-18298.0
162,1813195.0,-18230.0,-18294.0
163,1813196.0,-18224.0,-18284.0
164,1813197.0,-18232.0,-18290.0
165,1813198.0,-18216.0,-18294.0
166,1813199.0,-18218.0,-18286.0
167,1813200.0,-18228.0,-18296.0
168,1813201.0,-18226.0,-18300.0
169,1813202.0,-18224.0,-18298.0
170,1813203.0,-18222.0,-18300.0
171,1813204.0,-18222.0,-18296.0
172,1813205.0,-18226.0,-18302.0
173,1813206.0,-18220.0,-18300.0
174,1813207.0,-18224.0,-18306.0
175,1813208.0,-18228.0,-18298.0
176,1813209.0,-18228.0,-18302.0
177,1813210.0,-18228.0,-18308.0
178,1813211.0,-18230.0,-18308.0
179,1813212.0,-18232.0,-18296.0
180,1813213.0,-18232.0,-18306.0
181,1813214.0,-18228.0,-18298.0
182,1813215.0,-18228.0,-18306.0
183,1813216.0,-18224.0,-18298.0
184,1813217.0,-18232.0,-18306.0
