,Data Set Name,Pressure,# Samples,Window,Min,Max,Average,SDev
0,test_2020-05-11_11-30-33_16G_0.00psi.csv,0.0,10000,1,944.0,986.0,964.8192,6.416621280928639
9,test_2020-05-11_11-30-33_16G_0.00psi.csv,0.0,9996,5,949.6,981.6,964.819487795118,5.225069478320623
18,test_2020-05-11_11-30-33_16G_0.00psi.csv,0.0,9991,10,950.2,979.6,964.8190771694525,4.825808203188789
27,test_2020-05-11_11-30-33_16G_0.00psi.csv,0.0,9951,50,955.84,975.08,964.8200582855994,3.5387345148303644
36,test_2020-05-11_11-30-33_16G_0.00psi.csv,0.0,9901,100,958.76,971.34,964.8195879204121,2.579897576831479
45,test_2020-05-11_11-30-33_16G_0.00psi.csv,0.0,9501,500,962.652,966.94,964.8249409535838,1.105177444760745
1,test_2020-05-11_11-32-33_16G_5.44psi.csv,5.44,10000,1,-2418.0,-2380.0,-2399.1988,5.694323585124858
10,test_2020-05-11_11-32-33_16G_5.44psi.csv,5.44,9996,5,-2410.4,-2385.6,-2399.2006002400963,3.497425858209546
19,test_2020-05-11_11-32-33_16G_5.44psi.csv,5.44,9991,10,-2408.4,-2387.4,-2399.2001401261136,3.214327905529645
28,test_2020-05-11_11-32-33_16G_5.44psi.csv,5.44,9951,50,-2405.6,-2389.68,-2399.1959521656113,2.7288737631851143
37,test_2020-05-11_11-32-33_16G_5.44psi.csv,5.44,9901,100,-2404.5,-2391.3,-2399.194717705282,2.507207858566815
46,test_2020-05-11_11-32-33_16G_5.44psi.csv,5.44,9501,500,-2402.636,-2395.012,-2399.201740448374,2.1538353141350726
2,test_2020-05-11_11-35-39_16G_10.00psi.csv,10.0,10000,1,-4984.0,-4946.0,-4964.3258,5.305343440994436
11,test_2020-05-11_11-35-39_16G_10.00psi.csv,10.0,9996,5,-4978.8,-4950.4,-4964.327731092437,4.480573296203172
20,test_2020-05-11_11-35-39_16G_10.00psi.csv,10.0,9991,10,-4977.0,-4952.0,-4964.328976078471,4.182506126717365
29,test_2020-05-11_11-35-39_16G_10.00psi.csv,10.0,9951,50,-4973.32,-4954.92,-4964.336750075369,3.2644809986730223
38,test_2020-05-11_11-35-39_16G_10.00psi.csv,10.0,9901,100,-4971.68,-4956.92,-4964.341498838501,2.6659213988359363
47,test_2020-05-11_11-35-39_16G_10.00psi.csv,10.0,9501,500,-4967.372,-4960.188,-4964.316129249552,1.7706769460556
3,test_2020-05-11_11-36-47_16G_15.27psi.csv,15.27,10000,1,-7396.0,-7364.0,-7380.3624,4.4145458499721295
12,test_2020-05-11_11-36-47_16G_15.27psi.csv,15.27,9996,5,-7392.0,-7368.4,-7380.36262505002,3.29499501789498
21,test_2020-05-11_11-36-47_16G_15.27psi.csv,15.27,9991,10,-7391.2,-7369.0,-7380.362606345711,3.0410437221447144
30,test_2020-05-11_11-36-47_16G_15.27psi.csv,15.27,9951,50,-7388.28,-7373.48,-7380.357170133655,2.3284671756407778
39,test_2020-05-11_11-36-47_16G_15.27psi.csv,15.27,9901,100,-7385.92,-7375.48,-7380.354263205737,1.8992098662786812
48,test_2020-05-11_11-36-47_16G_15.27psi.csv,15.27,9501,500,-7382.612,-7377.124,-7380.334064203768,1.0453918826442534
4,test_2020-05-11_11-38-44_16G_20.20psi.csv,20.2,10000,1,-9630.0,-9594.0,-9613.4978,5.015606722130346
13,test_2020-05-11_11-38-44_16G_20.20psi.csv,20.2,9996,5,-9627.2,-9600.4,-9613.49787915166,4.014828879200972
22,test_2020-05-11_11-38-44_16G_20.20psi.csv,20.2,9991,10,-9625.6,-9601.4,-9613.497427684917,3.7294059658353422
31,test_2020-05-11_11-38-44_16G_20.20psi.csv,20.2,9951,50,-9621.08,-9605.52,-9613.490427092755,2.9502839261178058
40,test_2020-05-11_11-38-44_16G_20.20psi.csv,20.2,9901,100,-9619.74,-9606.64,-9613.484916675083,2.496623575633661
49,test_2020-05-11_11-38-44_16G_20.20psi.csv,20.2,9501,500,-9617.08,-9609.284,-9613.468010525208,1.7707677459210962
5,test_2020-05-11_11-40-50_16G_25.00psi.csv,25.0,10000,1,-12082.0,-12038.0,-12059.6998,6.616907004471997
14,test_2020-05-11_11-40-50_16G_25.00psi.csv,25.0,9996,5,-12078.8,-12042.0,-12059.697118847538,5.7074010649102584
23,test_2020-05-11_11-40-50_16G_25.00psi.csv,25.0,9991,10,-12078.0,-12044.0,-12059.693303973576,5.429003986724555
32,test_2020-05-11_11-40-50_16G_25.00psi.csv,25.0,9951,50,-12071.92,-12048.28,-12059.676398351925,4.596145334010884
41,test_2020-05-11_11-40-50_16G_25.00psi.csv,25.0,9901,100,-12069.24,-12050.26,-12059.674644985354,3.9646266370777714
50,test_2020-05-11_11-40-50_16G_25.00psi.csv,25.0,9501,500,-12065.344,-12052.656,-12059.62729017998,3.003736347477111
6,test_2020-05-11_11-42-02_16G_30.34psi.csv,30.34,10000,1,-15234.0,-15182.0,-15208.27,6.680805588874117
15,test_2020-05-11_11-42-02_16G_30.34psi.csv,30.34,9996,5,-15229.2,-15187.2,-15208.272268907564,5.501398366425645
24,test_2020-05-11_11-42-02_16G_30.34psi.csv,30.34,9991,10,-15227.0,-15188.0,-15208.274426984286,5.2000016949108385
33,test_2020-05-11_11-42-02_16G_30.34psi.csv,30.34,9951,50,-15221.88,-15194.2,-15208.29186212441,4.32208607499687
42,test_2020-05-11_11-42-02_16G_30.34psi.csv,30.34,9901,100,-15217.96,-15196.84,-15208.303375416624,3.5876297174109406
51,test_2020-05-11_11-42-02_16G_30.34psi.csv,30.34,9501,500,-15213.212,-15203.332,-15208.291900642038,2.285792054321787
7,test_2020-05-11_11-43-19_16G_35.23psi.csv,35.23,10000,1,-18250.0,-18206.0,-18228.9226,6.0014007465834265
16,test_2020-05-11_11-43-19_16G_35.23psi.csv,35.23,9996,5,-18247.2,-18212.8,-18228.923209283712,4.980704895418486
25,test_2020-05-11_11-43-19_16G_35.23psi.csv,35.23,9991,10,-18245.4,-18215.2,-18228.922350115103,4.616275763410763
34,test_2020-05-11_11-43-19_16G_35.23psi.csv,35.23,9951,50,-18241.12,-18220.48,-18228.925205506985,3.554706707218704
43,test_2020-05-11_11-43-19_16G_35.23psi.csv,35.23,9901,100,-18237.66,-18222.44,-18228.933685486314,2.993713015276993
52,test_2020-05-11_11-43-19_16G_35.23psi.csv,35.23,9501,500,-18235.18,-18224.752,-18228.954836333018,2.2915768691471543
8,test_2020-05-11_11-45-25_16G_40.05psi.csv,40.05,10000,1,-21258.0,-21204.0,-21232.3192,7.233100520130591
17,test_2020-05-11_11-45-25_16G_40.05psi.csv,40.05,9996,5,-21252.8,-21208.8,-21232.319087635053,6.25375299489706
26,test_2020-05-11_11-45-25_16G_40.05psi.csv,40.05,9991,10,-21249.8,-21212.2,-21232.31836652988,5.970851282624285
35,test_2020-05-11_11-45-25_16G_40.05psi.csv,40.05,9951,50,-21245.64,-21216.92,-21232.313062003817,5.072952158069762
44,test_2020-05-11_11-45-25_16G_40.05psi.csv,40.05,9901,100,-21243.58,-21219.1,-21232.317634582367,4.362236598536113
53,test_2020-05-11_11-45-25_16G_40.05psi.csv,40.05,9501,500,-21238.212,-21224.104,-21232.35533775392,3.4534035764757567
