,us,adc0,adc1
0,1742427.0,-15206.0,-15304.0
1,1742428.0,-15198.0,-15304.0
2,1742429.0,-15202.0,-15304.0
3,1742430.0,-15200.0,-15304.0
4,1742431.0,-15198.0,-15302.0
5,1742432.0,-15204.0,-15306.0
6,1742433.0,-15202.0,-15306.0
7,1742434.0,-15208.0,-15306.0
8,1742435.0,-15200.0,-15300.0
9,1742436.0,-15206.0,-15310.0
10,1742437.0,-15202.0,-15300.0
11,1742438.0,-15210.0,-15294.0
12,1742439.0,-15204.0,-15306.0
13,1742440.0,-15206.0,-15314.0
14,1742441.0,-15210.0,-15300.0
15,1742442.0,-15208.0,-15310.0
16,1742443.0,-15206.0,-15306.0
17,1742444.0,-15202.0,-15304.0
18,1742445.0,-15194.0,-15298.0
19,1742446.0,-15200.0,-15302.0
20,1742447.0,-15200.0,-15300.0
21,1742448.0,-15198.0,-15296.0
22,1742449.0,-15196.0,-15286.0
23,1742450.0,-15196.0,-15298.0
24,1742451.0,-15196.0,-15300.0
25,1742452.0,-15192.0,-15296.0
26,1742453.0,-15188.0,-15296.0
27,1742454.0,-15192.0,-15298.0
28,1742455.0,-15194.0,-15294.0
29,1742456.0,-15194.0,-15304.0
30,1742457.0,-15200.0,-15294.0
31,1742458.0,-15198.0,-15298.0
32,1742459.0,-15202.0,-15300.0
33,1742460.0,-15198.0,-15300.0
34,1742461.0,-15202.0,-15302.0
35,1742462.0,-15204.0,-15296.0
36,1742463.0,-15206.0,-15300.0
37,1742464.0,-15206.0,-15302.0
38,1742465.0,-15198.0,-15300.0
39,1742466.0,-15198.0,-15296.0
40,1742467.0,-15200.0,-15302.0
41,1742468.0,-15206.0,-15304.0
42,1742469.0,-15200.0,-15296.0
43,1742470.0,-15198.0,-15300.0
44,1742471.0,-15206.0,-15306.0
45,1742472.0,-15206.0,-15302.0
46,1742473.0,-15204.0,-15298.0
47,1742474.0,-15208.0,-15304.0
48,1742475.0,-15198.0,-15300.0
49,1742476.0,-15202.0,-15298.0
50,1742477.0,-15204.0,-15292.0
51,1742478.0,-15204.0,-15296.0
52,1742479.0,-15206.0,-15292.0
53,1742480.0,-15202.0,-15300.0
54,1742481.0,-15200.0,-15294.0
55,1742482.0,-15200.0,-15304.0
56,1742483.0,-15200.0,-15308.0
57,1742484.0,-15202.0,-15294.0
58,1742485.0,-15206.0,-15284.0
59,1742486.0,-15208.0,-15296.0
60,1742487.0,-15208.0,-15300.0
61,1742488.0,-15206.0,-15296.0
62,1742489.0,-15208.0,-15302.0
63,1742490.0,-15212.0,-15308.0
64,1742491.0,-15216.0,-15302.0
65,1742492.0,-15210.0,-15302.0
66,1742493.0,-15210.0,-15302.0
67,1742494.0,-15216.0,-15314.0
68,1742495.0,-15218.0,-15306.0
69,1742496.0,-15216.0,-15302.0
70,1742497.0,-15212.0,-15300.0
71,1742498.0,-15214.0,-15300.0
72,1742499.0,-15216.0,-15296.0
73,1742500.0,-15208.0,-15298.0
74,1742501.0,-15212.0,-15302.0
75,1742502.0,-15208.0,-15306.0
76,1742503.0,-15210.0,-15316.0
77,1742504.0,-15218.0,-15300.0
78,1742505.0,-15208.0,-15302.0
79,1742506.0,-15212.0,-15310.0
80,1742507.0,-15210.0,-15298.0
81,1742508.0,-15210.0,-15294.0
82,1742509.0,-15212.0,-15294.0
83,1742510.0,-15214.0,-15294.0
84,1742511.0,-15204.0,-15292.0
85,1742512.0,-15214.0,-15304.0
86,1742513.0,-15208.0,-15296.0
87,1742514.0,-15210.0,-15296.0
88,1742515.0,-15204.0,-15304.0
89,1742516.0,-15218.0,-15298.0
90,1742517.0,-15216.0,-15298.0
91,1742518.0,-15218.0,-15294.0
92,1742519.0,-15216.0,-15302.0
93,1742520.0,-15222.0,-15302.0
94,1742521.0,-15218.0,-15300.0
95,1742522.0,-15218.0,-15306.0
96,1742523.0,-15214.0,-15310.0
97,1742524.0,-15222.0,-15306.0
98,1742525.0,-15220.0,-15304.0
99,1742526.0,-15226.0,-15314.0
100,1742527.0,-15222.0,-15302.0
101,1742528.0,-15226.0,-15300.0
102,1742529.0,-15214.0,-15300.0
103,1742530.0,-15216.0,-15302.0
104,1742531.0,-15210.0,-15310.0
105,1742532.0,-15212.0,-15298.0
106,1742533.0,-15206.0,-15296.0
107,1742534.0,-15212.0,-15304.0
108,1742535.0,-15206.0,-15292.0
109,1742536.0,-15212.0,-15300.0
110,1742537.0,-15210.0,-15300.0
111,1742538.0,-15214.0,-15308.0
112,1742539.0,-15212.0,-15296.0
113,1742540.0,-15214.0,-15300.0
114,1742541.0,-15208.0,-15306.0
115,1742542.0,-15212.0,-15302.0
116,1742543.0,-15212.0,-15304.0
117,1742544.0,-15214.0,-15306.0
118,1742545.0,-15216.0,-15296.0
119,1742546.0,-15210.0,-15306.0
120,1742547.0,-15202.0,-15290.0
121,1742548.0,-15212.0,-15300.0
122,1742549.0,-15216.0,-15308.0
123,1742550.0,-15220.0,-15308.0
124,1742551.0,-15212.0,-15304.0
125,1742552.0,-15214.0,-15310.0
126,1742553.0,-15206.0,-15304.0
127,1742554.0,-15210.0,-15310.0
128,1742555.0,-15210.0,-15300.0
129,1742556.0,-15218.0,-15304.0
130,1742557.0,-15214.0,-15308.0
131,1742558.0,-15214.0,-15304.0
132,1742559.0,-15210.0,-15300.0
133,1742560.0,-15206.0,-15304.0
134,1742561.0,-15214.0,-15300.0
135,1742562.0,-15214.0,-15304.0
136,1742563.0,-15206.0,-15300.0
137,1742564.0,-15208.0,-15300.0
138,1742565.0,-15210.0,-15296.0
139,1742566.0,-15204.0,-15296.0
140,1742567.0,-15204.0,-15298.0
141,1742568.0,-15202.0,-15304.0
142,1742569.0,-15202.0,-15288.0
143,1742570.0,-15214.0,-15302.0
144,1742571.0,-15200.0,-15300.0
145,1742572.0,-15202.0,-15304.0
146,1742573.0,-15202.0,-15310.0
147,1742574.0,-15194.0,-15304.0
148,1742575.0,-15200.0,-15304.0
149,1742576.0,-15200.0,-15304.0
150,1742577.0,-15202.0,-15310.0
151,1742578.0,-15204.0,-15310.0
152,1742579.0,-15196.0,-15300.0
153,1742580.0,-15206.0,-15308.0
154,1742581.0,-15202.0,-15308.0
155,1742582.0,-15198.0,-15308.0
156,1742583.0,-15196.0,-15308.0
157,1742584.0,-15204.0,-15310.0
158,1742585.0,-15206.0,-15298.0
159,1742586.0,-15204.0,-15300.0
160,1742587.0,-15196.0,-15300.0
161,1742588.0,-15200.0,-15306.0
162,1742589.0,-15200.0,-15292.0
163,1742590.0,-15208.0,-15308.0
164,1742591.0,-15202.0,-15310.0
165,1742592.0,-15204.0,-15294.0
166,1742593.0,-15198.0,-15298.0
167,1742594.0,-15202.0,-15298.0
168,1742595.0,-15200.0,-15298.0
169,1742596.0,-15202.0,-15296.0
170,1742597.0,-15204.0,-15300.0
171,1742598.0,-15202.0,-15302.0
172,1742599.0,-15200.0,-15298.0
173,1742600.0,-15204.0,-15296.0
174,1742601.0,-15194.0,-15298.0
175,1742602.0,-15196.0,-15292.0
176,1742603.0,-15202.0,-15300.0
177,1742604.0,-15200.0,-15290.0
178,1742605.0,-15202.0,-15300.0
179,1742606.0,-15204.0,-15302.0
180,1742607.0,-15198.0,-15296.0
181,1742608.0,-15198.0,-15292.0
182,1742609.0,-15200.0,-15298.0
183,1742610.0,-15204.0,-15300.0
184,1742611.0,-15202.0,-15296.0
185,1742612.0,-15208.0,-15300.0
186,1742613.0,-15200.0,-15294.0
