,Data Set Name,Pressure,# Samples,Window,Min,Max,Average,SDev
7,test_2020-05-08_19-13-32_16G_0.00psi.csv,0.0,10000,1,1440.0,2066.0,2004.9608,41.076854725738386
16,test_2020-05-08_19-13-32_16G_0.00psi.csv,0.0,9996,5,1885.6,2052.8,2004.952981192477,20.986160763413597
25,test_2020-05-08_19-13-32_16G_0.00psi.csv,0.0,9991,10,1932.8,2044.0,2004.9462115904314,14.800451302904227
34,test_2020-05-08_19-13-32_16G_0.00psi.csv,0.0,9951,50,1976.24,2027.88,2004.9257964023716,8.162843735833075
43,test_2020-05-08_19-13-32_16G_0.00psi.csv,0.0,9901,100,1985.04,2021.36,2004.9053024946975,6.088647123943205
52,test_2020-05-08_19-13-32_16G_0.00psi.csv,0.0,9501,500,1996.348,2012.616,2004.8429777918113,3.133039498269574
6,test_2020-05-08_19-12-41_16G_5.38psi.csv,5.38,10000,1,-1624.0,-1338.0,-1397.9762,25.28342853997206
15,test_2020-05-08_19-12-41_16G_5.38psi.csv,5.38,9996,5,-1478.4,-1357.6,-1397.974549819928,13.605316639749802
24,test_2020-05-08_19-12-41_16G_5.38psi.csv,5.38,9991,10,-1455.2,-1370.6,-1397.9759983985587,9.461562958370708
33,test_2020-05-08_19-12-41_16G_5.38psi.csv,5.38,9951,50,-1416.48,-1383.08,-1397.9874183499146,5.063399640293818
42,test_2020-05-08_19-12-41_16G_5.38psi.csv,5.38,9901,100,-1408.14,-1387.44,-1398.0106191293808,3.906210862653062
51,test_2020-05-08_19-12-41_16G_5.38psi.csv,5.38,9501,500,-1403.636,-1392.228,-1398.0167624460582,2.540696055742884
5,test_2020-05-08_19-09-54_16G_10.06psi.csv,10.06,10000,1,-4474.0,-4226.0,-4340.4426,13.30995945681557
14,test_2020-05-08_19-09-54_16G_10.06psi.csv,10.06,9996,5,-4373.2,-4307.6,-4340.441256502601,7.442186214390069
23,test_2020-05-08_19-09-54_16G_10.06psi.csv,10.06,9991,10,-4362.2,-4318.6,-4340.440096086478,5.9852710231029365
32,test_2020-05-08_19-09-54_16G_10.06psi.csv,10.06,9951,50,-4352.68,-4327.6,-4340.43196462667,4.349269566024232
41,test_2020-05-08_19-09-54_16G_10.06psi.csv,10.06,9901,100,-4350.84,-4331.88,-4340.40308049692,3.54963096737248
50,test_2020-05-08_19-09-54_16G_10.06psi.csv,10.06,9501,500,-4346.516,-4335.992,-4340.2924761604045,2.2817140129355287
4,test_2020-05-08_19-08-17_16G_15.12psi.csv,15.12,10000,1,-6814.0,-6604.0,-6777.1024,16.560777160931107
13,test_2020-05-08_19-08-17_16G_15.12psi.csv,15.12,9996,5,-6800.8,-6727.6,-6777.099719887955,9.02270184012619
22,test_2020-05-08_19-08-17_16G_15.12psi.csv,15.12,9991,10,-6796.2,-6746.4,-6777.09698728856,7.356048761741842
31,test_2020-05-08_19-08-17_16G_15.12psi.csv,15.12,9951,50,-6792.68,-6760.16,-6777.073668977992,5.1009614892819
40,test_2020-05-08_19-08-17_16G_15.12psi.csv,15.12,9901,100,-6791.24,-6763.34,-6777.043308756692,3.9897303977816474
49,test_2020-05-08_19-08-17_16G_15.12psi.csv,15.12,9501,500,-6782.064,-6770.392,-6776.950887275024,2.4287695066967867
3,test_2020-05-08_19-07-03_16G_20.12psi.csv,20.12,10000,1,-9150.0,-8894.0,-9105.9546,23.79574253046661
12,test_2020-05-08_19-07-03_16G_20.12psi.csv,20.12,9996,5,-9136.8,-9010.0,-9105.966306522609,13.255092075751472
21,test_2020-05-08_19-07-03_16G_20.12psi.csv,20.12,9991,10,-9134.4,-9053.8,-9105.966329696726,10.460423308202433
30,test_2020-05-08_19-07-03_16G_20.12psi.csv,20.12,9951,50,-9125.0,-9087.28,-9105.971419957794,6.734312395545944
39,test_2020-05-08_19-07-03_16G_20.12psi.csv,20.12,9901,100,-9119.3,-9093.02,-9105.9611008989,5.040014081271435
48,test_2020-05-08_19-07-03_16G_20.12psi.csv,20.12,9501,500,-9113.468,-9099.356,-9105.943961688243,3.0374543563571614
2,test_2020-05-08_19-05-45_16G_25.03psi.csv,25.03,10000,1,-11696.0,-11344.0,-11639.0788,36.083924336462516
11,test_2020-05-08_19-05-45_16G_25.03psi.csv,25.03,9996,5,-11683.2,-11560.4,-11639.077270908363,19.841931022669954
20,test_2020-05-08_19-05-45_16G_25.03psi.csv,25.03,9991,10,-11680.0,-11572.2,-11639.079571614453,15.714679927439589
29,test_2020-05-08_19-05-45_16G_25.03psi.csv,25.03,9951,50,-11669.6,-11612.16,-11639.080108531805,9.79732366635887
38,test_2020-05-08_19-05-45_16G_25.03psi.csv,25.03,9901,100,-11658.86,-11619.98,-11639.061502878498,6.568209829732205
47,test_2020-05-08_19-05-45_16G_25.03psi.csv,25.03,9501,500,-11645.248,-11631.232,-11638.89714177455,2.8444255694257734
1,test_2020-05-08_19-04-31_16G_30.18psi.csv,30.18,10000,1,-14788.0,-14236.0,-14716.6054,48.6518508496759
10,test_2020-05-08_19-04-31_16G_30.18psi.csv,30.18,9996,5,-14772.4,-14593.6,-14716.599079631853,25.90061767895386
19,test_2020-05-08_19-04-31_16G_30.18psi.csv,30.18,9991,10,-14765.2,-14643.2,-14716.59143228906,19.683702670260132
28,test_2020-05-08_19-04-31_16G_30.18psi.csv,30.18,9951,50,-14747.44,-14688.08,-14716.57151643051,11.55276062123526
37,test_2020-05-08_19-04-31_16G_30.18psi.csv,30.18,9901,100,-14737.44,-14694.4,-14716.533867286133,7.683817840646917
46,test_2020-05-08_19-04-31_16G_30.18psi.csv,30.18,9501,500,-14723.996,-14704.2,-14716.401548468582,3.165391994066132
0,test_2020-05-08_19-03-23_16G_35.20psi.csv,35.2,10000,1,-17932.0,-17298.0,-17849.6178,63.40163010388599
9,test_2020-05-08_19-03-23_16G_35.20psi.csv,35.2,9996,5,-17919.2,-17665.6,-17849.609643857544,34.07679129386533
18,test_2020-05-08_19-03-23_16G_35.20psi.csv,35.2,9991,10,-17909.6,-17730.8,-17849.60566509859,24.637975439741624
27,test_2020-05-08_19-03-23_16G_35.20psi.csv,35.2,9951,50,-17892.6,-17803.08,-17849.57327705758,14.273876099998395
36,test_2020-05-08_19-03-23_16G_35.20psi.csv,35.2,9901,100,-17882.34,-17810.58,-17849.50065043935,10.19580686148396
45,test_2020-05-08_19-03-23_16G_35.20psi.csv,35.2,9501,500,-17859.584,-17831.384,-17849.7397722345,5.257236990093937
8,test_2020-05-11_11-49-03_16G_40.49psi.csv,40.49,10000,1,-22084.0,-22032.0,-22057.9796,6.933367940553849
17,test_2020-05-11_11-49-03_16G_40.49psi.csv,40.49,9996,5,-22073.6,-22034.4,-22057.979471788716,5.408148925325901
26,test_2020-05-11_11-49-03_16G_40.49psi.csv,40.49,9991,10,-22072.4,-22037.4,-22057.978880992894,5.0978452718148795
35,test_2020-05-11_11-49-03_16G_40.49psi.csv,40.49,9951,50,-22069.24,-22043.96,-22057.97382373631,4.381798231249383
44,test_2020-05-11_11-49-03_16G_40.49psi.csv,40.49,9901,100,-22068.22,-22046.86,-22057.987316432682,3.965853519883634
53,test_2020-05-11_11-49-03_16G_40.49psi.csv,40.49,9501,500,-22064.988,-22051.512,-22057.990803915378,3.379176499489897
