,us,adc0,adc1
0,2647145.0,-6798.0,-6984.0
1,2647146.0,-6786.0,-6992.0
2,2647147.0,-6792.0,-7002.0
3,2647148.0,-6800.0,-6978.0
4,2647149.0,-6798.0,-6998.0
5,2647150.0,-6788.0,-6998.0
6,2647151.0,-6794.0,-6980.0
7,2647152.0,-6798.0,-7004.0
8,2647153.0,-6792.0,-7000.0
9,2647154.0,-6780.0,-7010.0
10,2647155.0,-6796.0,-7008.0
11,2647156.0,-6784.0,-6990.0
12,2647157.0,-6794.0,-6992.0
13,2647158.0,-6788.0,-6986.0
14,2647159.0,-6790.0,-6996.0
15,2647160.0,-6790.0,-6992.0
16,2647161.0,-6794.0,-6992.0
17,2647162.0,-6792.0,-6994.0
18,2647163.0,-6786.0,-6994.0
19,2647164.0,-6786.0,-6978.0
20,2647165.0,-6792.0,-6992.0
21,2647166.0,-6786.0,-6998.0
22,2647167.0,-6776.0,-6974.0
23,2647168.0,-6792.0,-6994.0
24,2647169.0,-6798.0,-6998.0
25,2647170.0,-6794.0,-7004.0
26,2647171.0,-6798.0,-6996.0
27,2647172.0,-6798.0,-6996.0
28,2647173.0,-6794.0,-6996.0
29,2647174.0,-6796.0,-6978.0
30,2647175.0,-6798.0,-7000.0
31,2647176.0,-6788.0,-6992.0
32,2647177.0,-6798.0,-6992.0
33,2647178.0,-6790.0,-6996.0
34,2647179.0,-6784.0,-7002.0
35,2647180.0,-6794.0,-6990.0
36,2647181.0,-6792.0,-6990.0
37,2647182.0,-6796.0,-6992.0
38,2647183.0,-6798.0,-6978.0
39,2647184.0,-6794.0,-6986.0
40,2647185.0,-6792.0,-6992.0
41,2647186.0,-6792.0,-6988.0
42,2647187.0,-6792.0,-6986.0
43,2647188.0,-6788.0,-6992.0
44,2647189.0,-6790.0,-7000.0
45,2647190.0,-6792.0,-6984.0
46,2647191.0,-6788.0,-6988.0
47,2647192.0,-6798.0,-6998.0
48,2647193.0,-6796.0,-6990.0
49,2647194.0,-6794.0,-6996.0
50,2647195.0,-6782.0,-6990.0
51,2647196.0,-6796.0,-6990.0
52,2647197.0,-6796.0,-6984.0
53,2647198.0,-6794.0,-6982.0
54,2647199.0,-6796.0,-6998.0
55,2647200.0,-6794.0,-6994.0
56,2647201.0,-6774.0,-6990.0
57,2647202.0,-6800.0,-6984.0
58,2647203.0,-6796.0,-6990.0
59,2647204.0,-6782.0,-6986.0
60,2647205.0,-6798.0,-7002.0
61,2647206.0,-6800.0,-6994.0
62,2647207.0,-6792.0,-6992.0
63,2647208.0,-6792.0,-6994.0
64,2647209.0,-6784.0,-6996.0
65,2647210.0,-6798.0,-7002.0
66,2647211.0,-6782.0,-6998.0
67,2647212.0,-6786.0,-6996.0
68,2647213.0,-6794.0,-7004.0
69,2647214.0,-6798.0,-7000.0
70,2647215.0,-6790.0,-7002.0
71,2647216.0,-6792.0,-6996.0
72,2647217.0,-6792.0,-7002.0
73,2647218.0,-6792.0,-6996.0
74,2647219.0,-6800.0,-6984.0
75,2647220.0,-6776.0,-6990.0
76,2647221.0,-6796.0,-7008.0
77,2647222.0,-6790.0,-6988.0
78,2647223.0,-6800.0,-6990.0
79,2647224.0,-6796.0,-7000.0
80,2647225.0,-6794.0,-6998.0
81,2647226.0,-6794.0,-6994.0
82,2647227.0,-6786.0,-6990.0
83,2647228.0,-6784.0,-6990.0
84,2647229.0,-6782.0,-6972.0
85,2647230.0,-6784.0,-7002.0
86,2647231.0,-6794.0,-6990.0
87,2647232.0,-6794.0,-6984.0
88,2647233.0,-6794.0,-7006.0
89,2647234.0,-6798.0,-6982.0
90,2647235.0,-6782.0,-7002.0
91,2647236.0,-6802.0,-7002.0
92,2647237.0,-6784.0,-6988.0
93,2647238.0,-6792.0,-7008.0
94,2647239.0,-6790.0,-6986.0
95,2647240.0,-6786.0,-7008.0
96,2647241.0,-6762.0,-7000.0
97,2647242.0,-6784.0,-6996.0
98,2647243.0,-6776.0,-7000.0
99,2647244.0,-6796.0,-6988.0
100,2647245.0,-6788.0,-6990.0
101,2647246.0,-6792.0,-6992.0
102,2647247.0,-6800.0,-6996.0
103,2647248.0,-6796.0,-7004.0
104,2647249.0,-6796.0,-7002.0
105,2647250.0,-6792.0,-6994.0
106,2647251.0,-6786.0,-6986.0
107,2647252.0,-6784.0,-6996.0
108,2647253.0,-6800.0,-6990.0
109,2647254.0,-6790.0,-7002.0
110,2647255.0,-6778.0,-6982.0
111,2647256.0,-6786.0,-6992.0
112,2647257.0,-6780.0,-6992.0
113,2647258.0,-6792.0,-6976.0
114,2647259.0,-6792.0,-6988.0
115,2647260.0,-6792.0,-7004.0
116,2647261.0,-6762.0,-7002.0
117,2647262.0,-6800.0,-6994.0
118,2647263.0,-6798.0,-6992.0
119,2647264.0,-6784.0,-6994.0
120,2647265.0,-6792.0,-6998.0
121,2647266.0,-6794.0,-6996.0
122,2647267.0,-6786.0,-6998.0
123,2647268.0,-6796.0,-7008.0
124,2647269.0,-6792.0,-6994.0
