,us,adc0,adc1
0,2421831.0,-14728.0,-14870.0
1,2421832.0,-14704.0,-14870.0
2,2421833.0,-14738.0,-14876.0
3,2421834.0,-14748.0,-14880.0
4,2421835.0,-14746.0,-14858.0
5,2421836.0,-14744.0,-14870.0
6,2421837.0,-14736.0,-14848.0
7,2421838.0,-14736.0,-14852.0
8,2421839.0,-14728.0,-14878.0
9,2421840.0,-14594.0,-14794.0
10,2421841.0,-14758.0,-14826.0
11,2421842.0,-14734.0,-14874.0
12,2421843.0,-14736.0,-14862.0
13,2421844.0,-14742.0,-14872.0
14,2421845.0,-14738.0,-14858.0
15,2421846.0,-14704.0,-14868.0
16,2421847.0,-14740.0,-14866.0
17,2421848.0,-14742.0,-14840.0
18,2421849.0,-14768.0,-14824.0
19,2421850.0,-14744.0,-14858.0
20,2421851.0,-14716.0,-14862.0
21,2421852.0,-14720.0,-14836.0
22,2421853.0,-14744.0,-14866.0
23,2421854.0,-14746.0,-14868.0
24,2421855.0,-14746.0,-14840.0
25,2421856.0,-14758.0,-14846.0
26,2421857.0,-14714.0,-14874.0
27,2421858.0,-14758.0,-14870.0
28,2421859.0,-14752.0,-14868.0
29,2421860.0,-14746.0,-14844.0
30,2421861.0,-14752.0,-14872.0
31,2421862.0,-14742.0,-14834.0
32,2421863.0,-14760.0,-14834.0
33,2421864.0,-14742.0,-14862.0
34,2421865.0,-14708.0,-14816.0
35,2421866.0,-14722.0,-14808.0
36,2421867.0,-14756.0,-14868.0
37,2421868.0,-14750.0,-14866.0
38,2421869.0,-14746.0,-14868.0
39,2421870.0,-14744.0,-14842.0
40,2421871.0,-14658.0,-14870.0
41,2421872.0,-14752.0,-14820.0
42,2421873.0,-14740.0,-14834.0
43,2421874.0,-14744.0,-14864.0
44,2421875.0,-14748.0,-14864.0
45,2421876.0,-14756.0,-14872.0
46,2421877.0,-14754.0,-14870.0
47,2421878.0,-14736.0,-14846.0
48,2421879.0,-14740.0,-14870.0
49,2421880.0,-14752.0,-14848.0
50,2421881.0,-14718.0,-14852.0
51,2421882.0,-14752.0,-14602.0
52,2421883.0,-14734.0,-14868.0
