,us,adc0,adc1
0,2737173.0,-4338.0,-4468.0
1,2737174.0,-4346.0,-4464.0
2,2737175.0,-4342.0,-4472.0
3,2737176.0,-4352.0,-4486.0
4,2737177.0,-4340.0,-4468.0
5,2737178.0,-4336.0,-4470.0
6,2737179.0,-4336.0,-4468.0
7,2737180.0,-4358.0,-4476.0
8,2737181.0,-4336.0,-4468.0
9,2737182.0,-4352.0,-4492.0
10,2737183.0,-4348.0,-4498.0
11,2737184.0,-4340.0,-4476.0
12,2737185.0,-4346.0,-4464.0
13,2737186.0,-4338.0,-4472.0
14,2737187.0,-4350.0,-4462.0
15,2737188.0,-4336.0,-4474.0
16,2737189.0,-4340.0,-4470.0
17,2737190.0,-4346.0,-4472.0
18,2737191.0,-4350.0,-4476.0
19,2737192.0,-4346.0,-4476.0
20,2737193.0,-4354.0,-4470.0
21,2737194.0,-4348.0,-4476.0
22,2737195.0,-4342.0,-4472.0
23,2737196.0,-4350.0,-4466.0
24,2737197.0,-4358.0,-4478.0
25,2737198.0,-4342.0,-4480.0
26,2737199.0,-4350.0,-4474.0
27,2737200.0,-4344.0,-4474.0
28,2737201.0,-4346.0,-4468.0
29,2737202.0,-4346.0,-4466.0
30,2737203.0,-4344.0,-4468.0
31,2737204.0,-4346.0,-4464.0
32,2737205.0,-4340.0,-4464.0
33,2737206.0,-4340.0,-4466.0
34,2737207.0,-4340.0,-4470.0
35,2737208.0,-4372.0,-4472.0
36,2737209.0,-4362.0,-4492.0
37,2737210.0,-4344.0,-4466.0
38,2737211.0,-4340.0,-4464.0
39,2737212.0,-4344.0,-4472.0
40,2737213.0,-4344.0,-4486.0
41,2737214.0,-4358.0,-4480.0
42,2737215.0,-4348.0,-4480.0
43,2737216.0,-4346.0,-4474.0
44,2737217.0,-4354.0,-4540.0
45,2737218.0,-4342.0,-4468.0
46,2737219.0,-4338.0,-4464.0
47,2737220.0,-4342.0,-4468.0
48,2737221.0,-4344.0,-4468.0
49,2737222.0,-4332.0,-4462.0
50,2737223.0,-4346.0,-4466.0
51,2737224.0,-4352.0,-4462.0
52,2737225.0,-4362.0,-4466.0
53,2737226.0,-4356.0,-4472.0
54,2737227.0,-4346.0,-4462.0
55,2737228.0,-4346.0,-4458.0
56,2737229.0,-4354.0,-4466.0
57,2737230.0,-4354.0,-4474.0
58,2737231.0,-4350.0,-4464.0
59,2737232.0,-4350.0,-4474.0
60,2737233.0,-4364.0,-4474.0
61,2737234.0,-4352.0,-4470.0
62,2737235.0,-4346.0,-4460.0
63,2737236.0,-4350.0,-4458.0
64,2737237.0,-4344.0,-4474.0
65,2737238.0,-4346.0,-4464.0
66,2737239.0,-4344.0,-4466.0
67,2737240.0,-4342.0,-4458.0
68,2737241.0,-4346.0,-4488.0
69,2737242.0,-4336.0,-4480.0
70,2737243.0,-4348.0,-4468.0
71,2737244.0,-4344.0,-4452.0
72,2737245.0,-4342.0,-4468.0
73,2737246.0,-4340.0,-4460.0
74,2737247.0,-4344.0,-4472.0
75,2737248.0,-4346.0,-4530.0
76,2737249.0,-4348.0,-4484.0
77,2737250.0,-4350.0,-4486.0
78,2737251.0,-4364.0,-4462.0
79,2737252.0,-4340.0,-4468.0
80,2737253.0,-4342.0,-4454.0
81,2737254.0,-4346.0,-4458.0
82,2737255.0,-4338.0,-4464.0
83,2737256.0,-4342.0,-4462.0
84,2737257.0,-4352.0,-4470.0
85,2737258.0,-4358.0,-4468.0
86,2737259.0,-4354.0,-4482.0
87,2737260.0,-4350.0,-4458.0
88,2737261.0,-4348.0,-4450.0
89,2737262.0,-4340.0,-4456.0
90,2737263.0,-4350.0,-4498.0
91,2737264.0,-4350.0,-4468.0
92,2737265.0,-4350.0,-4482.0
93,2737266.0,-4342.0,-4474.0
94,2737267.0,-4352.0,-4480.0
95,2737268.0,-4350.0,-4466.0
96,2737269.0,-4348.0,-4460.0
97,2737270.0,-4350.0,-4466.0
98,2737271.0,-4340.0,-4470.0
99,2737272.0,-4344.0,-4464.0
100,2737273.0,-4338.0,-4456.0
101,2737274.0,-4348.0,-4466.0
102,2737275.0,-4360.0,-4478.0
103,2737276.0,-4356.0,-4470.0
104,2737277.0,-4346.0,-4464.0
105,2737278.0,-4350.0,-4466.0
106,2737279.0,-4346.0,-4462.0
107,2737280.0,-4348.0,-4484.0
108,2737281.0,-4358.0,-4478.0
109,2737282.0,-4356.0,-4490.0
110,2737283.0,-4364.0,-4518.0
111,2737284.0,-4372.0,-4470.0
112,2737285.0,-4348.0,-4452.0
113,2737286.0,-4338.0,-4454.0
114,2737287.0,-4350.0,-4458.0
115,2737288.0,-4342.0,-4472.0
116,2737289.0,-4352.0,-4470.0
117,2737290.0,-4340.0,-4470.0
118,2737291.0,-4346.0,-4480.0
119,2737292.0,-4348.0,-4498.0
120,2737293.0,-4352.0,-4466.0
121,2737294.0,-4348.0,-4462.0
122,2737295.0,-4342.0,-4464.0
123,2737296.0,-4348.0,-4462.0
124,2737297.0,-4356.0,-4470.0
125,2737298.0,-4352.0,-4484.0
126,2737299.0,-4342.0,-4464.0
127,2737300.0,-4346.0,-4470.0
128,2737301.0,-4364.0,-4454.0
129,2737302.0,-4338.0,-4458.0
130,2737303.0,-4334.0,-4460.0
131,2737304.0,-4344.0,-4458.0
132,2737305.0,-4348.0,-4466.0
133,2737306.0,-4336.0,-4462.0
134,2737307.0,-4362.0,-4454.0
135,2737308.0,-4350.0,-4466.0
136,2737309.0,-4332.0,-4482.0
137,2737310.0,-4336.0,-4458.0
138,2737311.0,-4346.0,-4458.0
139,2737312.0,-4348.0,-4458.0
140,2737313.0,-4346.0,-4480.0
141,2737314.0,-4356.0,-4494.0
142,2737315.0,-4350.0,-4476.0
143,2737316.0,-4362.0,-4492.0
144,2737317.0,-4344.0,-4474.0
145,2737318.0,-4344.0,-4448.0
146,2737319.0,-4352.0,-4460.0
147,2737320.0,-4348.0,-4444.0
148,2737321.0,-4338.0,-4472.0
149,2737322.0,-4342.0,-4466.0
150,2737323.0,-4338.0,-4448.0
151,2737324.0,-4340.0,-4468.0
152,2737325.0,-4356.0,-4498.0
153,2737326.0,-4354.0,-4472.0
154,2737327.0,-4334.0,-4450.0
155,2737328.0,-4328.0,-4466.0
156,2737329.0,-4338.0,-4452.0
157,2737330.0,-4336.0,-4478.0
158,2737331.0,-4350.0,-4472.0
159,2737332.0,-4342.0,-4474.0
160,2737333.0,-4360.0,-4484.0
161,2737334.0,-4362.0,-4482.0
162,2737335.0,-4342.0,-4458.0
163,2737336.0,-4326.0,-4456.0
164,2737337.0,-4332.0,-4472.0
165,2737338.0,-4336.0,-4456.0
166,2737339.0,-4320.0,-4452.0
167,2737340.0,-4330.0,-4454.0
168,2737341.0,-4336.0,-4518.0
169,2737342.0,-4360.0,-4490.0
170,2737343.0,-4338.0,-4464.0
171,2737344.0,-4334.0,-4464.0
172,2737345.0,-4332.0,-4454.0
173,2737346.0,-4322.0,-4462.0
174,2737347.0,-4348.0,-4464.0
175,2737348.0,-4326.0,-4482.0
176,2737349.0,-4344.0,-4486.0
177,2737350.0,-4362.0,-4488.0
178,2737351.0,-4354.0,-4508.0
179,2737352.0,-4330.0,-4456.0
180,2737353.0,-4326.0,-4452.0
181,2737354.0,-4338.0,-4472.0
182,2737355.0,-4326.0,-4450.0
183,2737356.0,-4328.0,-4452.0
184,2737357.0,-4328.0,-4458.0
185,2737358.0,-4342.0,-4490.0
186,2737359.0,-4352.0,-4468.0
187,2737360.0,-4328.0,-4458.0
188,2737361.0,-4332.0,-4456.0
189,2737362.0,-4342.0,-4454.0
190,2737363.0,-4338.0,-4466.0
191,2737364.0,-4330.0,-4474.0
192,2737365.0,-4350.0,-4462.0
193,2737366.0,-4350.0,-4472.0
194,2737367.0,-4344.0,-4470.0
195,2737368.0,-4342.0,-4462.0
196,2737369.0,-4330.0,-4456.0
197,2737370.0,-4342.0,-4446.0
198,2737371.0,-4336.0,-4450.0
199,2737372.0,-4332.0,-4452.0
200,2737373.0,-4330.0,-4460.0
201,2737374.0,-4332.0,-4476.0
202,2737375.0,-4388.0,-4496.0
203,2737376.0,-4372.0,-4468.0
204,2737377.0,-4338.0,-4468.0
205,2737378.0,-4340.0,-4456.0
206,2737379.0,-4322.0,-4440.0
207,2737380.0,-4352.0,-4464.0
208,2737381.0,-4346.0,-4462.0
209,2737382.0,-4348.0,-4480.0
210,2737383.0,-4338.0,-4480.0
211,2737384.0,-4350.0,-4480.0
212,2737385.0,-4330.0,-4456.0
213,2737386.0,-4312.0,-4448.0
214,2737387.0,-4338.0,-4456.0
215,2737388.0,-4330.0,-4456.0
216,2737389.0,-4328.0,-4472.0
217,2737390.0,-4324.0,-4462.0
218,2737391.0,-4344.0,-4472.0
219,2737392.0,-4354.0,-4464.0
220,2737393.0,-4332.0,-4448.0
221,2737394.0,-4342.0,-4462.0
222,2737395.0,-4332.0,-4450.0
223,2737396.0,-4330.0,-4448.0
224,2737397.0,-4342.0,-4462.0
225,2737398.0,-4342.0,-4476.0
226,2737399.0,-4346.0,-4472.0
227,2737400.0,-4352.0,-4478.0
228,2737401.0,-4364.0,-4468.0
229,2737402.0,-4340.0,-4446.0
230,2737403.0,-4336.0,-4446.0
231,2737404.0,-4338.0,-4456.0
232,2737405.0,-4340.0,-4464.0
233,2737406.0,-4330.0,-4452.0
234,2737407.0,-4324.0,-4458.0
235,2737408.0,-4352.0,-4474.0
236,2737409.0,-4342.0,-4464.0
237,2737410.0,-4340.0,-4464.0
238,2737411.0,-4316.0,-4444.0
239,2737412.0,-4314.0,-4450.0
240,2737413.0,-4336.0,-4466.0
241,2737414.0,-4352.0,-4472.0
242,2737415.0,-4342.0,-4470.0
243,2737416.0,-4330.0,-4476.0
244,2737417.0,-4352.0,-4468.0
245,2737418.0,-4326.0,-4458.0
246,2737419.0,-4330.0,-4454.0
247,2737420.0,-4334.0,-4450.0
248,2737421.0,-4324.0,-4448.0
249,2737422.0,-4318.0,-4428.0
250,2737423.0,-4338.0,-4424.0
251,2737424.0,-4342.0,-4454.0
252,2737425.0,-4352.0,-4478.0
253,2737426.0,-4342.0,-4464.0
254,2737427.0,-4336.0,-4458.0
255,2737428.0,-4330.0,-4458.0
256,2737429.0,-4342.0,-4454.0
257,2737430.0,-4346.0,-4472.0
258,2737431.0,-4342.0,-4476.0
259,2737432.0,-4344.0,-4480.0
260,2737433.0,-4354.0,-4494.0
261,2737434.0,-4352.0,-4494.0
262,2737435.0,-4344.0,-4444.0
263,2737436.0,-4342.0,-4454.0
264,2737437.0,-4340.0,-4438.0
265,2737438.0,-4336.0,-4420.0
266,2737439.0,-4328.0,-4458.0
267,2737440.0,-4318.0,-4452.0
268,2737441.0,-4364.0,-4494.0
269,2737442.0,-4344.0,-4480.0
270,2737443.0,-4352.0,-4454.0
271,2737444.0,-4346.0,-4458.0
272,2737445.0,-4332.0,-4460.0
273,2737446.0,-4342.0,-4448.0
274,2737447.0,-4354.0,-4464.0
275,2737448.0,-4332.0,-4468.0
276,2737449.0,-4340.0,-4472.0
277,2737450.0,-4356.0,-4484.0
278,2737451.0,-4352.0,-4464.0
279,2737452.0,-4334.0,-4458.0
280,2737453.0,-4344.0,-4450.0
281,2737454.0,-4344.0,-4466.0
282,2737455.0,-4346.0,-4460.0
283,2737456.0,-4338.0,-4458.0
284,2737457.0,-4322.0,-4436.0
285,2737458.0,-4350.0,-4478.0
286,2737459.0,-4354.0,-4500.0
287,2737460.0,-4340.0,-4458.0
288,2737461.0,-4332.0,-4448.0
289,2737462.0,-4338.0,-4452.0
290,2737463.0,-4346.0,-4466.0
291,2737464.0,-4344.0,-4466.0
292,2737465.0,-4338.0,-4484.0
293,2737466.0,-4348.0,-4500.0
294,2737467.0,-4352.0,-4496.0
295,2737468.0,-4342.0,-4448.0
296,2737469.0,-4330.0,-4462.0
297,2737470.0,-4340.0,-4460.0
298,2737471.0,-4344.0,-4460.0
299,2737472.0,-4330.0,-4464.0
300,2737473.0,-4332.0,-4450.0
301,2737474.0,-4340.0,-4452.0
302,2737475.0,-4340.0,-4464.0
303,2737476.0,-4334.0,-4462.0
304,2737477.0,-4330.0,-4458.0
305,2737478.0,-4334.0,-4464.0
306,2737479.0,-4324.0,-4462.0
307,2737480.0,-4338.0,-4476.0
308,2737481.0,-4330.0,-4482.0
309,2737482.0,-4348.0,-4474.0
310,2737483.0,-4342.0,-4470.0
311,2737484.0,-4340.0,-4482.0
312,2737485.0,-4328.0,-4460.0
313,2737486.0,-4340.0,-4458.0
314,2737487.0,-4346.0,-4462.0
315,2737488.0,-4334.0,-4456.0
316,2737489.0,-4338.0,-4458.0
317,2737490.0,-4344.0,-4462.0
318,2737491.0,-4346.0,-4462.0
319,2737492.0,-4344.0,-4490.0
320,2737493.0,-4336.0,-4462.0
321,2737494.0,-4340.0,-4462.0
322,2737495.0,-4338.0,-4462.0
323,2737496.0,-4340.0,-4458.0
324,2737497.0,-4342.0,-4476.0
325,2737498.0,-4352.0,-4480.0
326,2737499.0,-4344.0,-4470.0
327,2737500.0,-4344.0,-4468.0
328,2737501.0,-4362.0,-4464.0
329,2737502.0,-4330.0,-4468.0
330,2737503.0,-4346.0,-4456.0
331,2737504.0,-4348.0,-4458.0
332,2737505.0,-4344.0,-4464.0
333,2737506.0,-4348.0,-4470.0
