,us,adc0,adc1
0,2573511.0,-9116.0,-9340.0
1,2573512.0,-9066.0,-9312.0
2,2573513.0,-9122.0,-9344.0
3,2573514.0,-9124.0,-9316.0
4,2573515.0,-9116.0,-9334.0
5,2573516.0,-9132.0,-9318.0
6,2573517.0,-9104.0,-9324.0
7,2573518.0,-9128.0,-9258.0
8,2573519.0,-9114.0,-9330.0
9,2573520.0,-9128.0,-9312.0
10,2573521.0,-9082.0,-9322.0
11,2573522.0,-9130.0,-9318.0
12,2573523.0,-9124.0,-9344.0
13,2573524.0,-9104.0,-9334.0
14,2573525.0,-9114.0,-9336.0
15,2573526.0,-9106.0,-9320.0
16,2573527.0,-9128.0,-9338.0
17,2573528.0,-9076.0,-9318.0
18,2573529.0,-9116.0,-9302.0
19,2573530.0,-9094.0,-9280.0
20,2573531.0,-9112.0,-9344.0
21,2573532.0,-9086.0,-9324.0
22,2573533.0,-9124.0,-9330.0
23,2573534.0,-9088.0,-9344.0
24,2573535.0,-9116.0,-9330.0
25,2573536.0,-9112.0,-9336.0
26,2573537.0,-9086.0,-9336.0
27,2573538.0,-9134.0,-9294.0
28,2573539.0,-9128.0,-9322.0
29,2573540.0,-9112.0,-9316.0
30,2573541.0,-9126.0,-9332.0
31,2573542.0,-9114.0,-9332.0
32,2573543.0,-9134.0,-9344.0
33,2573544.0,-9138.0,-9334.0
34,2573545.0,-9128.0,-9318.0
35,2573546.0,-9092.0,-9342.0
36,2573547.0,-9116.0,-9338.0
37,2573548.0,-9122.0,-9302.0
38,2573549.0,-9106.0,-9332.0
39,2573550.0,-9078.0,-9334.0
40,2573551.0,-9110.0,-9340.0
41,2573552.0,-9098.0,-9326.0
42,2573553.0,-9116.0,-9300.0
43,2573554.0,-9124.0,-9340.0
44,2573555.0,-9050.0,-9284.0
45,2573556.0,-9142.0,-9310.0
46,2573557.0,-9108.0,-9306.0
47,2573558.0,-9134.0,-9314.0
48,2573559.0,-9138.0,-9328.0
49,2573560.0,-9092.0,-9314.0
50,2573561.0,-9086.0,-9344.0
51,2573562.0,-9132.0,-9320.0
52,2573563.0,-9134.0,-9292.0
53,2573564.0,-9128.0,-9322.0
54,2573565.0,-9130.0,-9304.0
55,2573566.0,-9140.0,-9316.0
56,2573567.0,-9122.0,-9336.0
57,2573568.0,-9078.0,-9342.0
58,2573569.0,-9134.0,-9324.0
59,2573570.0,-9120.0,-9340.0
60,2573571.0,-9136.0,-9308.0
61,2573572.0,-9120.0,-9342.0
62,2573573.0,-9120.0,-9322.0
63,2573574.0,-9106.0,-9330.0
64,2573575.0,-9108.0,-9320.0
65,2573576.0,-9090.0,-9324.0
66,2573577.0,-9122.0,-9312.0
67,2573578.0,-9090.0,-9318.0
68,2573579.0,-9126.0,-9280.0
69,2573580.0,-9114.0,-9300.0
70,2573581.0,-9124.0,-9330.0
71,2573582.0,-9114.0,-9326.0
72,2573583.0,-9140.0,-9326.0
73,2573584.0,-9116.0,-9320.0
74,2573585.0,-9122.0,-9346.0
75,2573586.0,-9112.0,-9252.0
76,2573587.0,-9124.0,-9304.0
77,2573588.0,-9130.0,-9344.0
78,2573589.0,-9134.0,-9322.0
79,2573590.0,-9118.0,-9322.0
80,2573591.0,-9128.0,-9346.0
81,2573592.0,-9098.0,-9352.0
82,2573593.0,-9092.0,-9354.0
83,2573594.0,-9110.0,-9316.0
84,2573595.0,-9118.0,-9350.0
85,2573596.0,-9072.0,-9326.0
86,2573597.0,-9126.0,-9338.0
87,2573598.0,-9120.0,-9330.0
88,2573599.0,-9098.0,-9330.0
89,2573600.0,-9120.0,-9336.0
90,2573601.0,-9130.0,-9342.0
91,2573602.0,-9138.0,-9326.0
92,2573603.0,-9120.0,-9320.0
93,2573604.0,-9116.0,-9338.0
94,2573605.0,-9094.0,-9330.0
95,2573606.0,-9088.0,-9324.0
96,2573607.0,-9132.0,-9338.0
97,2573608.0,-9124.0,-9324.0
98,2573609.0,-9108.0,-9340.0
99,2573610.0,-9138.0,-9326.0
100,2573611.0,-9104.0,-9322.0
101,2573612.0,-9134.0,-9306.0
102,2573613.0,-9092.0,-9344.0
103,2573614.0,-9134.0,-9342.0
104,2573615.0,-9128.0,-9340.0
105,2573616.0,-9124.0,-9352.0
106,2573617.0,-9110.0,-9322.0
107,2573618.0,-9096.0,-9304.0
108,2573619.0,-9132.0,-9292.0
109,2573620.0,-9134.0,-9308.0
110,2573621.0,-9046.0,-9316.0
111,2573622.0,-9112.0,-9322.0
112,2573623.0,-9130.0,-9316.0
113,2573624.0,-9130.0,-9330.0
114,2573625.0,-9122.0,-9324.0
115,2573626.0,-9086.0,-9346.0
116,2573627.0,-9096.0,-9308.0
117,2573628.0,-9084.0,-9334.0
118,2573629.0,-9126.0,-9326.0
119,2573630.0,-9096.0,-9344.0
120,2573631.0,-9134.0,-9324.0
121,2573632.0,-9124.0,-9340.0
122,2573633.0,-9126.0,-9342.0
123,2573634.0,-9112.0,-9320.0
124,2573635.0,-9118.0,-9292.0
125,2573636.0,-9112.0,-9310.0
126,2573637.0,-9126.0,-9326.0
127,2573638.0,-9096.0,-9292.0
128,2573639.0,-9120.0,-9326.0
129,2573640.0,-9094.0,-9308.0
130,2573641.0,-9124.0,-9310.0
131,2573642.0,-9128.0,-9326.0
132,2573643.0,-9122.0,-9328.0
133,2573644.0,-9108.0,-9340.0
134,2573645.0,-9072.0,-9284.0
135,2573646.0,-9088.0,-9338.0
136,2573647.0,-9112.0,-9320.0
137,2573648.0,-9122.0,-9318.0
138,2573649.0,-9134.0,-9346.0
139,2573650.0,-9140.0,-9316.0
140,2573651.0,-9122.0,-9290.0
141,2573652.0,-9094.0,-9300.0
142,2573653.0,-9120.0,-9330.0
143,2573654.0,-9130.0,-9278.0
144,2573655.0,-9096.0,-9346.0
145,2573656.0,-9116.0,-9324.0
146,2573657.0,-9100.0,-9292.0
147,2573658.0,-9108.0,-9302.0
148,2573659.0,-9110.0,-9300.0
149,2573660.0,-9114.0,-9314.0
150,2573661.0,-9104.0,-9320.0
151,2573662.0,-9046.0,-9286.0
152,2573663.0,-9096.0,-9302.0
153,2573664.0,-9136.0,-9302.0
154,2573665.0,-9102.0,-9314.0
155,2573666.0,-9078.0,-9310.0
156,2573667.0,-9092.0,-9302.0
157,2573668.0,-9086.0,-9300.0
158,2573669.0,-9082.0,-9322.0
159,2573670.0,-9084.0,-9260.0
160,2573671.0,-9076.0,-9260.0
161,2573672.0,-9102.0,-9328.0
162,2573673.0,-9096.0,-9284.0
163,2573674.0,-9132.0,-9340.0
164,2573675.0,-9112.0,-9336.0
165,2573676.0,-9102.0,-9334.0
166,2573677.0,-9122.0,-9356.0
167,2573678.0,-9140.0,-9334.0
168,2573679.0,-9142.0,-9340.0
169,2573680.0,-9074.0,-9288.0
