,us,adc0,adc1
0,2353875.0,-17882.0,-17984.0
1,2353876.0,-17892.0,-17948.0
2,2353877.0,-17856.0,-17970.0
3,2353878.0,-17832.0,-17902.0
4,2353879.0,-17854.0,-17980.0
5,2353880.0,-17880.0,-17970.0
6,2353881.0,-17888.0,-17986.0
7,2353882.0,-17874.0,-17936.0
8,2353883.0,-17852.0,-17988.0
9,2353884.0,-17880.0,-17956.0
10,2353885.0,-17900.0,-17950.0
11,2353886.0,-17844.0,-17910.0
12,2353887.0,-17788.0,-17984.0
13,2353888.0,-17898.0,-17908.0
14,2353889.0,-17900.0,-17974.0
15,2353890.0,-17888.0,-17982.0
16,2353891.0,-17862.0,-17972.0
17,2353892.0,-17882.0,-17966.0
18,2353893.0,-17886.0,-17986.0
19,2353894.0,-17868.0,-17960.0
20,2353895.0,-17888.0,-17908.0
21,2353896.0,-17896.0,-17964.0
22,2353897.0,-17884.0,-17970.0
23,2353898.0,-17858.0,-17992.0
24,2353899.0,-17872.0,-17990.0
25,2353900.0,-17864.0,-17940.0
26,2353901.0,-17844.0,-17940.0
27,2353902.0,-17868.0,-17942.0
28,2353903.0,-17890.0,-17910.0
29,2353904.0,-17894.0,-17978.0
30,2353905.0,-17890.0,-17958.0
31,2353906.0,-17900.0,-17978.0
32,2353907.0,-17896.0,-17960.0
33,2353908.0,-17872.0,-17990.0
34,2353909.0,-17890.0,-17954.0
35,2353910.0,-17864.0,-17932.0
36,2353911.0,-17874.0,-17950.0
37,2353912.0,-17890.0,-17990.0
38,2353913.0,-17892.0,-17984.0
39,2353914.0,-17886.0,-17966.0
40,2353915.0,-17884.0,-17982.0
41,2353916.0,-17872.0,-18002.0
42,2353917.0,-17868.0,-17946.0
43,2353918.0,-17882.0,-17994.0
44,2353919.0,-17906.0,-17948.0
45,2353920.0,-17862.0,-17912.0
46,2353921.0,-17886.0,-17974.0
47,2353922.0,-17890.0,-17990.0
48,2353923.0,-17868.0,-17978.0
49,2353924.0,-17886.0,-17946.0
50,2353925.0,-17860.0,-17964.0
51,2353926.0,-17882.0,-17976.0
52,2353927.0,-17892.0,-17978.0
53,2353928.0,-17862.0,-17916.0
54,2353929.0,-17900.0,-17936.0
55,2353930.0,-17864.0,-17992.0
56,2353931.0,-17872.0,-17940.0
57,2353932.0,-17898.0,-17996.0
58,2353933.0,-17896.0,-17950.0
59,2353934.0,-17908.0,-17990.0
60,2353935.0,-17854.0,-18000.0
61,2353936.0,-17860.0,-17944.0
62,2353937.0,-17876.0,-17916.0
63,2353938.0,-17892.0,-17966.0
64,2353939.0,-17890.0,-17954.0
65,2353940.0,-17894.0,-17984.0
66,2353941.0,-17902.0,-18004.0
67,2353942.0,-17856.0,-17988.0
68,2353943.0,-17854.0,-17970.0
69,2353944.0,-17852.0,-17928.0
70,2353945.0,-17888.0,-17998.0
71,2353946.0,-17884.0,-17996.0
72,2353947.0,-17884.0,-17964.0
73,2353948.0,-17874.0,-17970.0
74,2353949.0,-17882.0,-17916.0
75,2353950.0,-17876.0,-17996.0
76,2353951.0,-17834.0,-17948.0
77,2353952.0,-17864.0,-17968.0
78,2353953.0,-17876.0,-18000.0
79,2353954.0,-17890.0,-17966.0
80,2353955.0,-17902.0,-17988.0
81,2353956.0,-17884.0,-17966.0
82,2353957.0,-17900.0,-17974.0
83,2353958.0,-17884.0,-17968.0
84,2353959.0,-17886.0,-17958.0
85,2353960.0,-17856.0,-17934.0
86,2353961.0,-17890.0,-17854.0
87,2353962.0,-17828.0,-17904.0
88,2353963.0,-17892.0,-17992.0
89,2353964.0,-17892.0,-17984.0
90,2353965.0,-17906.0,-17996.0
91,2353966.0,-17770.0,-17996.0
92,2353967.0,-17860.0,-17988.0
93,2353968.0,-17844.0,-18004.0
94,2353969.0,-17814.0,-17942.0
95,2353970.0,-17902.0,-17996.0
96,2353971.0,-17878.0,-17996.0
97,2353972.0,-17904.0,-17996.0
98,2353973.0,-17884.0,-17988.0
99,2353974.0,-17898.0,-17954.0
100,2353975.0,-17908.0,-17986.0
101,2353976.0,-17904.0,-18000.0
102,2353977.0,-17892.0,-17984.0
103,2353978.0,-17894.0,-17924.0
104,2353979.0,-17884.0,-17994.0
105,2353980.0,-17898.0,-17992.0
106,2353981.0,-17902.0,-17984.0
107,2353982.0,-17902.0,-17994.0
108,2353983.0,-17866.0,-17984.0
109,2353984.0,-17892.0,-17984.0
110,2353985.0,-17900.0,-17964.0
111,2353986.0,-17864.0,-17990.0
112,2353987.0,-17886.0,-17934.0
113,2353988.0,-17906.0,-17972.0
114,2353989.0,-17900.0,-17972.0
115,2353990.0,-17900.0,-17986.0
116,2353991.0,-17888.0,-17968.0
117,2353992.0,-17886.0,-17996.0
