,us,adc0,adc1
0,2491596.0,-11664.0,-11844.0
1,2491597.0,-11658.0,-11840.0
2,2491598.0,-11666.0,-11836.0
3,2491599.0,-11640.0,-11838.0
4,2491600.0,-11662.0,-11840.0
5,2491601.0,-11644.0,-11846.0
6,2491602.0,-11656.0,-11794.0
7,2491603.0,-11656.0,-11856.0
8,2491604.0,-11668.0,-11844.0
9,2491605.0,-11666.0,-11846.0
10,2491606.0,-11666.0,-11852.0
11,2491607.0,-11636.0,-11828.0
12,2491608.0,-11674.0,-11850.0
13,2491609.0,-11664.0,-11740.0
14,2491610.0,-11656.0,-11848.0
15,2491611.0,-11672.0,-11806.0
16,2491612.0,-11674.0,-11850.0
17,2491613.0,-11662.0,-11832.0
18,2491614.0,-11662.0,-11836.0
19,2491615.0,-11668.0,-11850.0
20,2491616.0,-11668.0,-11832.0
21,2491617.0,-11656.0,-11838.0
22,2491618.0,-11664.0,-11824.0
23,2491619.0,-11670.0,-11840.0
24,2491620.0,-11668.0,-11852.0
25,2491621.0,-11674.0,-11850.0
26,2491622.0,-11668.0,-11846.0
27,2491623.0,-11668.0,-11858.0
28,2491624.0,-11656.0,-11850.0
29,2491625.0,-11624.0,-11814.0
30,2491626.0,-11634.0,-11852.0
31,2491627.0,-11650.0,-11834.0
32,2491628.0,-11656.0,-11852.0
33,2491629.0,-11676.0,-11858.0
34,2491630.0,-11670.0,-11850.0
35,2491631.0,-11668.0,-11844.0
36,2491632.0,-11644.0,-11856.0
37,2491633.0,-11654.0,-11828.0
38,2491634.0,-11646.0,-11864.0
39,2491635.0,-11638.0,-11826.0
40,2491636.0,-11624.0,-11812.0
41,2491637.0,-11664.0,-11854.0
42,2491638.0,-11668.0,-11852.0
43,2491639.0,-11668.0,-11850.0
44,2491640.0,-11670.0,-11850.0
45,2491641.0,-11624.0,-11830.0
46,2491642.0,-11664.0,-11830.0
47,2491643.0,-11672.0,-11808.0
48,2491644.0,-11642.0,-11852.0
49,2491645.0,-11670.0,-11856.0
50,2491646.0,-11666.0,-11848.0
51,2491647.0,-11676.0,-11854.0
52,2491648.0,-11668.0,-11852.0
53,2491649.0,-11658.0,-11840.0
54,2491650.0,-11660.0,-11848.0
55,2491651.0,-11668.0,-11858.0
56,2491652.0,-11648.0,-11838.0
57,2491653.0,-11628.0,-11846.0
58,2491654.0,-11656.0,-11844.0
59,2491655.0,-11668.0,-11854.0
60,2491656.0,-11632.0,-11764.0
61,2491657.0,-11598.0,-11812.0
62,2491658.0,-11666.0,-11814.0
63,2491659.0,-11632.0,-11822.0
64,2491660.0,-11586.0,-11856.0
