,us,adc0,adc1
0,16955,1864,0.046930646
1,16956,1862,0.046880292
2,16957,1866,0.046981001
3,16958,1864,0.046930646
4,16959,1864,0.046930646
5,16960,1862,0.046880292
6,16961,1862,0.046880292
7,16962,1862,0.046880292
8,16963,1858,0.046779582
9,16964,1852,0.046628518
10,16965,1870,0.047081711
11,16966,1874,0.04718242
12,16967,1876,0.047232775
13,16968,1876,0.047232775
14,16969,1866,0.046981001
15,16970,1870,0.047081711
16,16971,1862,0.046880292
17,16972,1860,0.046829937
18,16973,1866,0.046981001
19,16974,1860,0.046829937
20,16975,1864,0.046930646
21,16976,1864,0.046930646
22,16977,1862,0.046880292
23,16978,1862,0.046880292
24,16979,1866,0.046981001
25,16980,1862,0.046880292
26,16981,1862,0.046880292
27,16982,1868,0.047031356
28,16983,1878,0.04728313
29,16984,1874,0.04718242
30,16985,1872,0.047132066
31,16986,1870,0.047081711
32,16987,1868,0.047031356
33,16988,1862,0.046880292
34,16989,1862,0.046880292
35,16990,1870,0.047081711
36,16991,1868,0.047031356
37,16992,1866,0.046981001
38,16993,1866,0.046981001
39,16994,1864,0.046930646
40,16995,1866,0.046981001
41,16996,1868,0.047031356
42,16997,1858,0.046779582
43,16998,1866,0.046981001
44,16999,1874,0.04718242
45,17000,1880,0.047333485
46,17001,1874,0.04718242
47,17002,1872,0.047132066
48,17003,1870,0.047081711
49,17004,1868,0.047031356
50,17005,1862,0.046880292
51,17006,1864,0.046930646
52,17007,1868,0.047031356
53,17008,1864,0.046930646
54,17009,1864,0.046930646
55,17010,1866,0.046981001
56,17011,1864,0.046930646
57,17012,1864,0.046930646
58,17013,1864,0.046930646
59,17014,1852,0.046628518
60,17015,1870,0.047081711
61,17016,1872,0.047132066
62,17017,1876,0.047232775
63,17018,1872,0.047132066
64,17019,1860,0.046829937
65,17020,1870,0.047081711
66,17021,1866,0.046981001
67,17022,1866,0.046981001
68,17023,1870,0.047081711
69,17024,1868,0.047031356
70,17025,1866,0.046981001
71,17026,1864,0.046930646
72,17027,1864,0.046930646
73,17028,1864,0.046930646
74,17029,1866,0.046981001
75,17030,1864,0.046930646
76,17031,1866,0.046981001
77,17032,1876,0.047232775
78,17033,1876,0.047232775
79,17034,1874,0.04718242
80,17035,1864,0.046930646
81,17036,1870,0.047081711
82,17037,1850,0.046578163
83,17038,1864,0.046930646
84,17039,1852,0.046628518
85,17040,1870,0.047081711
86,17041,1868,0.047031356
87,17042,1866,0.046981001
88,17043,1864,0.046930646
89,17044,1866,0.046981001
90,17045,1866,0.046981001
91,17046,1866,0.046981001
92,17047,1864,0.046930646
93,17048,1866,0.046981001
94,17049,1872,0.047132066
95,17050,1874,0.04718242
96,17051,1874,0.04718242
97,17052,1870,0.047081711
98,17053,1870,0.047081711
99,17054,1860,0.046829937
100,17055,1860,0.046829937
101,17056,1860,0.046829937
102,17057,1870,0.047081711
103,17058,1864,0.046930646
104,17059,1864,0.046930646
105,17060,1864,0.046930646
106,17061,1866,0.046981001
107,17062,1864,0.046930646
108,17063,1860,0.046829937
109,17064,1836,0.04622568
110,17065,1866,0.046981001
111,17066,1872,0.047132066
112,17067,1872,0.047132066
113,17068,1870,0.047081711
114,17069,1862,0.046880292
115,17070,1858,0.046779582
116,17071,1848,0.046527808
117,17072,1858,0.046779582
118,17073,1858,0.046779582
119,17074,1854,0.046678873
120,17075,1864,0.046930646
121,17076,1858,0.046779582
122,17077,1860,0.046829937
123,17078,1862,0.046880292
124,17079,1862,0.046880292
125,17080,1850,0.046578163
126,17081,1860,0.046829937
127,17082,1864,0.046930646
128,17083,1872,0.047132066
129,17084,1874,0.04718242
130,17085,1860,0.046829937
131,17086,1868,0.047031356
132,17087,1864,0.046930646
133,17088,1850,0.046578163
134,17089,1854,0.046678873
135,17090,1866,0.046981001
136,17091,1868,0.047031356
137,17092,1864,0.046930646
138,17093,1866,0.046981001
139,17094,1862,0.046880292
140,17095,1860,0.046829937
141,17096,1854,0.046678873
142,17097,1854,0.046678873
143,17098,1862,0.046880292
144,17099,1868,0.047031356
145,17100,1872,0.047132066
146,17101,1870,0.047081711
147,17102,1866,0.046981001
148,17103,1864,0.046930646
149,17104,1858,0.046779582
150,17105,1858,0.046779582
151,17106,1860,0.046829937
152,17107,1864,0.046930646
153,17108,1860,0.046829937
154,17109,1866,0.046981001
155,17110,1862,0.046880292
156,17111,-1994,-0.050203707
157,17112,-1982,-0.049901578
158,17113,-1984,-0.049951933
159,17114,-1984,-0.049951933
160,17115,-1980,-0.049851223
161,17116,-1990,-0.050102997
162,17117,-1976,-0.049750514
163,17118,-1992,-0.050153352
164,17119,-1978,-0.049800868
165,17120,-1980,-0.049851223
166,17121,-2012,-0.050656899
167,17122,-1994,-0.050203707
168,17123,-1980,-0.049851223
169,17124,-1978,-0.049800868
170,17125,-1984,-0.049951933
171,17126,-1984,-0.049951933
172,17127,-1984,-0.049951933
173,17128,-1982,-0.049901578
174,17129,-1986,-0.050002287
175,17130,-2006,-0.050505835
176,17131,-2002,-0.050405126
177,17132,-1988,-0.050052642
178,17133,-1982,-0.049901578
179,17134,-1976,-0.049750514
180,17135,-1994,-0.050203707
181,17136,-1990,-0.050102997
182,17137,-1988,-0.050052642
183,17138,-2014,-0.050707254
184,17139,-2024,-0.050959028
185,17140,-1988,-0.050052642
186,17141,-1982,-0.049901578
187,17142,-1988,-0.050052642
188,17143,-1982,-0.049901578
189,17144,-1984,-0.049951933
190,17145,-1988,-0.050052642
191,17146,-2008,-0.05055619
192,17147,-1998,-0.050304416
193,17148,-1982,-0.049901578
194,17149,-2002,-0.050405126
195,17150,-1982,-0.049901578
196,17151,-1982,-0.049901578
197,17152,-2000,-0.050354771
198,17153,-2006,-0.050505835
199,17154,-1986,-0.050002287
200,17155,-2010,-0.050606545
201,17156,-1992,-0.050153352
202,17157,-1978,-0.049800868
203,17158,-1984,-0.049951933
204,17159,-1982,-0.049901578
205,17160,-2004,-0.05045548
206,17161,-1984,-0.049951933
207,17162,-1990,-0.050102997
208,17163,-1998,-0.050304416
