,us,adc0,adc1,vpbit
0,23718,-25130,-0.039544231,1.5736E-06
1,23719,-25126,-0.039537937,1.5736E-06
2,23720,-25150,-0.039575703,1.5736E-06
3,23721,-25172,-0.039610322,1.5736E-06
4,23722,-25176,-0.039616616,1.5736E-06
5,23723,-25184,-0.039629205,1.5736E-06
6,23724,-25174,-0.039613469,1.5736E-06
7,23725,-25138,-0.03955682,1.5736E-06
8,23726,-25124,-0.039534789,1.5736E-06
9,23727,-25122,-0.039531642,1.5736E-06
10,23728,-25114,-0.039519054,1.5736E-06
11,23729,-25078,-0.039462404,1.5736E-06
12,23730,-25050,-0.039418344,1.5736E-06
13,23731,-25064,-0.039440374,1.5736E-06
14,23732,-25054,-0.039424638,1.5736E-06
15,23733,-25114,-0.039519054,1.5736E-06
16,23734,-25132,-0.039547378,1.5736E-06
17,23735,-25138,-0.03955682,1.5736E-06
18,23736,-25128,-0.039541084,1.5736E-06
19,23737,-25154,-0.039581997,1.5736E-06
20,23738,-25170,-0.039607174,1.5736E-06
21,23739,-25176,-0.039616616,1.5736E-06
22,23740,-25178,-0.039619763,1.5736E-06
23,23741,-25156,-0.039585144,1.5736E-06
24,23742,-25142,-0.039563114,1.5736E-06
25,23743,-25122,-0.039531642,1.5736E-06
26,23744,-25130,-0.039544231,1.5736E-06
27,23745,-25074,-0.03945611,1.5736E-06
28,23746,-25068,-0.039446669,1.5736E-06
29,23747,-25066,-0.039443521,1.5736E-06
30,23748,-25104,-0.039503318,1.5736E-06
31,23749,-25072,-0.039452963,1.5736E-06
32,23750,-25124,-0.039534789,1.5736E-06
33,23751,-25136,-0.039553673,1.5736E-06
34,23752,-25134,-0.039550525,1.5736E-06
35,23753,-25120,-0.039528495,1.5736E-06
36,23754,-25174,-0.039613469,1.5736E-06
37,23755,-25172,-0.039610322,1.5736E-06
38,23756,-25184,-0.039629205,1.5736E-06
39,23757,-25180,-0.03962291,1.5736E-06
40,23758,-25148,-0.039572556,1.5736E-06
41,23759,-25126,-0.039537937,1.5736E-06
42,23760,-25128,-0.039541084,1.5736E-06
43,23761,-25132,-0.039547378,1.5736E-06
44,23762,-25086,-0.039474993,1.5736E-06
45,23763,-25066,-0.039443521,1.5736E-06
46,23764,-25076,-0.039459257,1.5736E-06
47,23765,-25082,-0.039468699,1.5736E-06
48,23766,-25110,-0.039512759,1.5736E-06
49,23767,-25116,-0.039522201,1.5736E-06
50,23768,-25128,-0.039541084,1.5736E-06
51,23769,-25138,-0.03955682,1.5736E-06
52,23770,-25134,-0.039550525,1.5736E-06
53,23771,-25168,-0.039604027,1.5736E-06
54,23772,-25174,-0.039613469,1.5736E-06
55,23773,-25178,-0.039619763,1.5736E-06
56,23774,-25178,-0.039619763,1.5736E-06
57,23775,-25136,-0.039553673,1.5736E-06
58,23776,-25136,-0.039553673,1.5736E-06
59,23777,-25114,-0.039519054,1.5736E-06
60,23778,-25126,-0.039537937,1.5736E-06
61,23779,-25072,-0.039452963,1.5736E-06
62,23780,-25060,-0.03943408,1.5736E-06
63,23781,-25036,-0.039396314,1.5736E-06
64,23782,-25100,-0.039497023,1.5736E-06
65,23783,-25102,-0.039500171,1.5736E-06
66,23784,-25136,-0.039553673,1.5736E-06
67,23785,-25132,-0.039547378,1.5736E-06
68,23786,-25138,-0.03955682,1.5736E-06
69,23787,-25154,-0.039581997,1.5736E-06
70,23788,-25162,-0.039594586,1.5736E-06
71,23789,-25176,-0.039616616,1.5736E-06
72,23790,-25182,-0.039626057,1.5736E-06
73,23791,-25164,-0.039597733,1.5736E-06
74,23792,-25138,-0.03955682,1.5736E-06
75,23793,-25120,-0.039528495,1.5736E-06
76,23794,-25126,-0.039537937,1.5736E-06
77,23795,-25080,-0.039465552,1.5736E-06
78,23796,-25058,-0.039430933,1.5736E-06
79,23797,-25052,-0.039421491,1.5736E-06
80,23798,-25086,-0.039474993,1.5736E-06
81,23799,-25070,-0.039449816,1.5736E-06
82,23800,-25110,-0.039512759,1.5736E-06
83,23801,-25110,-0.039512759,1.5736E-06
84,23802,-25134,-0.039550525,1.5736E-06
85,23803,-25104,-0.039503318,1.5736E-06
86,23804,-25152,-0.03957885,1.5736E-06
87,23805,-25164,-0.039597733,1.5736E-06
88,23806,-25174,-0.039613469,1.5736E-06
89,23807,-25178,-0.039619763,1.5736E-06
90,23808,-25160,-0.039591439,1.5736E-06
91,23809,-25128,-0.039541084,1.5736E-06
92,23810,-25130,-0.039544231,1.5736E-06
93,23811,-25130,-0.039544231,1.5736E-06
94,23812,-25056,-0.039427786,1.5736E-06
95,23813,-25076,-0.039459257,1.5736E-06
96,23814,-25070,-0.039449816,1.5736E-06
97,23815,-25090,-0.039481288,1.5736E-06
98,23816,-25092,-0.039484435,1.5736E-06
99,23817,-25112,-0.039515906,1.5736E-06
100,23818,-25150,-0.039575703,1.5736E-06
101,23819,-25116,-0.039522201,1.5736E-06
102,23820,-25152,-0.03957885,1.5736E-06
103,23821,-25150,-0.039575703,1.5736E-06
104,23822,-25176,-0.039616616,1.5736E-06
105,23823,-25176,-0.039616616,1.5736E-06
106,23824,-25176,-0.039616616,1.5736E-06
107,23825,-25134,-0.039550525,1.5736E-06
108,23826,-25160,-0.039591439,1.5736E-06
109,23827,-25144,-0.039566261,1.5736E-06
110,23828,-25112,-0.039515906,1.5736E-06
111,23829,-25060,-0.03943408,1.5736E-06
112,23830,-25074,-0.03945611,1.5736E-06
113,23831,-25066,-0.039443521,1.5736E-06
114,23832,-25098,-0.039493876,1.5736E-06
115,23833,-25114,-0.039519054,1.5736E-06
116,23834,-25152,-0.03957885,1.5736E-06
117,23835,-25132,-0.039547378,1.5736E-06
118,23836,-25128,-0.039541084,1.5736E-06
119,23837,-25146,-0.039569408,1.5736E-06
120,23838,-25192,-0.039641793,1.5736E-06
121,23839,-25174,-0.039613469,1.5736E-06
122,23840,-25178,-0.039619763,1.5736E-06
123,23841,-25152,-0.03957885,1.5736E-06
124,23842,-25150,-0.039575703,1.5736E-06
125,23843,-25126,-0.039537937,1.5736E-06
