,us,adc0,adc1,vpbit
0,21637,12068,0.037980086,3.1472E-06
1,21638,12088,0.038043029,3.1472E-06
2,21639,12094,0.038061912,3.1472E-06
3,21640,12096,0.038068207,3.1472E-06
4,21641,12094,0.038061912,3.1472E-06
5,21642,12078,0.038011558,3.1472E-06
6,21643,12076,0.038005263,3.1472E-06
7,21644,12068,0.037980086,3.1472E-06
8,21645,12054,0.037936025,3.1472E-06
9,21646,12012,0.037803844,3.1472E-06
10,21647,12018,0.037822727,3.1472E-06
11,21648,12010,0.03779755,3.1472E-06
12,21649,12040,0.037891965,3.1472E-06
13,21650,12006,0.037784961,3.1472E-06
14,21651,12080,0.038017852,3.1472E-06
15,21652,12096,0.038068207,3.1472E-06
16,21653,12070,0.03798638,3.1472E-06
17,21654,12086,0.038036735,3.1472E-06
18,21655,12088,0.038043029,3.1472E-06
19,21656,12094,0.038061912,3.1472E-06
20,21657,12102,0.03808709,3.1472E-06
21,21658,12098,0.038074501,3.1472E-06
22,21659,12076,0.038005263,3.1472E-06
23,21660,12058,0.037948614,3.1472E-06
24,21661,12058,0.037948614,3.1472E-06
25,21662,12046,0.037910848,3.1472E-06
26,21663,12014,0.037810139,3.1472E-06
27,21664,12010,0.03779755,3.1472E-06
28,21665,12010,0.03779755,3.1472E-06
29,21666,12036,0.037879376,3.1472E-06
30,21667,12054,0.037936025,3.1472E-06
31,21668,12066,0.037973792,3.1472E-06
32,21669,12064,0.037967497,3.1472E-06
33,21670,12064,0.037967497,3.1472E-06
34,21671,12100,0.038080795,3.1472E-06
35,21672,12098,0.038074501,3.1472E-06
36,21673,12100,0.038080795,3.1472E-06
37,21674,12092,0.038055618,3.1472E-06
38,21675,12096,0.038068207,3.1472E-06
39,21676,12044,0.037904554,3.1472E-06
40,21677,12046,0.037910848,3.1472E-06
41,21678,12054,0.037936025,3.1472E-06
42,21679,12010,0.03779755,3.1472E-06
43,21680,12002,0.037772372,3.1472E-06
44,21681,12014,0.037810139,3.1472E-06
45,21682,12030,0.037860493,3.1472E-06
46,21683,12012,0.037803844,3.1472E-06
47,21684,12050,0.037923437,3.1472E-06
48,21685,12064,0.037967497,3.1472E-06
49,21686,12062,0.037961203,3.1472E-06
50,21687,12060,0.037954909,3.1472E-06
51,21688,12088,0.038043029,3.1472E-06
52,21689,12088,0.038043029,3.1472E-06
53,21690,12090,0.038049324,3.1472E-06
54,21691,12092,0.038055618,3.1472E-06
55,21692,12074,0.037998969,3.1472E-06
56,21693,12054,0.037936025,3.1472E-06
57,21694,12062,0.037961203,3.1472E-06
58,21695,-12698,-0.039962805,3.1472E-06
59,21696,-12676,-0.039893567,3.1472E-06
60,21697,-12660,-0.039843212,3.1472E-06
61,21698,-12670,-0.039874684,3.1472E-06
62,21699,-12672,-0.039880979,3.1472E-06
63,21700,-12686,-0.039925039,3.1472E-06
64,21701,-12702,-0.039975394,3.1472E-06
65,21702,-12698,-0.039962805,3.1472E-06
66,21703,-12700,-0.039969099,3.1472E-06
67,21704,-12704,-0.039981688,3.1472E-06
68,21705,-12704,-0.039981688,3.1472E-06
69,21706,-12708,-0.039994277,3.1472E-06
70,21707,-12708,-0.039994277,3.1472E-06
71,21708,-12704,-0.039981688,3.1472E-06
72,21709,-12698,-0.039962805,3.1472E-06
73,21710,-12698,-0.039962805,3.1472E-06
74,21711,-12704,-0.039981688,3.1472E-06
75,21712,-12708,-0.039994277,3.1472E-06
76,21713,-12682,-0.03991245,3.1472E-06
77,21714,-12664,-0.039855801,3.1472E-06
78,21715,-12686,-0.039925039,3.1472E-06
79,21716,-12668,-0.03986839,3.1472E-06
80,21717,-12690,-0.039937628,3.1472E-06
81,21718,-12704,-0.039981688,3.1472E-06
82,21719,-12706,-0.039987982,3.1472E-06
83,21720,-12702,-0.039975394,3.1472E-06
84,21721,-12706,-0.039987982,3.1472E-06
85,21722,-12704,-0.039981688,3.1472E-06
86,21723,-12706,-0.039987982,3.1472E-06
87,21724,-12706,-0.039987982,3.1472E-06
88,21725,-12704,-0.039981688,3.1472E-06
89,21726,-12700,-0.039969099,3.1472E-06
90,21727,-12700,-0.039969099,3.1472E-06
91,21728,-12704,-0.039981688,3.1472E-06
92,21729,-12692,-0.039943922,3.1472E-06
93,21730,-12692,-0.039943922,3.1472E-06
94,21731,-12682,-0.03991245,3.1472E-06
95,21732,-12676,-0.039893567,3.1472E-06
96,21733,-12694,-0.039950216,3.1472E-06
97,21734,-12702,-0.039975394,3.1472E-06
98,21735,-12706,-0.039987982,3.1472E-06
99,21736,-12704,-0.039981688,3.1472E-06
100,21737,-12698,-0.039962805,3.1472E-06
101,21738,-12706,-0.039987982,3.1472E-06
102,21739,-12708,-0.039994277,3.1472E-06
103,21740,-12708,-0.039994277,3.1472E-06
104,21741,-12710,-0.040000571,3.1472E-06
105,21742,-12710,-0.040000571,3.1472E-06
106,21743,-12710,-0.040000571,3.1472E-06
107,21744,-12710,-0.040000571,3.1472E-06
108,21745,-12712,-0.040006865,3.1472E-06
109,21746,-12676,-0.039893567,3.1472E-06
110,21747,-12684,-0.039918745,3.1472E-06
111,21748,-12704,-0.039981688,3.1472E-06
112,21749,-12700,-0.039969099,3.1472E-06
113,21750,-12710,-0.040000571,3.1472E-06
114,21751,-12710,-0.040000571,3.1472E-06
115,21752,-12714,-0.04001316,3.1472E-06
116,21753,-12708,-0.039994277,3.1472E-06
117,21754,-12710,-0.040000571,3.1472E-06
118,21755,-12710,-0.040000571,3.1472E-06
119,21756,-12716,-0.040019454,3.1472E-06
120,21757,-12722,-0.040038337,3.1472E-06
121,21758,-12710,-0.040000571,3.1472E-06
122,21759,-12714,-0.04001316,3.1472E-06
123,21760,-12712,-0.040006865,3.1472E-06
124,21761,-12710,-0.040000571,3.1472E-06
125,21762,-12712,-0.040006865,3.1472E-06
126,21763,-12688,-0.039931333,3.1472E-06
127,21764,-12696,-0.039956511,3.1472E-06
128,21765,-12700,-0.039969099,3.1472E-06
129,21766,-12702,-0.039975394,3.1472E-06
130,21767,-12708,-0.039994277,3.1472E-06
131,21768,-12710,-0.040000571,3.1472E-06
132,21769,-12712,-0.040006865,3.1472E-06
133,21770,-12714,-0.04001316,3.1472E-06
134,21771,-12708,-0.039994277,3.1472E-06
135,21772,-12716,-0.040019454,3.1472E-06
136,21773,-12714,-0.04001316,3.1472E-06
137,21774,-12716,-0.040019454,3.1472E-06
138,21775,-12706,-0.039987982,3.1472E-06
139,21776,-12716,-0.040019454,3.1472E-06
140,21777,-12716,-0.040019454,3.1472E-06
141,21778,-12710,-0.040000571,3.1472E-06
142,21779,-12696,-0.039956511,3.1472E-06
143,21780,-12692,-0.039943922,3.1472E-06
144,21781,-12696,-0.039956511,3.1472E-06
145,21782,-12696,-0.039956511,3.1472E-06
146,21783,-12694,-0.039950216,3.1472E-06
147,21784,-12708,-0.039994277,3.1472E-06
148,21785,-12714,-0.04001316,3.1472E-06
149,21786,-12714,-0.04001316,3.1472E-06
150,21787,-12706,-0.039987982,3.1472E-06
151,21788,-12708,-0.039994277,3.1472E-06
