,us,adc0,adc1
0,24438,-986,-0.049649804
1,24439,-1034,-0.052066833
2,24440,-988,-0.049750514
3,24441,-988,-0.049750514
4,24442,-986,-0.049649804
5,24443,-990,-0.049851223
6,24444,-986,-0.049649804
7,24445,-986,-0.049649804
8,24446,-986,-0.049649804
9,24447,-986,-0.049649804
10,24448,-996,-0.050153352
11,24449,-990,-0.049851223
12,24450,-992,-0.049951933
13,24451,-990,-0.049851223
14,24452,-990,-0.049851223
15,24453,-982,-0.049448385
16,24454,-984,-0.049549095
17,24455,-984,-0.049549095
18,24456,-986,-0.049649804
19,24457,-990,-0.049851223
20,24458,-988,-0.049750514
21,24459,-984,-0.049549095
22,24460,-986,-0.049649804
23,24461,-988,-0.049750514
24,24462,-986,-0.049649804
25,24463,-990,-0.049851223
26,24464,-988,-0.049750514
27,24465,-1002,-0.05045548
28,24466,-988,-0.049750514
29,24467,-984,-0.049549095
30,24468,-992,-0.049951933
31,24469,-988,-0.049750514
32,24470,-984,-0.049549095
33,24471,-984,-0.049549095
34,24472,-988,-0.049750514
35,24473,-988,-0.049750514
36,24474,-988,-0.049750514
37,24475,-992,-0.049951933
38,24476,-986,-0.049649804
39,24477,-986,-0.049649804
40,24478,-988,-0.049750514
41,24479,-990,-0.049851223
42,24480,-988,-0.049750514
43,24481,-984,-0.049549095
44,24482,-996,-0.050153352
45,24483,-988,-0.049750514
46,24484,-986,-0.049649804
47,24485,-982,-0.049448385
48,24486,-992,-0.049951933
49,24487,-1010,-0.050858319
50,24488,-986,-0.049649804
51,24489,-998,-0.050254061
52,24490,-988,-0.049750514
53,24491,-988,-0.049750514
54,24492,-986,-0.049649804
55,24493,-988,-0.049750514
56,24494,-986,-0.049649804
57,24495,-988,-0.049750514
58,24496,-990,-0.049851223
59,24497,-996,-0.050153352
60,24498,-994,-0.050052642
61,24499,-990,-0.049851223
62,24500,-986,-0.049649804
63,24501,-992,-0.049951933
64,24502,-992,-0.049951933
65,24503,-982,-0.049448385
66,24504,-992,-0.049951933
67,24505,-986,-0.049649804
68,24506,-1008,-0.050757609
69,24507,-1000,-0.050354771
70,24508,-986,-0.049649804
71,24509,-988,-0.049750514
72,24510,-992,-0.049951933
73,24511,-986,-0.049649804
74,24512,-988,-0.049750514
75,24513,-986,-0.049649804
76,24514,-988,-0.049750514
77,24515,-1000,-0.050354771
78,24516,-1004,-0.05055619
79,24517,-1004,-0.05055619
80,24518,-988,-0.049750514
81,24519,-984,-0.049549095
82,24520,-984,-0.049549095
83,24521,-990,-0.049851223
84,24522,-986,-0.049649804
85,24523,-988,-0.049750514
86,24524,-998,-0.050254061
87,24525,-990,-0.049851223
88,24526,-994,-0.050052642
89,24527,938,0.047232775
90,24528,936,0.047132066
91,24529,938,0.047232775
92,24530,940,0.047333485
93,24531,940,0.047333485
94,24532,938,0.047232775
95,24533,940,0.047333485
96,24534,942,0.047434194
97,24535,944,0.047534904
98,24536,940,0.047333485
99,24537,940,0.047333485
100,24538,940,0.047333485
101,24539,940,0.047333485
102,24540,938,0.047232775
103,24541,932,0.046930646
104,24542,940,0.047333485
105,24543,936,0.047132066
106,24544,938,0.047232775
107,24545,936,0.047132066
108,24546,934,0.047031356
109,24547,936,0.047132066
110,24548,934,0.047031356
111,24549,932,0.046930646
112,24550,940,0.047333485
113,24551,942,0.047434194
114,24552,942,0.047434194
115,24553,942,0.047434194
116,24554,940,0.047333485
117,24555,940,0.047333485
118,24556,936,0.047132066
119,24557,930,0.046829937
120,24558,934,0.047031356
121,24559,940,0.047333485
122,24560,938,0.047232775
123,24561,938,0.047232775
124,24562,936,0.047132066
125,24563,934,0.047031356
126,24564,938,0.047232775
127,24565,936,0.047132066
128,24566,932,0.046930646
129,24567,938,0.047232775
130,24568,940,0.047333485
131,24569,942,0.047434194
132,24570,932,0.046930646
133,24571,940,0.047333485
134,24572,940,0.047333485
135,24573,932,0.046930646
136,24574,932,0.046930646
137,24575,940,0.047333485
138,24576,940,0.047333485
139,24577,936,0.047132066
140,24578,938,0.047232775
141,24579,936,0.047132066
142,24580,936,0.047132066
143,24581,934,0.047031356
144,24582,930,0.046829937
145,24583,934,0.047031356
146,24584,940,0.047333485
147,24585,942,0.047434194
148,24586,944,0.047534904
149,24587,932,0.046930646
150,24588,938,0.047232775
151,24589,940,0.047333485
152,24590,928,0.046729227
153,24591,936,0.047132066
154,24592,940,0.047333485
155,24593,936,0.047132066
156,24594,936,0.047132066
157,24595,938,0.047232775
158,24596,932,0.046930646
159,24597,936,0.047132066
160,24598,926,0.046628518
161,24599,932,0.046930646
162,24600,940,0.047333485
163,24601,942,0.047434194
164,24602,942,0.047434194
165,24603,942,0.047434194
166,24604,934,0.047031356
167,24605,938,0.047232775
168,24606,938,0.047232775
169,24607,936,0.047132066
170,24608,936,0.047132066
171,24609,940,0.047333485
172,24610,938,0.047232775
173,24611,936,0.047132066
174,24612,938,0.047232775
175,24613,934,0.047031356
176,24614,936,0.047132066
177,24615,924,0.046527808
178,24616,934,0.047031356
